*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 205         | 14253       | 0.018227  | 256554       | 218724       | 1066.94634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 383         | 24718       | 0.032033  | 444924       | 384396       | 1003.64490861619    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 428         | 23720       | 0.030786  | 426960       | 369432       | 863.158878504673    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 383         | 24906       | 0.032264  | 448308       | 387168       | 1010.88250652742    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 383         | 25189       | 0.032566  | 453402       | 390792       | 1020.34464751958    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 2106        | 25189       | 0.032566  | 453402       | 390792       | 185.561253561254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 287         | 19669       | 0.025225  | 354042       | 302700       | 1054.70383275261    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 83          | 6054        | 0.007716  | 108972       | 92592        | 1115.56626506024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 2116        | 61343       | 0.080428  | 1104174      | 965136       | 456.113421550095    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 287         | 18633       | 0.024114  | 335394       | 289368       | 1008.25087108014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 137         | 19624       | 0.025053  | 353232       | 300636       | 2194.42335766423    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 383         | 25307       | 0.032629  | 455526       | 391548       | 1022.31853785901    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 205         | 14458       | 0.018474  | 260244       | 221688       | 1081.40487804878    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 205         | 14508       | 0.018551  | 261144       | 222612       | 1085.91219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 83          | 6066        | 0.007728  | 109188       | 92736        | 1117.30120481928    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 287         | 19173       | 0.024644  | 345114       | 295728       | 1030.41114982578    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 236         | 12654       | 0.01638   | 227772       | 196560       | 832.881355932203    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 287         | 19053       | 0.024601  | 342954       | 295212       | 1028.61324041812    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 205         | 14085       | 0.01812   | 253530       | 217440       | 1060.68292682927    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 117         | 4852        | 0.006416  | 87336        | 76992        | 658.051282051282    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 383         | 24393       | 0.031679  | 439074       | 380148       | 992.553524804178    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 43          | 8092        | 0.01007   | 145656       | 120840       | 2810.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 43          | 7934        | 0.009912  | 142812       | 118944       | 2766.13953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 83          | 6208        | 0.007878  | 111744       | 94536        | 1138.98795180723    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 383         | 24786       | 0.032063  | 446148       | 384756       | 1004.58485639687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 168         | 6870        | 0.009181  | 123660       | 110172       | 655.785714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 287         | 18831       | 0.024371  | 338958       | 292452       | 1018.99651567944    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 2116        | 61180       | 0.080345  | 1101240      | 964140       | 455.642722117202    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 83          | 6114        | 0.007784  | 110052       | 93408        | 1125.39759036145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 83          | 6058        | 0.007736  | 109044       | 92832        | 1118.4578313253     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 73          | 1951        | 0.002741  | 35118        | 32892        | 450.575342465753    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 73          | 2131        | 0.002945  | 38358        | 35340        | 484.109589041096    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 383         | 25573       | 0.033004  | 460314       | 396048       | 1034.06788511749    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 137         | 26866       | 0.035313  | 483588       | 423756       | 3093.10948905109    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 137         | 26945       | 0.035347  | 485010       | 424164       | 3096.08759124088    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 83          | 6084        | 0.00775   | 109512       | 93000        | 1120.48192771084    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 383         | 25859       | 0.033297  | 465462       | 399564       | 1043.24804177546    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 383         | 26005       | 0.033389  | 468090       | 400668       | 1046.13054830287    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 43          | 8133        | 0.010093  | 146394       | 121116       | 2816.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 2116        | 86773       | 0.113985  | 1561914      | 1367820      | 646.417769376181    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 83          | 6160        | 0.007837  | 110880       | 94044        | 1133.06024096386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 205         | 13974       | 0.018     | 251532       | 216000       | 1053.65853658537    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 137         | 13974       | 0.018     | 251532       | 216000       | 1576.64233576642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 205         | 14290       | 0.018234  | 257220       | 218808       | 1067.35609756098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 137         | 14290       | 0.018234  | 257220       | 218808       | 1597.13868613139    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 383         | 24970       | 0.032293  | 449460       | 387516       | 1011.7911227154     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 137         | 18871       | 0.024145  | 339678       | 289740       | 2114.89051094891    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 233         | 11570       | 0.015119  | 208260       | 181428       | 778.660944206009    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 53          | 1289        | 0.001817  | 23202        | 21804        | 411.396226415094    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 287         | 19336       | 0.024907  | 348048       | 298884       | 1041.40766550523    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 43          | 7923        | 0.009883  | 142614       | 118596       | 2758.04651162791    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 287         | 19242       | 0.024826  | 346356       | 297912       | 1038.02090592335    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 2116        | 19242       | 0.024826  | 346356       | 297912       | 140.790170132325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 209         | 10143       | 0.013279  | 182574       | 159348       | 762.430622009569    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 287         | 19664       | 0.025272  | 353952       | 303264       | 1056.66898954704    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 287         | 20029       | 0.025651  | 360522       | 307812       | 1072.51567944251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 363         | 19550       | 0.025441  | 351900       | 305292       | 841.02479338843     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 205         | 14443       | 0.018456  | 259974       | 221472       | 1080.3512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 267         | 13805       | 0.017988  | 248490       | 215856       | 808.449438202247    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 383         | 25269       | 0.032639  | 454842       | 391668       | 1022.6318537859     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 287         | 19040       | 0.024561  | 342720       | 294732       | 1026.94076655052    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 205         | 14067       | 0.018043  | 253206       | 216516       | 1056.1756097561     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 383         | 25009       | 0.032368  | 450162       | 388416       | 1014.1409921671     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 287         | 18829       | 0.024353  | 338922       | 292236       | 1018.24390243902    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 205         | 13916       | 0.017935  | 250488       | 215220       | 1049.85365853659    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 53          | 1225        | 0.001753  | 22050        | 21036        | 396.905660377359    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 83          | 6036        | 0.007694  | 108648       | 92328        | 1112.38554216867    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 103         | 3087        | 0.00429   | 55566        | 51480        | 499.805825242718    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 43          | 8016        | 0.009983  | 144288       | 119796       | 2785.95348837209    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 287         | 19366       | 0.02492   | 348588       | 299040       | 1041.9512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 83          | 6144        | 0.007818  | 110592       | 93816        | 1130.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 287         | 19082       | 0.024644  | 343476       | 295728       | 1030.41114982578    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 2117        | 61040       | 0.080198  | 1098720      | 962376       | 454.594237128011    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 205         | 14079       | 0.018085  | 253422       | 217020       | 1058.63414634146    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 137         | 14079       | 0.018085  | 253422       | 217020       | 1584.08759124088    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 205         | 14923       | 0.019016  | 268614       | 228192       | 1113.13170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 287         | 19201       | 0.024723  | 345618       | 296676       | 1033.71428571429    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 267         | 14330       | 0.018568  | 257940       | 222816       | 834.516853932584    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 287         | 19101       | 0.024688  | 343818       | 296256       | 1032.25087108014    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 287         | 19086       | 0.024585  | 343548       | 295020       | 1027.94425087108    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 53          | 1198        | 0.001723  | 21564        | 20676        | 390.11320754717     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 83          | 6256        | 0.007923  | 112608       | 95076        | 1145.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 83          | 6276        | 0.007938  | 112968       | 95256        | 1147.66265060241    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 83          | 6050        | 0.00772   | 108900       | 92640        | 1116.14457831325    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 83          | 5998        | 0.007668  | 107964       | 92016        | 1108.6265060241     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 137         | 63873       | 0.086456  | 1149714      | 1037472      | 7572.78832116788    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 43          | 7871        | 0.009838  | 141678       | 118056       | 2745.48837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 83          | 6054        | 0.007716  | 108972       | 92592        | 1115.56626506024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 137         | 19151       | 0.024569  | 344718       | 294828       | 2152.02919708029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 137         | 20171       | 0.025601  | 363078       | 307212       | 2242.42335766423    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 2110        | 58496       | 0.076704  | 1052928      | 920448       | 436.231279620853    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 2107        | 62044       | 0.081477  | 1116792      | 977724       | 464.03607024205     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 83          | 6190        | 0.007871  | 111420       | 94452        | 1137.97590361446    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 383         | 25316       | 0.032635  | 455688       | 391620       | 1022.50652741514    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 53          | 1233        | 0.001745  | 22194        | 20940        | 395.094339622641    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 73          | 2015        | 0.002805  | 36270        | 33660        | 461.095890410959    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 137         | 18986       | 0.024295  | 341748       | 291540       | 2128.02919708029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 137         | 19959       | 0.025343  | 359262       | 304116       | 2219.82481751825    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 205         | 14112       | 0.0181    | 254016       | 217200       | 1059.51219512195    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 383         | 25005       | 0.032373  | 450090       | 388476       | 1014.29765013055    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 83          | 6068        | 0.007731  | 109224       | 92772        | 1117.73493975904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 83          | 6254        | 0.007935  | 112572       | 95220        | 1147.22891566265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 2112        | 6254        | 0.007935  | 112572       | 95220        | 45.0852272727273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 287         | 19747       | 0.025337  | 355446       | 304044       | 1059.38675958188    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 205         | 14425       | 0.018442  | 259650       | 221304       | 1079.53170731707    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 83          | 6072        | 0.007727  | 109296       | 92724        | 1117.15662650602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 83          | 6072        | 0.007727  | 109296       | 92724        | 1117.15662650602    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 383         | 25174       | 0.032532  | 453132       | 390384       | 1019.27937336815    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 43          | 8167        | 0.010156  | 147006       | 121872       | 2834.23255813953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 151         | 6398        | 0.008517  | 115164       | 102204       | 676.847682119205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 43          | 7871        | 0.009838  | 141678       | 118056       | 2745.48837209302    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 43          | 7899        | 0.009848  | 142182       | 118176       | 2748.27906976744    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 137         | 7899        | 0.009848  | 142182       | 118176       | 862.598540145985    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 137         | 19290       | 0.024595  | 347220       | 295140       | 2154.30656934307    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 383         | 24590       | 0.031937  | 442620       | 383244       | 1000.63707571802    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 137         | 24590       | 0.031937  | 442620       | 383244       | 2797.40145985401    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 205         | 14716       | 0.018751  | 264888       | 225012       | 1097.61951219512    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 83          | 5917        | 0.007569  | 106506       | 90828        | 1094.31325301205    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 83          | 6174        | 0.007852  | 111132       | 94224        | 1135.22891566265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 137         | 20744       | 0.026291  | 373392       | 315492       | 2302.86131386861    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 383         | 24457       | 0.031751  | 440226       | 381012       | 994.809399477807    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 205         | 13958       | 0.017981  | 251244       | 215772       | 1052.54634146341    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 137         | 7975        | 0.009935  | 143550       | 119220       | 870.21897810219     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 205         | 14498       | 0.018538  | 260964       | 222456       | 1085.1512195122     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 2108        | 55701       | 0.072915  | 1002618      | 874980       | 415.075901328273    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 2116        | 55701       | 0.072915  | 1002618      | 874980       | 413.506616257089    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 383         | 25384       | 0.032777  | 456912       | 393324       | 1026.95561357702    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 43          | 7882        | 0.00986   | 141876       | 118320       | 2751.62790697674    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 83          | 6043        | 0.007718  | 108774       | 92616        | 1115.85542168675    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 137         | 6043        | 0.007718  | 108774       | 92616        | 676.029197080292    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 137         | 20081       | 0.025556  | 361458       | 306672       | 2238.48175182482    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 287         | 18835       | 0.024376  | 339030       | 292512       | 1019.20557491289    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 83          | 6068        | 0.007731  | 109224       | 92772        | 1117.73493975904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 383         | 24278       | 0.031578  | 437004       | 378936       | 989.389033942559    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 236         | 12731       | 0.016444  | 229158       | 197328       | 836.135593220339    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 383         | 25005       | 0.032349  | 450090       | 388188       | 1013.54569190601    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 43          | 8133        | 0.010093  | 146394       | 121116       | 2816.6511627907     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 43          | 7858        | 0.009825  | 141444       | 117900       | 2741.86046511628    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 137         | 18828       | 0.024172  | 338904       | 290064       | 2117.25547445255    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 205         | 14909       | 0.018954  | 268362       | 227448       | 1109.50243902439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 205         | 14377       | 0.018371  | 258786       | 220452       | 1075.3756097561     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 287         | 19014       | 0.024503  | 342252       | 294036       | 1024.51567944251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 83          | 6226        | 0.007889  | 112068       | 94668        | 1140.57831325301    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 205         | 14331       | 0.01838   | 257958       | 220560       | 1075.90243902439    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 287         | 19076       | 0.024613  | 343368       | 295356       | 1029.1149825784     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 83          | 6297        | 0.007971  | 113346       | 95652        | 1152.43373493976    |* 
