Incite, CC4CS
values_190,15.637
values_587,14.841
values_517,14.581
values_237,14.846
values_816,26.221
values_467,15.057
values_906,16.649
values_12,15.348
values_976,14.870
values_486,15.097
values_183,14.754
values_275,14.756
values_524,14.934
values_201,15.134
values_754,14.957
values_606,14.998
values_999,14.826
values_359,14.590
values_457,14.629
values_551,17.032
values_86,15.290
values_387,14.893
values_697,14.871
values_739,14.690
values_303,14.788
values_372,15.814
values_405,18.863
values_267,14.750
values_584,18.178
values_114,15.418
values_188,14.737
values_15,18.108
values_518,15.173
values_647,14.986
values_228,15.210
values_55,14.777
values_6,15.479
values_911,14.851
values_515,15.275
values_409,15.036
values_868,14.898
values_478,21.090
values_13,14.859
values_894,15.042
values_25,15.287
values_243,14.808
values_496,14.785
values_463,14.674
values_577,19.701
values_322,15.425
values_246,14.937
values_151,15.673
values_718,15.325
values_200,20.669
values_567,15.268
values_548,15.050
values_425,27.320
values_746,14.666
values_435,15.034
values_657,14.917
values_797,14.917
values_500,15.811
values_789,15.249
values_563,14.923
values_914,15.124
values_765,14.814
values_648,15.446
values_31,15.644
values_80,15.117
values_41,14.966
values_585,15.921
values_925,14.922
values_856,14.777
values_36,15.739
values_44,15.152
values_514,14.695
values_822,15.408
values_970,14.987
values_402,14.931
values_440,15.451
values_16,14.808
values_361,14.851
values_521,15.912
values_466,15.100
values_30,15.602
values_725,18.430
values_643,14.890
values_594,14.895
values_468,14.929
values_279,15.030
values_494,38.857
values_389,14.703
values_696,15.670
values_437,26.122
values_103,18.203
values_159,15.179
values_593,19.035
values_784,14.711
values_378,14.627
values_376,17.425
values_3,15.202
values_576,15.013
values_962,35.906
values_936,17.286
values_721,14.667
values_450,15.177
values_776,14.810
values_29,15.497
values_861,15.345
values_364,14.829
values_84,14.664
values_664,14.998
values_636,23.187
values_77,14.916
values_294,14.953
values_233,14.682
values_447,15.264
values_995,14.997
values_775,15.604
values_318,15.321
values_843,14.809
values_54,14.978
values_455,14.778
values_682,14.841
values_458,15.091
values_547,20.581
values_367,14.650
values_193,14.768
values_582,14.999
values_155,15.143
values_608,15.254
values_909,14.983
values_653,15.928
values_716,15.036
values_142,15.069
values_617,15.460
values_595,16.788
values_98,15.276
values_830,16.531
values_423,14.969
values_812,14.772
values_932,15.296
values_341,14.747
values_896,16.593
values_988,14.773
values_152,15.340
values_658,14.666
values_869,14.953
values_485,14.776
values_993,14.894
values_883,14.703
values_222,14.864
values_335,15.370
values_979,14.988
values_314,15.596
values_291,14.830
values_817,17.424
values_656,24.878
values_22,18.811
values_288,18.005
values_867,15.852
values_17,14.902
values_442,15.119
values_236,15.102
values_85,14.710
values_221,14.642
values_46,15.176
values_944,14.524
values_572,15.108
values_509,15.187
values_336,15.442
values_284,14.717
values_83,14.754
values_663,15.366
values_449,14.666
values_235,15.908
values_711,15.372
values_629,21.071
values_614,18.961
values_429,18.139
values_61,15.064
values_5,15.011
values_632,22.789
values_586,14.607
values_28,17.425
values_310,14.955
values_184,14.964
values_497,15.464
values_969,23.135
values_99,14.925
values_621,15.835
values_127,15.240
values_301,16.902
values_859,15.762
values_623,14.745
values_916,14.712
values_599,14.875
values_913,14.866
values_263,17.931
values_312,15.166
values_97,17.781
values_377,14.897
values_433,14.964
values_287,15.543
values_186,15.318
values_666,15.281
values_406,15.036
values_261,15.253
values_654,14.723
values_78,17.605
values_580,16.170
values_810,15.826
values_23,14.824
values_413,14.876
values_75,20.886
values_720,17.439
values_804,14.515
values_719,14.831
values_862,14.925
values_591,14.993
values_815,14.734
values_926,14.958
values_756,14.759
values_45,14.892
values_82,14.985
values_187,25.444
values_385,14.723
values_876,15.010
values_569,14.757
values_482,15.873
values_422,14.866
values_687,14.922
values_210,16.535
values_877,14.790
values_602,15.723
values_11,15.101
values_65,17.392
values_93,15.002
values_197,14.645
values_881,14.846
values_519,14.670
values_298,14.651
values_144,16.159
values_491,14.771
values_681,14.876
values_773,17.950
values_918,15.137
values_803,15.940
values_807,14.956
values_975,16.041
values_256,14.978
values_732,14.555
values_122,15.109
values_33,18.317
values_665,17.311
values_119,17.734
values_588,15.670
values_473,15.260
values_105,15.528
values_89,14.921
values_20,14.708
values_419,15.379
values_731,28.370
values_855,15.202
values_161,18.173
values_26,14.728
values_581,18.311
values_611,14.663
values_598,14.681
values_360,18.171
values_609,15.249
values_905,14.914
values_590,19.763
values_758,15.181
values_759,14.915
values_178,15.498
values_374,15.535
values_922,15.500
values_340,14.808
values_241,15.409
values_276,15.040
values_461,15.189
values_395,15.623
values_948,15.008
values_670,15.033
values_880,14.704
values_166,15.335
values_311,15.064
values_535,16.584
values_723,14.747
values_217,14.993
values_937,19.776
values_672,16.224
values_280,16.030
values_737,15.659
values_163,14.995
values_553,16.045
values_431,15.245
values_974,15.292
values_954,15.079
values_351,15.134
values_639,15.112
values_578,15.001
values_165,15.156
values_37,20.910
values_472,14.898
values_968,14.876
values_317,14.918
values_545,14.780
values_525,15.142
values_18,15.086
values_143,29.588
values_368,16.041
values_347,14.776
values_592,14.912
values_961,15.053
values_685,15.540
values_49,14.978
values_851,14.751
values_56,16.108
values_846,15.344
values_272,14.887
values_793,15.260
values_445,29.619
values_839,15.249
values_273,15.050
values_904,15.044
values_326,14.945
values_411,15.073
values_333,15.857
values_767,14.707
values_52,15.623
values_649,15.036
values_168,14.958
values_290,15.062
values_931,14.833
values_102,15.283
values_813,14.774
values_615,14.980
values_523,15.471
values_631,14.759
values_4,15.589
values_356,15.360
values_678,14.944
values_762,15.056
values_540,17.629
values_828,19.035
values_566,18.995
values_802,17.285
values_849,15.297
values_249,14.709
values_503,17.754
values_319,14.879
values_265,15.144
values_805,15.310
values_371,15.121
values_850,15.122
values_966,25.287
values_997,15.104
values_101,14.930
values_94,14.827
values_430,18.286
values_510,18.247
values_70,14.792
values_733,15.273
values_661,15.054
values_543,15.591
values_924,21.271
values_736,14.646
values_783,15.134
values_218,15.010
values_285,15.301
values_107,15.528
values_929,14.523
values_823,15.398
values_692,15.395
values_375,14.940
values_202,14.682
values_328,14.915
values_53,15.601
values_110,15.975
values_798,15.816
values_179,18.906
values_207,21.424
values_537,14.654
values_278,28.431
values_308,16.584
values_104,14.812
values_370,15.268
values_239,15.530
values_230,18.438
values_729,14.738
values_96,15.174
values_76,14.908
values_316,14.702
values_492,14.850
values_67,38.857
values_489,20.757
values_990,14.664
values_424,14.808
values_238,14.740
values_481,16.346
values_702,15.093
values_257,14.977
values_571,15.501
values_662,14.798
values_453,14.897
values_149,15.009
values_835,15.533
values_281,14.684
values_130,17.231
values_745,15.183
values_27,14.822
values_953,14.802
values_772,16.045
values_313,17.071
values_561,14.981
values_355,15.144
values_915,15.332
values_296,14.946
values_487,16.987
values_145,15.406
values_709,18.124
values_397,28.370
values_809,14.529
values_757,15.091
values_196,15.165
values_951,15.770
values_513,14.915
values_689,14.729
values_154,15.297
values_824,15.625
values_860,17.764
values_444,15.474
values_79,15.793
values_744,15.830
values_181,14.882
values_575,15.014
values_358,14.776
values_536,15.200
values_1,17.730
values_215,14.741
values_533,14.793
values_836,14.716
values_38,14.736
values_206,14.681
values_917,15.433
values_148,15.413
values_641,15.065
values_630,14.607
values_874,14.903
values_701,15.533
values_882,14.755
values_738,14.864
values_825,15.258
values_616,14.693
values_501,15.094
values_791,16.031
values_819,14.679
values_899,15.200
values_300,15.013
values_677,14.583
values_987,18.890
values_847,14.920
values_959,14.491
values_164,16.060
values_232,16.124
values_321,14.910
values_396,14.849
values_39,14.966
values_837,15.307
values_955,14.740
values_349,14.766
values_939,14.847
values_60,15.076
values_977,14.880
values_366,21.090
values_390,14.765
values_628,14.662
values_62,15.157
values_749,15.075
values_498,14.779
values_991,14.955
values_642,15.803
values_174,15.326
values_675,16.804
values_857,15.133
values_48,17.520
values_324,15.192
values_258,14.755
values_886,15.174
values_600,14.577
values_693,14.927
values_399,15.013
values_443,15.249
values_205,15.330
values_940,14.616
values_889,15.018
values_704,15.026
values_507,14.546
values_770,15.071
values_173,17.836
values_529,14.948
values_530,14.699
values_760,15.032
values_394,15.028
values_162,14.668
values_618,14.809
values_117,15.263
values_949,18.313
values_121,14.786
values_309,14.994
values_282,15.118
values_938,15.500
values_833,16.663
values_842,14.963
values_870,15.235
values_108,15.098
values_601,14.898
values_996,18.432
values_875,14.892
values_707,14.880
values_352,15.182
values_129,14.835
values_659,15.408
values_699,15.542
values_727,14.690
values_334,17.574
values_379,14.931
values_879,15.000
values_781,14.989
values_160,14.846
values_538,15.294
values_863,14.966
values_254,14.815
values_960,17.528
values_852,14.591
values_363,16.060
values_637,14.933
values_799,15.100
values_452,14.876
values_713,28.431
values_887,15.417
values_550,14.996
values_973,14.963
values_194,14.791
values_234,14.726
values_24,15.482
values_136,14.876
values_712,14.519
values_778,15.188
values_147,14.853
values_695,15.992
values_626,14.853
values_605,14.621
values_752,15.053
values_771,14.982
values_531,17.749
values_295,17.009
values_811,14.768
values_410,14.879
values_204,14.825
values_14,14.867
values_508,15.017
values_388,14.761
values_182,15.451
values_357,14.973
values_109,14.801
values_19,17.562
values_106,14.948
values_965,15.121
values_998,14.870
values_650,15.361
values_542,15.201
values_88,15.152
values_751,15.003
values_0,14.835
values_211,14.752
values_726,14.775
values_972,14.811
values_329,14.775
values_401,17.439
values_302,14.922
values_135,14.768
values_323,15.098
values_493,15.418
values_651,15.328
values_820,14.910
values_224,14.984
values_260,17.115
values_180,15.135
values_715,17.550
values_43,14.726
values_539,15.588
values_439,15.589
values_978,17.033
values_679,16.699
values_528,14.799
values_304,22.328
values_66,14.651
values_688,15.948
values_568,15.044
values_157,15.444
values_338,15.422
values_722,16.876
values_172,15.575
values_350,23.087
values_63,14.883
values_710,15.429
values_212,14.770
values_138,14.910
values_853,15.358
values_964,14.947
values_208,14.600
values_787,15.330
values_865,14.647
values_633,16.120
values_393,17.886
values_330,15.213
values_526,16.599
values_558,15.550
values_560,14.893
values_502,18.272
values_505,14.948
values_742,16.670
values_475,16.471
values_735,14.767
values_167,15.012
values_297,20.017
values_479,17.161
values_113,17.083
values_175,15.212
values_644,14.905
values_427,14.629
values_332,15.023
values_620,15.759
values_40,15.055
values_703,14.700
values_464,14.647
values_146,15.020
values_983,14.824
values_226,15.100
values_834,14.934
values_790,16.304
values_244,15.166
values_574,15.103
values_705,14.789
values_137,15.197
values_171,15.412
values_339,16.065
values_989,15.363
values_139,15.107
values_470,15.189
values_343,15.568
values_785,38.857
values_245,15.030
values_227,17.601
values_32,15.501
values_933,14.823
values_992,17.341
values_908,15.060
values_474,15.146
values_72,18.490
values_841,16.743
values_740,14.791
values_170,15.023
values_912,14.884
values_7,14.834
values_660,18.980
values_763,15.131
values_488,16.493
values_191,14.800
values_986,18.139
values_451,14.899
values_589,14.749
values_902,14.607
values_176,15.431
values_95,15.062
values_331,15.018
values_806,14.790
values_404,14.983
values_627,16.337
values_438,14.906
values_947,15.058
values_559,15.359
values_414,15.109
values_690,14.932
values_132,15.385
values_945,15.150
values_124,15.084
values_897,16.338
values_64,14.666
values_638,14.995
values_573,14.972
values_42,14.852
values_120,14.623
values_250,14.802
values_299,15.123
values_128,14.863
values_50,14.663
values_786,14.966
values_640,15.116
values_471,14.846
values_252,14.808
values_9,14.967
values_741,15.382
values_686,15.028
values_890,14.828
values_667,14.663
values_634,18.995
values_403,16.949
values_195,21.443
values_199,14.877
values_971,15.300
values_919,19.616
values_734,28.079
values_921,14.680
values_556,14.886
values_448,20.130
values_125,21.284
values_546,15.288
values_895,17.950
values_268,14.839
values_10,17.962
values_769,15.156
values_380,15.002
values_554,14.996
values_408,14.917
values_522,14.828
values_963,15.152
values_90,14.832
values_118,20.017
values_59,17.516
values_801,17.585
values_325,17.276
values_562,18.980
values_871,15.281
values_755,14.676
values_826,14.902
values_133,14.811
values_381,15.457
values_613,16.282
values_484,15.066
values_477,14.685
values_426,16.188
values_270,14.859
values_315,17.088
values_417,14.890
values_795,15.101
values_532,14.898
values_480,15.213
values_47,14.887
values_462,15.210
values_967,17.000
values_198,15.543
values_495,16.357
values_432,14.918
values_373,17.994
values_774,18.701
values_169,15.136
values_683,14.944
values_625,15.554
values_818,15.038
values_57,15.182
values_885,14.907
values_838,35.906
values_872,14.879
values_185,14.576
values_796,15.241
values_748,14.665
values_421,14.660
values_893,18.147
values_242,14.725
values_499,14.700
values_51,15.045
values_935,15.445
values_362,15.112
values_456,14.574
values_794,14.840
values_669,14.895
values_441,14.906
values_115,15.186
values_583,17.425
values_878,15.821
values_866,14.855
values_900,19.717
values_446,14.748
values_950,15.330
values_259,15.546
values_253,14.706
values_728,14.893
values_141,15.051
values_320,15.588
values_2,15.215
values_346,17.520
