Incite, CC4CS
values_901,13.747
values_264,13.626
values_214,13.801
values_730,13.710
values_342,13.756
values_604,13.548
values_814,13.777
values_782,14.121
values_391,13.757
values_624,13.822
values_203,14.137
values_652,13.648
values_305,13.879
values_231,13.775
values_565,13.826
values_392,13.654
values_864,13.675
values_348,13.763
values_286,14.121
values_788,13.719
values_655,13.763
values_952,13.890
values_854,13.839
values_134,13.724
values_607,13.566
values_87,13.930
values_506,13.727
values_190,13.885
values_587,13.702
values_517,13.688
values_237,14.171
values_816,13.935
values_467,14.496
values_906,13.788
values_12,13.818
values_976,13.579
values_486,13.868
values_183,13.522
values_275,13.881
values_524,13.657
values_201,14.083
values_754,13.961
values_606,14.041
values_999,13.898
values_359,14.181
values_457,14.189
values_551,13.857
values_86,14.319
values_387,13.813
values_697,13.725
values_739,13.870
values_303,13.986
values_372,13.730
values_405,14.017
values_267,14.029
values_584,13.732
values_114,14.530
values_188,14.218
values_15,13.982
values_518,13.963
values_647,14.535
values_228,13.938
values_55,14.158
values_6,13.638
values_911,13.643
values_515,13.585
values_409,13.481
values_868,13.586
values_478,13.716
values_13,13.775
values_894,14.127
values_25,14.228
values_243,13.764
values_496,13.898
values_463,13.836
values_577,13.917
values_322,13.769
values_246,13.862
values_151,13.691
values_718,13.681
values_200,13.713
values_567,13.627
values_548,13.631
values_425,13.609
values_746,13.832
values_435,13.816
values_657,13.844
values_797,13.840
values_500,13.773
values_789,13.646
values_563,13.782
values_914,14.160
values_765,13.685
values_648,13.747
values_31,13.791
values_80,13.803
values_41,13.573
values_585,13.838
values_925,13.806
values_856,13.780
values_36,13.516
values_44,13.878
values_514,13.923
values_822,13.801
values_970,13.737
values_402,13.812
values_440,13.546
values_16,13.699
values_361,13.828
values_521,13.580
values_466,13.681
values_30,13.881
values_725,13.942
values_643,14.087
values_594,14.324
values_468,13.707
values_279,13.882
values_494,14.094
values_389,13.710
values_696,13.658
values_437,14.158
values_103,13.806
values_159,13.600
values_593,13.707
values_784,13.730
values_378,13.731
values_376,13.559
values_3,14.085
values_576,13.935
values_962,13.831
values_936,14.074
values_721,13.681
values_450,13.886
values_776,13.793
values_29,13.856
values_861,13.781
values_364,13.851
values_84,13.757
values_664,13.333
values_636,13.761
values_77,13.850
values_294,14.091
values_233,13.652
values_447,13.734
values_995,13.769
values_775,13.695
values_318,13.232
values_843,13.708
values_54,13.924
values_455,14.237
values_682,14.591
values_458,13.953
values_547,13.990
values_367,13.724
values_193,13.734
values_582,13.463
values_155,13.844
values_608,14.093
values_909,13.707
values_653,13.690
values_716,13.913
values_142,14.192
values_617,13.933
values_595,13.817
values_98,14.062
values_830,13.709
values_423,13.901
values_812,13.915
values_932,13.861
values_341,13.771
values_896,13.601
values_988,13.761
values_152,13.841
values_658,13.711
values_869,13.777
values_485,13.812
values_993,13.833
values_883,13.531
values_222,14.040
values_335,13.823
values_979,13.796
values_314,13.813
values_291,13.895
values_817,14.071
values_656,13.760
values_22,13.709
values_288,14.161
values_867,14.083
values_17,13.652
values_442,13.833
values_236,13.625
values_85,13.833
values_221,14.106
values_46,13.821
values_944,13.823
values_572,13.857
values_509,13.955
values_336,13.735
values_284,13.795
values_83,13.901
values_663,13.691
values_449,13.687
values_235,13.720
values_711,13.780
values_629,13.816
values_614,13.844
values_429,13.693
values_61,13.594
values_5,13.698
values_632,14.131
values_586,13.758
values_28,13.863
values_310,13.833
values_184,14.170
values_497,13.620
values_969,14.315
values_99,13.905
values_621,13.632
values_127,14.233
values_301,13.706
values_859,13.675
values_623,13.987
values_916,13.892
values_599,13.892
values_913,13.720
values_263,13.675
values_312,13.851
values_97,14.028
values_377,14.647
values_433,14.128
values_287,14.624
values_186,14.112
values_666,14.069
values_406,13.732
values_261,14.083
values_654,13.665
values_78,13.728
values_580,14.000
values_810,14.083
values_23,13.718
values_413,13.777
values_75,13.634
values_720,13.829
values_804,13.749
values_719,13.827
values_862,13.966
values_591,13.898
values_815,13.719
values_926,13.835
values_756,13.975
values_45,13.633
values_82,13.761
values_187,14.184
values_385,13.775
values_876,13.659
values_569,13.707
values_482,14.061
values_422,13.895
values_687,13.917
values_210,13.703
values_877,13.742
values_602,13.749
values_11,13.300
values_65,14.027
values_93,13.920
values_197,13.711
values_881,13.740
values_519,13.752
values_298,13.787
values_144,13.720
values_491,13.916
values_681,13.911
values_773,13.951
values_918,14.066
values_803,14.119
values_807,13.664
values_975,13.626
values_256,13.813
values_732,13.779
values_122,13.681
values_33,13.956
values_665,13.662
values_119,14.688
values_588,14.059
values_473,13.605
values_105,14.217
values_89,13.650
values_20,13.734
values_419,13.639
values_731,13.903
values_855,13.736
values_161,14.099
values_26,13.920
values_581,14.078
values_611,13.739
values_598,13.845
values_360,13.674
values_609,13.902
values_905,13.698
values_590,13.891
values_758,13.784
values_759,13.815
values_178,14.039
values_374,13.759
values_922,14.083
values_340,13.789
values_241,13.705
values_276,13.862
values_461,14.667
values_395,13.721
values_948,13.753
values_670,14.048
values_880,13.693
values_166,13.885
values_311,13.987
values_535,13.976
values_723,14.203
values_217,14.083
values_937,13.669
values_672,13.829
values_280,14.069
values_737,13.974
values_163,13.923
values_553,13.743
values_431,13.745
values_974,13.847
values_954,13.803
values_351,13.495
values_639,13.979
values_578,13.820
values_165,13.709
values_37,13.849
values_472,13.772
values_968,13.863
values_317,14.135
values_545,14.272
values_525,13.787
values_18,13.722
values_143,13.899
values_368,13.958
values_347,13.683
values_592,13.720
values_961,13.899
values_685,13.749
values_49,13.781
values_851,13.746
values_56,13.722
values_846,14.011
values_272,13.831
values_793,13.917
values_445,13.743
values_839,13.662
values_273,13.985
values_904,13.712
values_326,13.784
values_411,13.593
values_333,14.186
values_767,13.927
values_52,13.746
values_649,13.691
values_168,13.791
values_290,13.796
values_931,13.488
values_102,13.687
values_813,13.630
values_615,14.075
values_523,13.670
values_631,13.730
values_4,13.805
values_356,14.011
values_678,14.052
values_762,14.342
values_540,14.244
values_828,13.896
values_566,13.958
values_802,13.748
values_849,13.931
values_249,14.054
values_503,13.763
values_319,13.790
values_265,14.010
values_805,13.481
values_371,13.572
values_850,13.711
values_966,14.083
values_997,13.762
values_101,13.820
values_94,13.856
values_430,13.744
values_510,13.535
values_70,13.846
values_733,14.383
values_661,13.645
values_543,14.126
values_924,14.069
values_736,13.799
values_783,13.717
values_218,13.837
values_285,13.913
values_107,13.686
values_929,13.779
values_823,13.969
values_692,13.682
values_375,13.913
values_202,13.490
values_328,13.740
values_53,13.760
values_110,13.641
values_798,13.771
values_179,13.661
values_207,14.213
values_537,13.928
values_278,13.864
values_308,13.624
values_104,13.812
values_370,13.799
values_239,13.891
values_230,13.659
values_729,13.915
values_96,13.679
values_76,13.666
values_316,14.143
values_492,13.652
values_67,13.733
values_489,13.899
values_990,13.691
values_424,13.713
values_238,13.918
values_481,13.649
values_702,14.020
values_257,13.756
values_571,13.697
values_662,14.104
values_453,13.596
values_149,13.791
values_835,13.866
values_281,13.777
values_130,13.715
values_745,13.831
values_27,13.970
values_953,13.862
values_772,13.769
values_313,14.175
values_561,13.770
values_355,13.838
values_915,13.826
values_296,13.849
values_487,13.788
values_145,13.727
values_709,14.083
values_397,13.716
values_809,13.847
values_757,14.244
values_196,13.917
values_951,13.779
values_513,13.912
values_689,13.862
values_154,13.825
values_824,13.901
values_860,13.652
values_444,14.238
values_79,13.651
values_744,13.741
values_181,14.026
values_575,13.947
values_358,13.774
values_536,13.718
values_1,14.108
values_215,13.743
values_533,13.980
values_836,13.988
values_38,13.772
values_206,14.490
values_917,13.769
values_148,13.759
values_641,13.713
values_630,14.140
values_874,13.758
values_701,13.839
values_882,13.827
values_738,14.029
values_825,13.913
values_616,14.116
values_501,14.091
values_791,13.624
values_819,13.795
values_899,13.677
values_300,13.704
values_677,14.019
values_987,13.560
values_847,13.681
values_959,13.892
values_164,14.110
values_232,13.789
values_321,13.903
values_396,13.757
values_39,13.663
values_837,14.153
values_955,13.831
values_349,13.775
values_939,13.648
values_60,14.110
values_977,13.581
values_366,14.083
values_390,13.708
values_628,13.847
values_62,13.850
values_749,13.393
values_498,13.754
values_991,13.826
values_642,13.982
values_174,13.943
values_675,13.705
values_857,13.729
values_48,13.919
values_324,13.787
values_258,13.993
values_886,13.956
values_600,13.663
values_693,13.631
values_399,13.888
values_443,13.844
values_205,14.157
values_940,13.705
values_889,14.150
values_704,13.924
values_507,13.833
values_770,14.005
values_173,13.790
values_529,13.892
values_530,13.964
values_760,13.634
values_394,14.207
values_162,13.720
values_618,13.891
values_117,13.736
values_949,13.969
values_121,14.287
values_309,13.947
values_282,13.728
values_938,13.742
values_833,13.893
values_842,13.782
values_870,13.617
values_108,13.685
values_601,13.878
values_996,13.911
values_875,13.333
values_707,13.641
values_352,13.962
values_129,13.932
values_659,13.633
values_699,13.804
values_727,13.882
values_334,13.790
values_379,13.970
values_879,13.814
values_781,13.881
values_160,13.929
values_538,13.677
values_863,13.719
values_254,13.892
values_960,13.797
values_852,13.600
values_363,14.110
values_637,13.197
values_799,14.131
values_452,13.809
values_713,13.878
values_887,13.961
values_550,14.145
values_973,13.960
values_194,13.734
values_234,13.728
values_24,13.872
values_136,14.040
values_712,13.917
values_778,13.664
values_147,13.885
values_695,13.906
values_626,13.561
values_605,13.872
values_752,13.964
values_771,13.333
values_531,13.658
values_295,13.606
values_811,13.762
values_410,13.811
values_204,13.729
values_14,13.949
values_508,14.436
values_388,13.685
values_182,13.887
values_357,13.892
values_109,13.918
values_19,13.784
values_106,13.592
values_965,13.762
values_998,13.885
values_650,13.993
values_542,13.738
values_88,14.657
values_751,13.897
values_0,13.655
values_211,13.571
values_726,13.796
values_972,13.716
values_329,14.084
values_401,13.692
values_302,13.635
values_135,13.820
values_323,13.888
values_493,13.865
values_651,13.688
values_820,13.678
values_224,13.670
values_260,13.782
values_180,14.034
values_715,13.828
values_43,13.904
values_539,13.720
values_439,13.981
values_978,13.979
values_679,14.043
values_528,13.664
values_304,13.744
values_66,14.000
values_688,14.094
values_568,13.721
values_157,13.835
values_338,13.724
values_722,13.876
values_172,13.729
values_350,13.657
values_63,13.665
values_710,14.062
values_212,13.951
values_138,14.074
values_853,13.719
values_964,13.684
values_208,14.179
values_787,13.711
values_865,13.718
values_633,13.878
values_393,13.872
values_330,14.059
values_526,13.784
values_558,13.713
values_560,14.217
values_502,13.637
values_505,14.348
values_742,13.654
values_475,14.072
values_735,13.777
values_167,13.798
values_297,13.780
values_479,13.676
values_113,13.698
values_175,14.015
values_644,14.031
values_427,14.360
values_332,13.685
values_620,13.689
values_40,13.673
values_703,13.834
values_464,14.090
values_146,13.781
values_983,13.926
values_226,13.877
values_834,13.700
values_790,13.717
values_244,13.755
values_574,13.693
values_705,13.676
values_137,13.839
values_171,13.558
values_339,13.760
values_989,13.477
values_139,13.714
values_470,13.912
values_343,13.866
values_785,13.854
values_245,13.543
values_227,13.568
values_32,13.713
values_933,13.627
values_992,13.658
values_908,13.865
values_474,13.748
values_72,13.663
values_841,14.031
values_740,14.392
values_170,13.638
values_912,13.685
values_7,14.083
values_660,13.838
values_763,13.613
values_488,14.448
values_191,13.915
values_986,13.664
values_451,13.812
values_589,13.828
values_902,14.133
values_176,13.752
values_95,14.035
values_331,13.833
values_806,13.752
values_404,13.799
values_627,13.893
values_438,14.014
values_947,13.948
values_559,13.956
values_414,13.761
values_690,13.750
values_132,13.889
values_945,14.000
values_124,13.691
values_897,14.012
values_64,13.699
values_638,13.714
values_573,14.007
values_42,13.895
values_120,13.722
values_250,13.641
values_299,13.824
values_128,13.785
values_50,13.861
values_786,13.748
values_640,14.040
values_471,13.761
values_252,13.817
values_9,14.158
values_741,13.798
values_686,13.745
values_890,13.793
values_667,13.613
values_634,13.765
values_403,13.766
values_195,13.896
values_199,13.763
values_971,14.010
values_919,13.614
values_734,13.711
values_921,13.715
values_556,14.010
values_448,13.579
values_125,13.984
values_546,13.936
values_895,13.767
values_268,13.993
values_10,14.248
values_769,14.035
values_380,13.975
values_554,13.545
values_408,13.688
values_522,13.950
values_963,13.702
values_90,14.105
values_118,13.990
values_59,13.453
values_801,13.627
values_325,13.794
values_562,13.592
values_871,13.997
values_755,13.844
values_826,14.046
values_133,13.838
values_381,13.514
values_613,13.913
values_484,13.774
values_477,13.832
values_426,13.825
values_270,13.740
values_315,13.756
values_417,13.453
values_795,13.651
values_532,13.837
values_480,13.691
values_47,14.091
values_462,13.901
values_967,13.874
values_198,13.672
values_495,13.752
values_432,13.756
values_373,13.722
values_774,13.857
values_169,13.881
values_683,13.757
values_625,13.942
values_818,13.833
values_57,13.840
values_885,13.926
values_838,13.911
values_872,13.863
values_185,13.831
values_796,13.752
values_748,13.474
values_421,14.062
values_893,14.094
values_242,13.765
values_499,13.867
values_51,13.795
values_935,13.828
values_362,13.624
values_456,13.826
values_794,13.583
values_669,13.662
values_441,13.989
values_115,13.822
values_583,14.994
values_878,13.806
values_866,13.935
values_900,14.141
values_446,13.908
values_950,13.841
values_259,13.656
values_253,13.809
values_728,13.812
values_141,14.083
values_320,13.867
values_2,13.604
values_346,13.720
