Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; CC4CS; ;;;;;; 
 values_194; 109; 16898; 0.68 ms; 33893; 310.94495412844;
 values_195; 99; 16820; 0.68 ms; 33795; 341.363636363636;
 values_196; 94; 16781; 0.67 ms; 33746; 359;
 values_197; 89; 16742; 0.67 ms; 33697; 378.61797752809;
 values_198; 108; 16904; 0.68 ms; 33900; 313.888888888889;
 values_199; 79; 16664; 0.67 ms; 33599; 425.303797468354;
 values_20; 154; 17205; 0.69 ms; 34294; 222.688311688312;
 values_200; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_201; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_202; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_203; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_204; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_205; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_206; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_207; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_208; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_209; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_21; 166; 17294; 0.69 ms; 34406; 207.265060240964;
 values_210; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_211; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_212; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_213; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_214; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_215; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_216; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_217; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_218; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_219; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_22; 131; 17021; 0.68 ms; 34063; 260.022900763359;
 values_220; 209; 17590; 0.70 ms; 34793; 166.473684210526;
 values_221; 250; 17919; 0.70 ms; 35206; 140.824;
 values_222; 192; 17462; 0.69 ms; 34632; 180.375;
 values_223; 222; 17696; 0.70 ms; 34926; 157.324324324324;
 values_224; 231; 17757; 0.70 ms; 35003; 151.528138528139;
 values_225; 216; 17640; 0.70 ms; 34856; 161.37037037037;
 values_226; 247; 17891; 0.70 ms; 35171; 142.392712550607;
 values_227; 209; 17590; 0.70 ms; 34793; 166.473684210526;
 values_228; 229; 17746; 0.70 ms; 34989; 152.7903930131;
 values_229; 225; 17724; 0.70 ms; 34961; 155.382222222222;
 values_23; 172; 17350; 0.69 ms; 34476; 200.441860465116;
 values_230; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_231; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_232; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_233; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_234; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_235; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_236; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_237; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_238; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_239; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_24; 173; 17367; 0.69 ms; 34497; 199.404624277457;
 values_240; 156; 17216; 0.69 ms; 34308; 219.923076923077;
 values_241; 160; 17261; 0.69 ms; 34364; 214.775;
 values_242; 172; 17350; 0.69 ms; 34476; 200.441860465116;
 values_243; 175; 17378; 0.69 ms; 34511; 197.205714285714;
 values_244; 149; 17166; 0.68 ms; 34245; 229.832214765101;
 values_245; 137; 17077; 0.68 ms; 34133; 249.14598540146;
 values_246; 151; 17177; 0.69 ms; 34259; 226.880794701987;
 values_247; 124; 16971; 0.68 ms; 34000; 274.193548387097;
 values_248; 144; 17127; 0.68 ms; 34196; 237.472222222222;
 values_249; 147; 17155; 0.68 ms; 34231; 232.863945578231;
 values_25; 137; 17077; 0.68 ms; 34133; 249.14598540146;
 values_250; 390; 18923; 0.73 ms; 36498; 93.5846153846154;
 values_251; 305; 18260; 0.71 ms; 35665; 116.934426229508;
 values_252; 375; 18806; 0.73 ms; 36351; 96.936;
 values_253; 362; 18700; 0.72 ms; 36218; 100.049723756906;
 values_254; 438; 19302; 0.74 ms; 36974; 84.4155251141552;
 values_255; 327; 18427; 0.72 ms; 35875; 109.709480122324;
 values_256; 417; 19129; 0.74 ms; 36757; 88.1462829736211;
 values_257; 329; 18438; 0.72 ms; 35889; 109.085106382979;
 values_258; 387; 18895; 0.73 ms; 36463; 94.2196382428941;
 values_259; 299; 18204; 0.71 ms; 35595; 119.046822742475;
 values_26; 188; 17484; 0.69 ms; 34644; 184.276595744681;
 values_260; 167; 17267; 0.69 ms; 34387; 205.910179640719;
 values_261; 255; 17958; 0.71 ms; 35255; 138.254901960784;
 values_262; 167; 17267; 0.69 ms; 34387; 205.910179640719;
 values_263; 167; 17267; 0.69 ms; 34387; 205.910179640719;
 values_264; 232; 17774; 0.70 ms; 35024; 150.965517241379;
 values_265; 207; 17579; 0.70 ms; 34779; 168.014492753623;
 values_266; 222; 17696; 0.70 ms; 34926; 157.324324324324;
 values_267; 169; 17278; 0.69 ms; 34401; 203.556213017751;
 values_268; 202; 17540; 0.69 ms; 34730; 171.930693069307;
 values_269; 211; 17601; 0.70 ms; 34807; 164.962085308057;
 values_27; 160; 17261; 0.69 ms; 34364; 214.775;
 values_270; 462; 19436; 0.74 ms; 37158; 80.4285714285714;
 values_271; 598; 20506; 0.77 ms; 38502; 64.3846153846154;
 values_272; 444; 19291; 0.74 ms; 36976; 83.2792792792793;
 values_273; 426; 19146; 0.74 ms; 36794; 86.3708920187793;
 values_274; 473; 19531; 0.75 ms; 37277; 78.8097251585624;
 values_275; 469; 19486; 0.74 ms; 37221; 79.362473347548;
 values_276; 428; 19180; 0.74 ms; 36836; 86.0654205607477;
 values_277; 496; 19692; 0.75 ms; 37480; 75.5645161290323;
 values_278; 410; 19035; 0.73 ms; 36654; 89.4;
 values_279; 422; 19124; 0.74 ms; 36766; 87.1232227488152;
 values_28; 167; 17311; 0.69 ms; 34427; 206.149700598802;
 values_280; 94; 16781; 0.67 ms; 33746; 359;
 values_281; 81; 16675; 0.67 ms; 33613; 414.975308641975;
 values_282; 97; 16809; 0.68 ms; 33781; 348.257731958763;
 values_283; 107; 16887; 0.68 ms; 33879; 316.626168224299;
 values_284; 102; 16848; 0.68 ms; 33830; 331.666666666667;
 values_285; 86; 16714; 0.67 ms; 33662; 391.418604651163;
 values_286; 102; 16848; 0.68 ms; 33830; 331.666666666667;
 values_287; 81; 16675; 0.67 ms; 33613; 414.975308641975;
 values_288; 104; 16859; 0.68 ms; 33844; 325.423076923077;
 values_289; 102; 16848; 0.68 ms; 33830; 331.666666666667;
 values_29; 156; 17216; 0.69 ms; 34308; 219.923076923077;
 values_290; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_291; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_292; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_293; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_294; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_295; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_296; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_297; 29; 16362; 0.66 ms; 33189; 1144.44827586207;
 values_298; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_299; 26; 16334; 0.66 ms; 33102; 1273.15384615385;
 values_30; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_300; 134; 17027; 0.68 ms; 34078; 254.313432835821;
 values_301; 190; 17473; 0.69 ms; 34638; 182.305263157895;
 values_302; 189; 17456; 0.69 ms; 34617; 183.15873015873;
 values_303; 182; 17406; 0.69 ms; 34554; 189.857142857143;
 values_304; 184; 17417; 0.69 ms; 34568; 187.869565217391;
 values_305; 206; 17607; 0.70 ms; 34806; 168.961165048544;
 values_306; 175; 17356; 0.69 ms; 34491; 197.091428571429;
 values_307; 200; 17551; 0.69 ms; 34736; 173.68;
 values_308; 217; 17679; 0.70 ms; 34897; 160.815668202765;
 values_309; 179; 17378; 0.69 ms; 34519; 192.843575418994;
 values_31; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_310; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_311; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_312; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_313; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_314; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_315; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_316; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_317; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_318; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_319; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_32; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_320; 377; 18773; 0.73 ms; 36325; 96.3527851458886;
 values_321; 494; 19704; 0.75 ms; 37494; 75.8987854251012;
 values_322; 551; 20144; 0.76 ms; 38047; 69.0508166969147;
 values_323; 449; 19330; 0.74 ms; 37025; 82.4610244988864;
 values_324; 486; 19637; 0.75 ms; 37410; 76.9753086419753;
 values_325; 535; 20010; 0.76 ms; 37879; 70.8018691588785;
 values_326; 434; 19213; 0.74 ms; 36878; 84.9723502304147;
 values_327; 402; 18968; 0.73 ms; 36570; 90.9701492537313;
 values_328; 399; 18940; 0.73 ms; 36535; 91.5664160401003;
 values_329; 502; 19748; 0.75 ms; 37550; 74.800796812749;
 values_33; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_330; 129; 17032; 0.68 ms; 34069; 264.100775193798;
 values_331; 137; 17099; 0.68 ms; 34153; 249.29197080292;
 values_332; 132; 17060; 0.68 ms; 34104; 258.363636363636;
 values_333; 124; 16993; 0.68 ms; 34020; 274.354838709677;
 values_334; 137; 17099; 0.68 ms; 34153; 249.29197080292;
 values_335; 114; 16915; 0.68 ms; 33922; 297.561403508772;
 values_336; 121; 16965; 0.68 ms; 33985; 280.867768595041;
 values_337; 132; 17060; 0.68 ms; 34104; 258.363636363636;
 values_338; 137; 17099; 0.68 ms; 34153; 249.29197080292;
 values_339; 94; 16759; 0.67 ms; 33726; 358.787234042553;
 values_34; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_340; 412; 19090; 0.73 ms; 36708; 89.0970873786408;
 values_341; 347; 18583; 0.72 ms; 36071; 103.951008645533;
 values_342; 432; 19246; 0.74 ms; 36904; 85.4259259259259;
 values_343; 366; 18745; 0.73 ms; 36274; 99.1092896174863;
 values_344; 410; 19079; 0.73 ms; 36694; 89.4975609756098;
 values_345; 326; 18410; 0.72 ms; 35854; 109.981595092025;
 values_346; 436; 19291; 0.74 ms; 36960; 84.7706422018349;
 values_347; 379; 18828; 0.73 ms; 36379; 95.9868073878628;
 values_348; 379; 18828; 0.73 ms; 36379; 95.9868073878628;
 values_349; 321; 18371; 0.72 ms; 35805; 111.542056074766;
 values_35; 67; 16619; 0.67 ms; 33527; 500.402985074627;
 values_350; 147; 17177; 0.69 ms; 34251; 233;
 values_351; 139; 17110; 0.68 ms; 34167; 245.805755395683;
 values_352; 111; 16887; 0.68 ms; 33887; 305.288288288288;
 values_353; 134; 17071; 0.68 ms; 34118; 254.611940298507;
 values_354; 145; 17166; 0.68 ms; 34237; 236.11724137931;
 values_355; 125; 17010; 0.68 ms; 34041; 272.328;
 values_356; 117; 16943; 0.68 ms; 33957; 290.230769230769;
 values_357; 125; 17010; 0.68 ms; 34041; 272.328;
 values_358; 153; 17233; 0.69 ms; 34321; 224.320261437908;
 values_359; 142; 17138; 0.68 ms; 34202; 240.859154929577;
 values_36; 56; 16524; 0.67 ms; 33408; 596.571428571429;
 values_360; 332; 18488; 0.72 ms; 35944; 108.265060240964;
 values_361; 333; 18505; 0.72 ms; 35965; 108.003003003003;
 values_362; 331; 18471; 0.72 ms; 35923; 108.528700906344;
 values_363; 323; 18427; 0.72 ms; 35867; 111.043343653251;
 values_364; 295; 18204; 0.71 ms; 35587; 120.633898305085;
 values_365; 315; 18360; 0.72 ms; 35783; 113.596825396825;
 values_366; 317; 18371; 0.72 ms; 35797; 112.92429022082;
 values_367; 302; 18254; 0.71 ms; 35650; 118.046357615894;
 values_368; 302; 18254; 0.71 ms; 35650; 118.046357615894;
 values_369; 302; 18254; 0.71 ms; 35650; 118.046357615894;
 values_37; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_370; 490; 19637; 0.75 ms; 37418; 76.3632653061224;
 values_371; 503; 19743; 0.75 ms; 37551; 74.6540755467197;
 values_372; 514; 19815; 0.75 ms; 37642; 73.2334630350195;
 values_373; 502; 19726; 0.75 ms; 37530; 74.7609561752988;
 values_374; 512; 19804; 0.75 ms; 37628; 73.4921875;
 values_375; 592; 20428; 0.77 ms; 38412; 64.8851351351351;
 values_376; 432; 19180; 0.74 ms; 36844; 85.287037037037;
 values_377; 510; 19793; 0.75 ms; 37614; 73.7529411764706;
 values_378; 452; 19336; 0.74 ms; 37040; 81.9469026548673;
 values_379; 454; 19347; 0.74 ms; 37054; 81.6167400881057;
 values_38; 54; 16513; 0.67 ms; 33394; 618.407407407407;
 values_380; 332; 18444; 0.72 ms; 35904; 108.144578313253;
 values_381; 473; 19553; 0.75 ms; 37297; 78.8520084566596;
 values_382; 337; 18483; 0.72 ms; 35953; 106.685459940653;
 values_383; 450; 19369; 0.74 ms; 37066; 82.3688888888889;
 values_384; 371; 18739; 0.73 ms; 36275; 97.7762803234501;
 values_385; 440; 19291; 0.74 ms; 36968; 84.0181818181818;
 values_386; 434; 19235; 0.74 ms; 36898; 85.0184331797235;
 values_387; 430; 19213; 0.74 ms; 36870; 85.7441860465116;
 values_388; 450; 19369; 0.74 ms; 37066; 82.3688888888889;
 values_389; 384; 18845; 0.73 ms; 36408; 94.8125;
 values_39; 59; 16552; 0.67 ms; 33443; 566.830508474576;
 values_390; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_391; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_392; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_393; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_394; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_395; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_396; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_397; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_398; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_399; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_40; 114; 16915; 0.68 ms; 33922; 297.561403508772;
 values_400; 164; 17283; 0.69 ms; 34392; 209.707317073171;
 values_401; 167; 17311; 0.69 ms; 34427; 206.149700598802;
 values_402; 177; 17389; 0.69 ms; 34525; 195.056497175141;
 values_403; 131; 17021; 0.68 ms; 34063; 260.022900763359;
 values_404; 119; 16932; 0.68 ms; 33951; 285.302521008403;
 values_405; 155; 17222; 0.69 ms; 34315; 221.387096774194;
 values_406; 139; 17088; 0.68 ms; 34147; 245.661870503597;
 values_407; 131; 17021; 0.68 ms; 34063; 260.022900763359;
 values_408; 126; 16982; 0.68 ms; 34014; 269.952380952381;
 values_409; 119; 16932; 0.68 ms; 33951; 285.302521008403;
 values_41; 111; 16887; 0.68 ms; 33887; 305.288288288288;
 values_410; 57; 16541; 0.67 ms; 33429; 586.473684210526;
 values_411; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_412; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_413; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_414; 62; 16580; 0.67 ms; 33478; 539.967741935484;
 values_415; 61; 16563; 0.67 ms; 33457; 548.475409836066;
 values_416; 46; 16446; 0.67 ms; 33258; 723;
 values_417; 51; 16485; 0.67 ms; 33359; 654.098039215686;
 values_418; 64; 16591; 0.67 ms; 33492; 523.3125;
 values_419; 49; 16474; 0.67 ms; 33345; 680.510204081633;
 values_42; 109; 16876; 0.68 ms; 33873; 310.761467889908;
 values_420; 352; 18644; 0.72 ms; 36140; 102.670454545455;
 values_421; 291; 18159; 0.71 ms; 35531; 122.099656357388;
 values_422; 293; 18193; 0.71 ms; 35573; 121.409556313993;
 values_423; 316; 18354; 0.72 ms; 35776; 113.215189873418;
 values_424; 295; 18204; 0.71 ms; 35587; 120.633898305085;
 values_425; 347; 18605; 0.72 ms; 36091; 104.008645533141;
 values_426; 391; 18962; 0.73 ms; 36539; 93.4501278772378;
 values_427; 327; 18449; 0.72 ms; 35895; 109.770642201835;
 values_428; 367; 18761; 0.73 ms; 36287; 98.874659400545;
 values_429; 342; 18566; 0.72 ms; 36042; 105.385964912281;
 values_43; 112; 16904; 0.68 ms; 33908; 302.75;
 values_430; 445; 19352; 0.74 ms; 37037; 83.2292134831461;
 values_431; 412; 19090; 0.73 ms; 36708; 89.0970873786408;
 values_432; 342; 18544; 0.72 ms; 36022; 105.327485380117;
 values_433; 404; 19023; 0.73 ms; 36624; 90.6534653465347;
 values_434; 357; 18661; 0.72 ms; 36169; 101.313725490196;
 values_435; 437; 19285; 0.74 ms; 36953; 84.5606407322654;
 values_436; 399; 18984; 0.73 ms; 36575; 91.6666666666667;
 values_437; 355; 18650; 0.72 ms; 36155; 101.845070422535;
 values_438; 374; 18789; 0.73 ms; 36330; 97.1390374331551;
 values_439; 314; 18321; 0.71 ms; 35742; 113.828025477707;
 values_44; 134; 17071; 0.68 ms; 34118; 254.611940298507;
 values_440; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_441; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_442; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_443; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_444; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_445; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_446; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_447; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_448; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_449; 16; 16278; 0.66 ms; 32879; 2054.9375;
 values_45; 124; 16993; 0.68 ms; 34020; 274.354838709677;
 values_450; 340; 18555; 0.72 ms; 36028; 105.964705882353;
 values_451; 367; 18761; 0.73 ms; 36287; 98.874659400545;
 values_452; 304; 18265; 0.71 ms; 35664; 117.315789473684;
 values_453; 337; 18527; 0.72 ms; 35993; 106.804154302671;
 values_454; 367; 18761; 0.73 ms; 36287; 98.874659400545;
 values_455; 282; 18098; 0.71 ms; 35454; 125.723404255319;
 values_456; 362; 18722; 0.72 ms; 36238; 100.104972375691;
 values_457; 270; 18009; 0.71 ms; 35342; 130.896296296296;
 values_458; 283; 18115; 0.71 ms; 35475; 125.353356890459;
 values_459; 369; 18772; 0.73 ms; 36301; 98.3766937669377;
 values_46; 139; 17110; 0.68 ms; 34167; 245.805755395683;
 values_460; 535; 19988; 0.76 ms; 37859; 70.7644859813084;
 values_461; 581; 20356; 0.77 ms; 38321; 65.9569707401033;
 values_462; 487; 19609; 0.75 ms; 37383; 76.7618069815195;
 values_463; 444; 19269; 0.74 ms; 36956; 83.2342342342342;
 values_464; 532; 19960; 0.76 ms; 37824; 71.0977443609023;
 values_465; 594; 20462; 0.77 ms; 38454; 64.7373737373737;
 values_466; 525; 19910; 0.76 ms; 37761; 71.9257142857143;
 values_467; 514; 19815; 0.75 ms; 37642; 73.2334630350195;
 values_468; 406; 18968; 0.73 ms; 36578; 90.0935960591133;
 values_469; 382; 18790; 0.73 ms; 36354; 95.1675392670157;
 values_47; 106; 16848; 0.68 ms; 33838; 319.22641509434;
 values_470; 154; 17183; 0.69 ms; 34274; 222.558441558442;
 values_471; 180; 17395; 0.69 ms; 34540; 191.888888888889;
 values_472; 191; 17490; 0.69 ms; 34659; 181.460732984293;
