Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_1049; 367; 7319; 1829.750; 19.942
values_105; 88; 1264; 316.000; 14.363
values_1050; 8; 546; 136.500; 68.250
values_1051; 8; 546; 136.500; 68.250
values_1052; 8; 546; 136.500; 68.250
values_1053; 8; 546; 136.500; 68.250
values_1054; 8; 546; 136.500; 68.250
values_1055; 8; 546; 136.500; 68.250
values_1056; 8; 546; 136.500; 68.250
values_1057; 8; 546; 136.500; 68.250
values_1058; 8; 546; 136.500; 68.250
values_1059; 8; 546; 136.500; 68.250
values_106; 88; 1264; 316.000; 14.363
values_1060; 367; 7373; 1843.250; 20.089
values_1061; 367; 7373; 1843.250; 20.089
values_1062; 367; 7373; 1843.250; 20.089
values_1063; 367; 7373; 1843.250; 20.089
values_1064; 367; 7373; 1843.250; 20.089
values_1065; 367; 7373; 1843.250; 20.089
values_1066; 367; 7373; 1843.250; 20.089
values_1067; 367; 7373; 1843.250; 20.089
values_1068; 367; 7373; 1843.250; 20.089
values_1069; 367; 7373; 1843.250; 20.089
values_107; 88; 1264; 316.000; 14.363
values_1070; 367; 7409; 1852.250; 20.188
values_1071; 367; 7409; 1852.250; 20.188
values_1072; 367; 7409; 1852.250; 20.188
values_1073; 367; 7409; 1852.250; 20.188
values_1074; 367; 7409; 1852.250; 20.188
values_1075; 367; 7409; 1852.250; 20.188
values_1076; 367; 7409; 1852.250; 20.188
values_1077; 367; 7409; 1852.250; 20.188
values_1078; 367; 7409; 1852.250; 20.188
values_1079; 367; 7409; 1852.250; 20.188
values_108; 88; 1264; 316.000; 14.363
values_109; 88; 1264; 316.000; 14.363
values_11; 62; 954; 238.500; 15.387
values_110; 88; 1282; 320.500; 14.568
values_111; 88; 1282; 320.500; 14.568
values_112; 88; 1282; 320.500; 14.568
values_113; 88; 1282; 320.500; 14.568
values_114; 88; 1282; 320.500; 14.568
values_115; 88; 1282; 320.500; 14.568
values_116; 88; 1282; 320.500; 14.568
values_117; 88; 1282; 320.500; 14.568
values_118; 88; 1282; 320.500; 14.568
values_119; 88; 1282; 320.500; 14.568
values_12; 62; 954; 238.500; 15.387
values_120; 8; 206; 51.500; 25.750
values_121; 8; 206; 51.500; 25.750
values_122; 8; 206; 51.500; 25.750
values_123; 8; 206; 51.500; 25.750
values_124; 8; 206; 51.500; 25.750
values_125; 8; 206; 51.500; 25.750
values_126; 8; 206; 51.500; 25.750
values_127; 8; 206; 51.500; 25.750
values_128; 8; 206; 51.500; 25.750
values_129; 8; 206; 51.500; 25.750
values_13; 62; 954; 238.500; 15.387
values_130; 84; 1388; 347.000; 16.523
values_131; 84; 1388; 347.000; 16.523
values_132; 84; 1388; 347.000; 16.523
values_133; 84; 1388; 347.000; 16.523
values_134; 84; 1388; 347.000; 16.523
values_135; 84; 1388; 347.000; 16.523
values_136; 84; 1388; 347.000; 16.523
values_137; 84; 1388; 347.000; 16.523
values_138; 84; 1388; 347.000; 16.523
values_139; 84; 1388; 347.000; 16.523
values_14; 62; 954; 238.500; 15.387
values_140; 84; 1316; 329.000; 15.666
values_141; 84; 1316; 329.000; 15.666
values_142; 84; 1316; 329.000; 15.666
values_143; 84; 1316; 329.000; 15.666
values_144; 84; 1316; 329.000; 15.666
values_145; 84; 1316; 329.000; 15.666
values_146; 84; 1316; 329.000; 15.666
values_147; 84; 1316; 329.000; 15.666
values_148; 84; 1316; 329.000; 15.666
values_149; 84; 1316; 329.000; 15.666
values_15; 62; 954; 238.500; 15.387
values_150; 84; 1334; 333.500; 15.880
values_151; 84; 1334; 333.500; 15.880
values_152; 84; 1334; 333.500; 15.880
values_153; 84; 1334; 333.500; 15.880
values_154; 84; 1334; 333.500; 15.880
values_155; 84; 1334; 333.500; 15.880
values_156; 84; 1334; 333.500; 15.880
values_157; 84; 1334; 333.500; 15.880
values_158; 84; 1334; 333.500; 15.880
values_159; 84; 1334; 333.500; 15.880
values_16; 62; 954; 238.500; 15.387
values_160; 8; 276; 69.000; 34.500
values_161; 8; 276; 69.000; 34.500
values_162; 8; 276; 69.000; 34.500
values_163; 8; 276; 69.000; 34.500
values_164; 8; 276; 69.000; 34.500
values_165; 8; 276; 69.000; 34.500
values_166; 8; 276; 69.000; 34.500
values_167; 8; 276; 69.000; 34.500
values_168; 8; 276; 69.000; 34.500
values_169; 8; 276; 69.000; 34.500
values_17; 62; 954; 238.500; 15.387
values_170; 232; 3590; 897.500; 15.474
values_171; 232; 3590; 897.500; 15.474
values_172; 232; 3590; 897.500; 15.474
values_173; 232; 3590; 897.500; 15.474
values_174; 232; 3590; 897.500; 15.474
values_175; 232; 3590; 897.500; 15.474
values_176; 232; 3590; 897.500; 15.474
values_177; 232; 3590; 897.500; 15.474
values_178; 232; 3590; 897.500; 15.474
values_179; 232; 3590; 897.500; 15.474
values_18; 62; 954; 238.500; 15.387
values_180; 232; 3518; 879.500; 15.163
values_181; 232; 3518; 879.500; 15.163
values_182; 232; 3518; 879.500; 15.163
values_183; 232; 3518; 879.500; 15.163
values_184; 232; 3518; 879.500; 15.163
values_185; 232; 3518; 879.500; 15.163
values_186; 232; 3518; 879.500; 15.163
values_187; 232; 3518; 879.500; 15.163
values_188; 232; 3518; 879.500; 15.163
values_189; 232; 3518; 879.500; 15.163
values_19; 62; 954; 238.500; 15.387
values_190; 232; 3536; 884.000; 15.241
values_191; 232; 3536; 884.000; 15.241
values_192; 232; 3536; 884.000; 15.241
values_193; 232; 3536; 884.000; 15.241
values_194; 232; 3536; 884.000; 15.241
values_195; 232; 3536; 884.000; 15.241
values_196; 232; 3536; 884.000; 15.241
values_197; 232; 3536; 884.000; 15.241
values_198; 232; 3536; 884.000; 15.241
values_199; 232; 3536; 884.000; 15.241
values_20; 62; 900; 225.000; 14.516
values_200; 8; 222; 55.500; 27.750
values_201; 8; 222; 55.500; 27.750
values_202; 8; 222; 55.500; 27.750
values_203; 8; 222; 55.500; 27.750
values_204; 8; 222; 55.500; 27.750
values_205; 8; 222; 55.500; 27.750
values_206; 8; 222; 55.500; 27.750
values_207; 8; 222; 55.500; 27.750
values_208; 8; 222; 55.500; 27.750
values_209; 8; 222; 55.500; 27.750
values_21; 62; 900; 225.000; 14.516
values_210; 121; 1937; 484.250; 16.008
values_211; 121; 1937; 484.250; 16.008
values_212; 121; 1937; 484.250; 16.008
values_213; 121; 1937; 484.250; 16.008
values_214; 121; 1937; 484.250; 16.008
values_215; 121; 1937; 484.250; 16.008
values_216; 121; 1937; 484.250; 16.008
values_217; 121; 1937; 484.250; 16.008
values_218; 121; 1937; 484.250; 16.008
values_219; 121; 1937; 484.250; 16.008
values_22; 62; 900; 225.000; 14.516
values_220; 121; 1865; 466.250; 15.413
values_221; 121; 1865; 466.250; 15.413
values_222; 121; 1865; 466.250; 15.413
values_223; 121; 1865; 466.250; 15.413
values_224; 121; 1865; 466.250; 15.413
values_225; 121; 1865; 466.250; 15.413
values_226; 121; 1865; 466.250; 15.413
values_227; 121; 1865; 466.250; 15.413
values_228; 121; 1865; 466.250; 15.413
values_229; 121; 1865; 466.250; 15.413
values_23; 62; 900; 225.000; 14.516
values_230; 121; 1883; 470.750; 15.561
values_231; 121; 1883; 470.750; 15.561
values_232; 121; 1883; 470.750; 15.561
values_233; 121; 1883; 470.750; 15.561
values_234; 121; 1883; 470.750; 15.561
values_235; 121; 1883; 470.750; 15.561
values_236; 121; 1883; 470.750; 15.561
values_237; 121; 1883; 470.750; 15.561
values_238; 121; 1883; 470.750; 15.561
values_239; 121; 1883; 470.750; 15.561
values_24; 62; 900; 225.000; 14.516
values_240; 8; 240; 60.000; 30.000
values_241; 8; 240; 60.000; 30.000
values_242; 8; 240; 60.000; 30.000
values_243; 8; 240; 60.000; 30.000
values_244; 8; 240; 60.000; 30.000
values_245; 8; 240; 60.000; 30.000
values_246; 8; 240; 60.000; 30.000
values_247; 8; 240; 60.000; 30.000
values_248; 8; 240; 60.000; 30.000
values_249; 8; 240; 60.000; 30.000
values_25; 62; 900; 225.000; 14.516
values_250; 128; 2238; 559.500; 17.484
values_251; 128; 2238; 559.500; 17.484
values_252; 128; 2238; 559.500; 17.484
values_253; 128; 2238; 559.500; 17.484
values_254; 128; 2238; 559.500; 17.484
values_255; 128; 2238; 559.500; 17.484
values_256; 128; 2238; 559.500; 17.484
values_257; 128; 2238; 559.500; 17.484
values_258; 128; 2238; 559.500; 17.484
values_259; 128; 2238; 559.500; 17.484
values_26; 62; 900; 225.000; 14.516
values_260; 128; 2112; 528.000; 16.500
values_261; 128; 2112; 528.000; 16.500
values_262; 128; 2112; 528.000; 16.500
values_263; 128; 2112; 528.000; 16.500
values_264; 128; 2112; 528.000; 16.500
values_265; 128; 2112; 528.000; 16.500
values_266; 128; 2112; 528.000; 16.500
values_267; 128; 2112; 528.000; 16.500
values_268; 128; 2112; 528.000; 16.500
values_269; 128; 2112; 528.000; 16.500
values_27; 62; 900; 225.000; 14.516
values_270; 128; 2148; 537.000; 16.781
values_271; 128; 2148; 537.000; 16.781
values_272; 128; 2148; 537.000; 16.781
values_273; 128; 2148; 537.000; 16.781
values_274; 128; 2148; 537.000; 16.781
values_275; 128; 2148; 537.000; 16.781
values_276; 128; 2148; 537.000; 16.781
values_277; 128; 2148; 537.000; 16.781
values_278; 128; 2148; 537.000; 16.781
values_279; 128; 2148; 537.000; 16.781
values_28; 62; 900; 225.000; 14.516
values_280; 8; 312; 78.000; 39.000
values_281; 8; 312; 78.000; 39.000
values_282; 8; 312; 78.000; 39.000
values_283; 8; 312; 78.000; 39.000
values_284; 8; 312; 78.000; 39.000
values_285; 8; 312; 78.000; 39.000
values_286; 8; 312; 78.000; 39.000
values_287; 8; 312; 78.000; 39.000
values_288; 8; 312; 78.000; 39.000
values_289; 8; 312; 78.000; 39.000
values_29; 62; 900; 225.000; 14.516
values_290; 364; 5930; 1482.500; 16.291
values_291; 364; 5930; 1482.500; 16.291
values_292; 364; 5930; 1482.500; 16.291
values_293; 364; 5930; 1482.500; 16.291
values_294; 364; 5930; 1482.500; 16.291
values_295; 364; 5930; 1482.500; 16.291
values_296; 364; 5930; 1482.500; 16.291
values_297; 364; 5930; 1482.500; 16.291
values_298; 364; 5930; 1482.500; 16.291
values_299; 364; 5930; 1482.500; 16.291
values_30; 62; 918; 229.500; 14.806
values_300; 364; 5804; 1451.000; 15.945
values_301; 364; 5804; 1451.000; 15.945
values_302; 364; 5804; 1451.000; 15.945
values_303; 364; 5804; 1451.000; 15.945
values_304; 364; 5804; 1451.000; 15.945
values_305; 364; 5804; 1451.000; 15.945
values_306; 364; 5804; 1451.000; 15.945
values_307; 364; 5804; 1451.000; 15.945
values_308; 364; 5804; 1451.000; 15.945
values_309; 364; 5804; 1451.000; 15.945
values_31; 62; 918; 229.500; 14.806
values_310; 364; 5840; 1460.000; 16.043
values_311; 364; 5840; 1460.000; 16.043
values_312; 364; 5840; 1460.000; 16.043
values_313; 364; 5840; 1460.000; 16.043
values_314; 364; 5840; 1460.000; 16.043
values_315; 364; 5840; 1460.000; 16.043
values_316; 364; 5840; 1460.000; 16.043
values_317; 364; 5840; 1460.000; 16.043
values_318; 364; 5840; 1460.000; 16.043
values_319; 364; 5840; 1460.000; 16.043
values_32; 62; 918; 229.500; 14.806
values_320; 8; 258; 64.500; 32.250
values_321; 8; 258; 64.500; 32.250
values_322; 8; 258; 64.500; 32.250
values_323; 8; 258; 64.500; 32.250
values_324; 8; 258; 64.500; 32.250
values_325; 8; 258; 64.500; 32.250
values_326; 8; 258; 64.500; 32.250
values_327; 8; 258; 64.500; 32.250
values_328; 8; 258; 64.500; 32.250
values_329; 8; 258; 64.500; 32.250
values_33; 62; 918; 229.500; 14.806
values_330; 187; 3161; 790.250; 16.903
values_331; 187; 3161; 790.250; 16.903
values_332; 187; 3161; 790.250; 16.903
values_333; 187; 3161; 790.250; 16.903
values_334; 187; 3161; 790.250; 16.903
values_335; 187; 3161; 790.250; 16.903
values_336; 187; 3161; 790.250; 16.903
values_337; 187; 3161; 790.250; 16.903
values_338; 187; 3161; 790.250; 16.903
values_339; 187; 3161; 790.250; 16.903
values_34; 62; 918; 229.500; 14.806
values_340; 187; 3035; 758.750; 16.229
values_341; 187; 3035; 758.750; 16.229
values_342; 187; 3035; 758.750; 16.229
values_343; 187; 3035; 758.750; 16.229
values_344; 187; 3035; 758.750; 16.229
values_345; 187; 3035; 758.750; 16.229
values_346; 187; 3035; 758.750; 16.229
values_347; 187; 3035; 758.750; 16.229
values_348; 187; 3035; 758.750; 16.229
values_349; 187; 3035; 758.750; 16.229
values_35; 62; 918; 229.500; 14.806
values_350; 187; 3071; 767.750; 16.422
values_351; 187; 3071; 767.750; 16.422
values_352; 187; 3071; 767.750; 16.422
values_353; 187; 3071; 767.750; 16.422
values_354; 187; 3071; 767.750; 16.422
values_355; 187; 3071; 767.750; 16.422
values_356; 187; 3071; 767.750; 16.422
values_357; 187; 3071; 767.750; 16.422
values_358; 187; 3071; 767.750; 16.422
values_359; 187; 3071; 767.750; 16.422
values_36; 62; 918; 229.500; 14.806
values_360; 86; 1414; 353.500; 16.441
values_361; 86; 1414; 353.500; 16.441
values_362; 86; 1414; 353.500; 16.441
values_363; 86; 1414; 353.500; 16.441
values_364; 86; 1414; 353.500; 16.441
values_365; 86; 1414; 353.500; 16.441
values_366; 86; 1414; 353.500; 16.441
values_367; 86; 1414; 353.500; 16.441
values_368; 86; 1414; 353.500; 16.441
values_369; 86; 1414; 353.500; 16.441
values_37; 62; 918; 229.500; 14.806
values_370; 86; 1486; 371.500; 17.279
values_371; 86; 1486; 371.500; 17.279
values_372; 86; 1486; 371.500; 17.279
values_373; 86; 1486; 371.500; 17.279
values_374; 86; 1486; 371.500; 17.279
values_375; 86; 1486; 371.500; 17.279
values_376; 86; 1486; 371.500; 17.279
values_377; 86; 1486; 371.500; 17.279
values_378; 86; 1486; 371.500; 17.279
values_379; 86; 1486; 371.500; 17.279
values_38; 62; 918; 229.500; 14.806
values_380; 86; 1432; 358.000; 16.651
values_381; 86; 1432; 358.000; 16.651
values_382; 86; 1432; 358.000; 16.651
values_383; 86; 1432; 358.000; 16.651
values_384; 86; 1432; 358.000; 16.651
values_385; 86; 1432; 358.000; 16.651
values_386; 86; 1432; 358.000; 16.651
values_387; 86; 1432; 358.000; 16.651
values_388; 86; 1432; 358.000; 16.651
values_389; 86; 1432; 358.000; 16.651
values_39; 62; 918; 229.500; 14.806
values_390; 8; 258; 64.500; 32.250
values_391; 8; 258; 64.500; 32.250
values_392; 8; 258; 64.500; 32.250
values_393; 8; 258; 64.500; 32.250
values_394; 8; 258; 64.500; 32.250
values_395; 8; 258; 64.500; 32.250
values_396; 8; 258; 64.500; 32.250
values_397; 8; 258; 64.500; 32.250
values_398; 8; 258; 64.500; 32.250
values_399; 8; 258; 64.500; 32.250
values_40; 8; 258; 64.500; 32.250
values_400; 238; 3926; 981.500; 16.495
values_401; 238; 3926; 981.500; 16.495
values_402; 238; 3926; 981.500; 16.495
values_403; 238; 3926; 981.500; 16.495
values_404; 238; 3926; 981.500; 16.495
values_405; 238; 3926; 981.500; 16.495
values_406; 238; 3926; 981.500; 16.495
values_407; 238; 3926; 981.500; 16.495
values_408; 238; 3926; 981.500; 16.495
values_409; 238; 3926; 981.500; 16.495
values_41; 8; 258; 64.500; 32.250
values_410; 238; 3998; 999.500; 16.798
values_411; 238; 3998; 999.500; 16.798
values_412; 238; 3998; 999.500; 16.798
values_413; 238; 3998; 999.500; 16.798
values_414; 238; 3998; 999.500; 16.798
values_415; 238; 3998; 999.500; 16.798
values_416; 238; 3998; 999.500; 16.798
values_417; 238; 3998; 999.500; 16.798
values_418; 238; 3998; 999.500; 16.798
values_419; 238; 3998; 999.500; 16.798
values_42; 8; 258; 64.500; 32.250
values_420; 238; 3944; 986.000; 16.571
values_421; 238; 3944; 986.000; 16.571
values_422; 238; 3944; 986.000; 16.571
values_423; 238; 3944; 986.000; 16.571
values_424; 238; 3944; 986.000; 16.571
values_425; 238; 3944; 986.000; 16.571
values_426; 238; 3944; 986.000; 16.571
values_427; 238; 3944; 986.000; 16.571
values_428; 238; 3944; 986.000; 16.571
values_429; 238; 3944; 986.000; 16.571
values_43; 8; 258; 64.500; 32.250
values_430; 8; 402; 100.500; 50.250
values_431; 8; 402; 100.500; 50.250
values_432; 8; 402; 100.500; 50.250
values_433; 8; 402; 100.500; 50.250
values_434; 8; 402; 100.500; 50.250
values_435; 8; 402; 100.500; 50.250
values_436; 8; 402; 100.500; 50.250
values_437; 8; 402; 100.500; 50.250
values_438; 8; 402; 100.500; 50.250
values_439; 8; 402; 100.500; 50.250
values_44; 8; 258; 64.500; 32.250
values_440; 124; 2044; 511.000; 16.483
values_441; 124; 2044; 511.000; 16.483
values_442; 124; 2044; 511.000; 16.483
values_443; 124; 2044; 511.000; 16.483
values_444; 124; 2044; 511.000; 16.483
values_445; 124; 2044; 511.000; 16.483
values_446; 124; 2044; 511.000; 16.483
values_447; 124; 2044; 511.000; 16.483
values_448; 124; 2044; 511.000; 16.483
values_449; 124; 2044; 511.000; 16.483
values_45; 8; 258; 64.500; 32.250
values_450; 124; 2116; 529.000; 17.064
values_451; 124; 2116; 529.000; 17.064
values_452; 124; 2116; 529.000; 17.064
values_453; 124; 2116; 529.000; 17.064
values_454; 124; 2116; 529.000; 17.064
values_455; 124; 2116; 529.000; 17.064
values_456; 124; 2116; 529.000; 17.064
values_457; 124; 2116; 529.000; 17.064
values_458; 124; 2116; 529.000; 17.064
values_459; 124; 2116; 529.000; 17.064
values_46; 8; 258; 64.500; 32.250
values_460; 124; 2062; 515.500; 16.629
values_461; 124; 2062; 515.500; 16.629
values_462; 124; 2062; 515.500; 16.629
values_463; 124; 2062; 515.500; 16.629
values_464; 124; 2062; 515.500; 16.629
values_465; 124; 2062; 515.500; 16.629
values_466; 124; 2062; 515.500; 16.629
values_467; 124; 2062; 515.500; 16.629
values_468; 124; 2062; 515.500; 16.629
values_469; 124; 2062; 515.500; 16.629
values_47; 8; 258; 64.500; 32.250
values_470; 8; 296; 74.000; 37.000
values_471; 8; 296; 74.000; 37.000
values_472; 8; 296; 74.000; 37.000
values_473; 8; 296; 74.000; 37.000
values_474; 8; 296; 74.000; 37.000
values_475; 8; 296; 74.000; 37.000
values_476; 8; 296; 74.000; 37.000
values_477; 8; 296; 74.000; 37.000
values_478; 8; 296; 74.000; 37.000
values_479; 8; 296; 74.000; 37.000
values_48; 8; 258; 64.500; 32.250
values_480; 120; 2096; 524.000; 17.466
values_481; 120; 2096; 524.000; 17.466
values_482; 120; 2096; 524.000; 17.466
values_483; 120; 2096; 524.000; 17.466
values_484; 120; 2096; 524.000; 17.466
values_485; 120; 2096; 524.000; 17.466
values_486; 120; 2096; 524.000; 17.466
values_487; 120; 2096; 524.000; 17.466
values_488; 120; 2096; 524.000; 17.466
values_489; 120; 2096; 524.000; 17.466
values_49; 8; 258; 64.500; 32.250
values_490; 120; 2204; 551.000; 18.366
values_491; 120; 2204; 551.000; 18.366
values_492; 120; 2204; 551.000; 18.366
values_493; 120; 2204; 551.000; 18.366
values_494; 120; 2204; 551.000; 18.366
values_495; 120; 2204; 551.000; 18.366
values_496; 120; 2204; 551.000; 18.366
values_497; 120; 2204; 551.000; 18.366
values_498; 120; 2204; 551.000; 18.366
values_499; 120; 2204; 551.000; 18.366
values_50; 166; 2402; 600.500; 14.469
values_500; 120; 2132; 533.000; 17.766
values_501; 120; 2132; 533.000; 17.766
values_502; 120; 2132; 533.000; 17.766
values_503; 120; 2132; 533.000; 17.766
values_504; 120; 2132; 533.000; 17.766
values_505; 120; 2132; 533.000; 17.766
values_506; 120; 2132; 533.000; 17.766
values_507; 120; 2132; 533.000; 17.766
values_508; 120; 2132; 533.000; 17.766
values_509; 120; 2132; 533.000; 17.766
values_51; 166; 2402; 600.500; 14.469
values_510; 8; 296; 74.000; 37.000
values_511; 8; 296; 74.000; 37.000
values_512; 8; 296; 74.000; 37.000
values_513; 8; 296; 74.000; 37.000
values_514; 8; 296; 74.000; 37.000
values_515; 8; 296; 74.000; 37.000
values_516; 8; 296; 74.000; 37.000
values_517; 8; 296; 74.000; 37.000
values_518; 8; 296; 74.000; 37.000
values_519; 8; 296; 74.000; 37.000
values_52; 166; 2402; 600.500; 14.469
values_520; 340; 5930; 1482.500; 17.441
values_521; 340; 5930; 1482.500; 17.441
values_522; 340; 5930; 1482.500; 17.441
values_523; 340; 5930; 1482.500; 17.441
values_524; 340; 5930; 1482.500; 17.441
values_525; 340; 5930; 1482.500; 17.441
values_526; 340; 5930; 1482.500; 17.441
values_527; 340; 5930; 1482.500; 17.441
values_528; 340; 5930; 1482.500; 17.441
values_529; 340; 5930; 1482.500; 17.441
values_53; 166; 2402; 600.500; 14.469
values_530; 340; 6038; 1509.500; 17.758
values_531; 340; 6038; 1509.500; 17.758
values_532; 340; 6038; 1509.500; 17.758
values_533; 340; 6038; 1509.500; 17.758
values_534; 340; 6038; 1509.500; 17.758
values_535; 340; 6038; 1509.500; 17.758
values_536; 340; 6038; 1509.500; 17.758
values_537; 340; 6038; 1509.500; 17.758
values_538; 340; 6038; 1509.500; 17.758
values_539; 340; 6038; 1509.500; 17.758
values_54; 166; 2402; 600.500; 14.469
values_540; 340; 5966; 1491.500; 17.547
values_541; 340; 5966; 1491.500; 17.547
values_542; 340; 5966; 1491.500; 17.547
values_543; 340; 5966; 1491.500; 17.547
values_544; 340; 5966; 1491.500; 17.547
values_545; 340; 5966; 1491.500; 17.547
values_546; 340; 5966; 1491.500; 17.547
values_547; 340; 5966; 1491.500; 17.547
values_548; 340; 5966; 1491.500; 17.547
values_549; 340; 5966; 1491.500; 17.547
values_55; 166; 2402; 600.500; 14.469
values_550; 8; 438; 109.500; 54.750
values_551; 8; 438; 109.500; 54.750
values_552; 8; 438; 109.500; 54.750
values_553; 8; 438; 109.500; 54.750
values_554; 8; 438; 109.500; 54.750
values_555; 8; 438; 109.500; 54.750
values_556; 8; 438; 109.500; 54.750
values_557; 8; 438; 109.500; 54.750
values_558; 8; 438; 109.500; 54.750
values_559; 8; 438; 109.500; 54.750
values_56; 166; 2402; 600.500; 14.469
values_560; 175; 3053; 763.250; 17.445
values_561; 175; 3053; 763.250; 17.445
values_562; 175; 3053; 763.250; 17.445
values_563; 175; 3053; 763.250; 17.445
values_564; 175; 3053; 763.250; 17.445
values_565; 175; 3053; 763.250; 17.445
values_566; 175; 3053; 763.250; 17.445
values_567; 175; 3053; 763.250; 17.445
values_568; 175; 3053; 763.250; 17.445
values_569; 175; 3053; 763.250; 17.445
values_57; 166; 2402; 600.500; 14.469
values_570; 175; 3161; 790.250; 18.062
values_571; 175; 3161; 790.250; 18.062
values_572; 175; 3161; 790.250; 18.062
values_573; 175; 3161; 790.250; 18.062
values_574; 175; 3161; 790.250; 18.062
values_575; 175; 3161; 790.250; 18.062
values_576; 175; 3161; 790.250; 18.062
values_577; 175; 3161; 790.250; 18.062
values_578; 175; 3161; 790.250; 18.062
values_579; 175; 3161; 790.250; 18.062
values_58; 166; 2402; 600.500; 14.469
values_580; 175; 3089; 772.250; 17.651
values_581; 175; 3089; 772.250; 17.651
values_582; 175; 3089; 772.250; 17.651
values_583; 175; 3089; 772.250; 17.651
values_584; 175; 3089; 772.250; 17.651
values_585; 175; 3089; 772.250; 17.651
values_586; 175; 3089; 772.250; 17.651
values_587; 175; 3089; 772.250; 17.651
values_588; 175; 3089; 772.250; 17.651
values_589; 175; 3089; 772.250; 17.651
values_59; 166; 2402; 600.500; 14.469
values_590; 8; 330; 82.500; 41.250
values_591; 8; 330; 82.500; 41.250
values_592; 8; 330; 82.500; 41.250
values_593; 8; 330; 82.500; 41.250
values_594; 8; 330; 82.500; 41.250
values_595; 8; 330; 82.500; 41.250
values_596; 8; 330; 82.500; 41.250
values_597; 8; 330; 82.500; 41.250
values_598; 8; 330; 82.500; 41.250
values_599; 8; 330; 82.500; 41.250
values_60; 166; 2348; 587.000; 14.144
values_600; 188; 3434; 858.500; 18.265
values_601; 188; 3434; 858.500; 18.265
values_602; 188; 3434; 858.500; 18.265
values_603; 188; 3434; 858.500; 18.265
values_604; 188; 3434; 858.500; 18.265
values_605; 188; 3434; 858.500; 18.265
values_606; 188; 3434; 858.500; 18.265
values_607; 188; 3434; 858.500; 18.265
values_608; 188; 3434; 858.500; 18.265
values_609; 188; 3434; 858.500; 18.265
values_61; 166; 2348; 587.000; 14.144
values_610; 188; 3614; 903.500; 19.223
values_611; 188; 3614; 903.500; 19.223
values_612; 188; 3614; 903.500; 19.223
values_613; 188; 3614; 903.500; 19.223
values_614; 188; 3614; 903.500; 19.223
values_615; 188; 3614; 903.500; 19.223
values_616; 188; 3614; 903.500; 19.223
values_617; 188; 3614; 903.500; 19.223
values_618; 188; 3614; 903.500; 19.223
values_619; 188; 3614; 903.500; 19.223
