*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_902 | 1128        | 9466        | 0.012249  | 170388       | 146988       | 130.308510638298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_833 | 884         | 7185        | 0.009321  | 129330       | 111852       | 126.529411764706    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_208 | 1407        | 11927       | 0.015414  | 214686       | 184968       | 131.462686567164    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_367 | 1783        | 14811       | 0.01911   | 266598       | 229320       | 128.61469433539     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_542 | 1190        | 9983        | 0.012911  | 179694       | 154932       | 130.194957983193    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_409 | 355         | 3024        | 0.00398   | 54432        | 47760        | 134.535211267606    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_296 | 1198        | 9767        | 0.012647  | 175806       | 151764       | 126.681135225376    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_120 | 933         | 7603        | 0.009858  | 136854       | 118296       | 126.790996784566    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_200 | 1359        | 11337       | 0.014658  | 204066       | 175896       | 129.430463576159    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_113 | 204         | 1783        | 0.002377  | 32094        | 28524        | 139.823529411765    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_856 | 914         | 7315        | 0.009488  | 131670       | 113856       | 124.568927789934    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_942 | 881         | 7435        | 0.009642  | 133830       | 115704       | 131.33257661748     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_474 | 1531        | 13103       | 0.016921  | 235854       | 203052       | 132.627041149575    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_196 | 64          | 656         | 0.000927  | 11808        | 11124        | 173.8125            |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_44  | 1975        | 16617       | 0.021427  | 299106       | 257124       | 130.189367088608    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_394 | 186         | 1685        | 0.00225   | 30330        | 27000        | 145.161290322581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_568 | 214         | 1865        | 0.002482  | 33570        | 29784        | 139.177570093458    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_300 | 980         | 8213        | 0.010639  | 147834       | 127668       | 130.273469387755    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_937 | 1515        | 12824       | 0.016565  | 230832       | 198780       | 131.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_53  | 716         | 6113        | 0.007945  | 110034       | 95340        | 133.156424581006    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_841 | 968         | 8113        | 0.010512  | 146034       | 126144       | 130.314049586777    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_260 | 1535        | 13111       | 0.016932  | 235998       | 203184       | 132.367426710098    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_750 | 1186        | 9762        | 0.012638  | 175716       | 151656       | 127.871838111298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_330 | 639         | 5297        | 0.006897  | 95346        | 82764        | 129.521126760563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_42  | 2071        | 17797       | 0.02294   | 320346       | 275280       | 132.92129406084     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_968 | 1009        | 8420        | 0.010907  | 151560       | 130884       | 129.716551040634    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_618 | 35          | 440         | 0.000639  | 7920         | 7668         | 219.085714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_569 | 194         | 1635        | 0.002187  | 29430        | 26244        | 135.278350515464    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_207 | 1463        | 12533       | 0.016192  | 225594       | 194304       | 132.812030075188    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_970 | 912         | 7545        | 0.009782  | 135810       | 117384       | 128.710526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_95  | 1883        | 15597       | 0.020119  | 280746       | 241428       | 128.214551248008    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_125 | 1065        | 9083        | 0.011757  | 163494       | 141084       | 132.47323943662     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_936 | 1491        | 12548       | 0.01621   | 225864       | 194520       | 130.46277665996     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_589 | 952         | 7853        | 0.01018   | 141354       | 122160       | 128.319327731092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_759 | 1154        | 9432        | 0.012214  | 169776       | 146568       | 127.008665511265    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_63  | 1005        | 8115        | 0.010513  | 146070       | 126156       | 125.528358208955    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_721 | 1791        | 15028       | 0.019389  | 270504       | 232668       | 129.909547738693    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_447 | 603         | 4959        | 0.006464  | 89262        | 77568        | 128.636815920398    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_47  | 1987        | 16660       | 0.021485  | 299880       | 257820       | 129.753397081027    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_747 | 86          | 838         | 0.001161  | 15084        | 13932        | 162                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_544 | 1182        | 9834        | 0.012721  | 177012       | 152652       | 129.147208121827    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_701 | 764         | 6197        | 0.008053  | 111546       | 96636        | 126.486910994764    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_135 | 1523        | 12541       | 0.0162    | 225738       | 194400       | 127.642810242942    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_314 | 1343        | 10979       | 0.014196  | 197622       | 170352       | 126.844378257632    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_377 | 1287        | 10816       | 0.01399   | 194688       | 167880       | 130.44289044289     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_905 | 1176        | 10056       | 0.013005  | 181008       | 156060       | 132.704081632653    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_441 | 587         | 4775        | 0.006228  | 85950        | 74736        | 127.318568994889    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_477 | 1547        | 13249       | 0.017109  | 238482       | 205308       | 132.713639301875    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_621 | 172         | 1576        | 0.00211   | 28368        | 25320        | 147.209302325581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_415 | 1331        | 11227       | 0.014518  | 202086       | 174216       | 130.891059353869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_630 | 1112        | 9263        | 0.011989  | 166734       | 143868       | 129.377697841727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_616 | 35          | 440         | 0.000639  | 7920         | 7668         | 219.085714285714    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_592 | 804         | 6733        | 0.00874   | 121194       | 104880       | 130.44776119403     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_456 | 742         | 6197        | 0.008053  | 111546       | 96636        | 130.237196765499    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_335 | 607         | 5024        | 0.006547  | 90432        | 78564        | 129.429983525535    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_172 | 1226        | 10416       | 0.013466  | 187488       | 161592       | 131.804241435563    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_671 | 1391        | 11849       | 0.015315  | 213282       | 183780       | 132.120776419842    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_551 | 463         | 3817        | 0.004998  | 68706        | 59976        | 129.537796976242    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_817 | 1855        | 15631       | 0.020165  | 281358       | 241980       | 130.4474393531      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_529 | 1623        | 13289       | 0.017161  | 239202       | 205932       | 126.883548983364    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_462 | 1603        | 13116       | 0.016938  | 236088       | 203256       | 126.7972551466      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_182 | 1411        | 11935       | 0.015425  | 214830       | 185100       | 131.183557760454    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_62  | 1137        | 9462        | 0.012243  | 170316       | 146916       | 129.213720316623    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_707 | 776         | 6335        | 0.008231  | 114030       | 98772        | 127.283505154639    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_527 | 1683        | 13998       | 0.018069  | 251964       | 216828       | 128.83422459893     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_483 | 434         | 3610        | 0.004731  | 64980        | 56772        | 130.811059907834    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_473 | 1507        | 12770       | 0.016494  | 229860       | 197928       | 131.339084273391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_837 | 940         | 7772        | 0.010075  | 139896       | 120900       | 128.617021276596    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_106 | 671         | 5627        | 0.007323  | 101286       | 87876        | 130.962742175857    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_694 | 1246        | 10433       | 0.013498  | 187794       | 161976       | 129.996789727127    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_876 | 953         | 7662        | 0.009937  | 137916       | 119244       | 125.124868835257    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_148 | 323         | 2637        | 0.003484  | 47466        | 41808        | 129.43653250774     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_348 | 634         | 5012        | 0.006532  | 90216        | 78384        | 123.634069400631    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_749 | 86          | 819         | 0.001137  | 14742        | 13644        | 158.651162790698    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_303 | 928         | 7653        | 0.009922  | 137754       | 119064       | 128.301724137931    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_422 | 261         | 2177        | 0.002893  | 39186        | 34716        | 133.011494252874    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_291 | 1306        | 11142       | 0.014407  | 200556       | 172884       | 132.376722817764    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_406 | 331         | 2748        | 0.003626  | 49464        | 43512        | 131.456193353474    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_584 | 988         | 8210        | 0.010638  | 147780       | 127656       | 129.206477732794    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_624 | 128         | 1127        | 0.001533  | 20286        | 18396        | 143.71875           |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_691 | 1282        | 10828       | 0.014006  | 194904       | 168072       | 131.101404056162    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_305 | 956         | 7956        | 0.010311  | 143208       | 123732       | 129.426778242678    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_579 | 413         | 3438        | 0.004512  | 61884        | 54144        | 131.099273607748    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_308 | 964         | 8086        | 0.010477  | 145548       | 125724       | 130.419087136929    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_718 | 1967        | 16650       | 0.021471  | 299700       | 257652       | 130.987290289781    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_597 | 868         | 7355        | 0.009539  | 132390       | 114468       | 131.875576036866    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_870 | 989         | 8247        | 0.010683  | 148446       | 128196       | 129.621840242669    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_874 | 997         | 8244        | 0.010681  | 148392       | 128172       | 128.557673019057    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_880 | 1006        | 8278        | 0.010725  | 149004       | 128700       | 127.9324055666      |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_121 | 1085        | 9294        | 0.012028  | 167292       | 144336       | 133.028571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_785 | 20          | 321         | 0.000485  | 5778         | 5820         | 291                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_657 | 873         | 7305        | 0.009476  | 131490       | 113712       | 130.254295532646    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_998 | 396         | 3350        | 0.004399  | 60300        | 52788        | 133.30303030303     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_916 | 1435        | 12086       | 0.015618  | 217548       | 187416       | 130.603484320557    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_627 | 160         | 1419        | 0.001909  | 25542        | 22908        | 143.175             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_349 | 690         | 5618        | 0.00731   | 101124       | 87720        | 127.130434782609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_503 | 1527        | 12712       | 0.01642   | 228816       | 197040       | 129.037328094303    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_284 | 61          | 637         | 0.000902  | 11466        | 10824        | 177.44262295082     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_599 | 832         | 6979        | 0.009057  | 125622       | 108684       | 130.629807692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_369 | 1787        | 14724       | 0.019001  | 265032       | 228012       | 127.594851706771    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_373 | 1359        | 11606       | 0.015003  | 208908       | 180036       | 132.476821192053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_475 | 1519        | 12775       | 0.016504  | 229950       | 198048       | 130.380513495721    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_637 | 1116        | 9214        | 0.011928  | 165852       | 143136       | 128.258064516129    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_34  | 281         | 2369        | 0.00314   | 42642        | 37680        | 134.092526690391    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_192 | 56          | 583         | 0.000833  | 10494        | 9996         | 178.5               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_844 | 960         | 8059        | 0.010442  | 145062       | 125304       | 130.525             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_122 | 1109        | 9570        | 0.012382  | 172260       | 148584       | 133.980162308386    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_428 | 261         | 2177        | 0.002893  | 39186        | 34716        | 133.011494252874    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_401 | 371         | 3170        | 0.004168  | 57060        | 50016        | 134.814016172507    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_710 | 1895        | 15917       | 0.020529  | 286506       | 246348       | 129.998944591029    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_133 | 1583        | 13174       | 0.017013  | 237132       | 204156       | 128.967782691093    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_472 | 1443        | 12015       | 0.015527  | 216270       | 186324       | 129.122661122661    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_595 | 792         | 6519        | 0.008466  | 117342       | 101592       | 128.272727272727    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_420 | 301         | 2599        | 0.003435  | 46782        | 41220        | 136.943521594684    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_556 | 447         | 3595        | 0.004714  | 64710        | 56568        | 126.55033557047     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_971 | 992         | 8370        | 0.010842  | 150660       | 130104       | 131.153225806452    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_954 | 1355        | 11253       | 0.01455   | 202554       | 174600       | 128.856088560886    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_151 | 442         | 3721        | 0.004874  | 66978        | 58488        | 132.325791855204    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_754 | 1142        | 9275        | 0.012012  | 166950       | 144144       | 126.220665499124    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_896 | 1375        | 11464       | 0.014821  | 206352       | 177852       | 129.346909090909    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_726 | 1623        | 13001       | 0.016791  | 234018       | 201492       | 124.147874306839    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_953 | 1363        | 11364       | 0.014693  | 204552       | 176316       | 129.358767424798    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_166 | 1879        | 15964       | 0.02059   | 287352       | 247080       | 131.49547631719     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_228 | 100         | 947         | 0.001301  | 17046        | 15612        | 156.12              |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_885 | 970         | 7864        | 0.010193  | 141552       | 122316       | 126.098969072165    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_126 | 965         | 8047        | 0.010426  | 144846       | 125112       | 129.649740932642    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_440 | 615         | 5116        | 0.006665  | 92088        | 79980        | 130.048780487805    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_416 | 1227        | 10145       | 0.013129  | 182610       | 157548       | 128.40097799511     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_183 | 1383        | 11594       | 0.014987  | 208692       | 179844       | 130.039045553145    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_480 | 458         | 3886        | 0.005086  | 69948        | 61032        | 133.257641921397    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_784 | 20          | 321         | 0.000485  | 5778         | 5820         | 291                 |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_779 | 853         | 7075        | 0.009181  | 127350       | 110172       | 129.158264947245    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_505 | 1459        | 11949       | 0.015441  | 215082       | 185292       | 126.99931459904     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_679 | 1315        | 11032       | 0.014266  | 198576       | 171192       | 130.184030418251    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_734 | 1199        | 9785        | 0.012668  | 176130       | 152016       | 126.78565471226     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_499 | 500         | 4097        | 0.005358  | 73746        | 64296        | 128.592             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_997 | 364         | 3077        | 0.004046  | 55386        | 48552        | 133.384615384615    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_602 | 1403        | 11987       | 0.015492  | 215766       | 185904       | 132.504632929437    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_851 | 1022        | 8614        | 0.011153  | 155052       | 133836       | 130.954990215264    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_294 | 1322        | 11345       | 0.014668  | 204210       | 176016       | 133.143721633888    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_992 | 340         | 2782        | 0.003669  | 50076        | 44028        | 129.494117647059    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_61  | 1133        | 9511        | 0.012305  | 171198       | 147660       | 130.326566637246    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_715 | 1795        | 14691       | 0.018958  | 264438       | 227496       | 126.738718662953    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_965 | 945         | 7722        | 0.01001   | 138996       | 120120       | 127.111111111111    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_280 | 49          | 518         | 0.000749  | 9324         | 8988         | 183.428571428571    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_484 | 390         | 3104        | 0.004083  | 55872        | 48996        | 125.630769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_625 | 172         | 1576        | 0.00211   | 28368        | 25320        | 147.209302325581    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_699 | 1226        | 10203       | 0.013203  | 183654       | 158436       | 129.230016313214    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_198 | 56          | 564         | 0.000809  | 10152        | 9708         | 173.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 262         | 2138        | 0.002842  | 38484        | 34104        | 130.167938931298    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_995 | 348         | 2836        | 0.003739  | 51048        | 44868        | 128.931034482759    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 1044        | 8538        | 0.011058  | 153684       | 132696       | 127.103448275862    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 1819        | 14967       | 0.019312  | 269406       | 231744       | 127.401869158879    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 327         | 2721        | 0.003591  | 48978        | 43092        | 131.779816513761    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 1039        | 8550        | 0.011074  | 153900       | 132888       | 127.899903753609    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 1091        | 9148        | 0.01184   | 164664       | 142080       | 130.229147571036    |* 
