Incite, CC4CS
values_822,146.116
values_970,168.312
values_402,172.351
values_440,154.088
values_16,159.723
values_361,151.388
values_521,158.537
values_466,153.612
values_30,159.095
values_725,155.784
values_643,156.926
values_594,158.674
values_468,153.603
values_279,158.032
values_494,155.254
values_389,150.134
values_696,161.485
values_437,170.469
values_103,164.372
values_159,157.471
values_593,159.186
values_784,152.856
values_378,161.048
values_376,160.993
values_3,164.986
values_576,166.797
values_962,155.940
values_936,165.259
values_721,155.816
values_450,157.054
values_776,167.458
values_29,155.393
values_861,149.976
values_364,151.604
values_84,150.674
values_664,156.823
values_636,167.010
values_77,162.121
values_294,156.971
values_233,174.284
values_447,153.775
values_995,160.206
values_775,167.680
values_318,159.314
values_843,149.964
values_54,157.853
values_455,156.885
values_682,156.639
values_458,157.175
values_547,154.790
values_367,151.331
values_193,154.469
values_582,154.513
values_155,157.471
values_608,172.181
values_909,170.783
values_653,164.333
values_716,161.366
values_142,150.144
values_617,166.381
values_595,158.888
values_98,154.868
values_830,164.929
values_423,150.060
values_812,154.536
values_932,165.242
values_341,150.012
values_896,150.243
values_988,155.848
values_152,157.656
values_658,164.231
values_869,150.301
values_485,154.079
values_993,160.234
values_883,149.887
values_222,136.765
values_335,157.801
values_979,168.161
values_314,158.734
values_291,156.902
values_817,154.188
values_656,164.205
values_22,155.113
values_288,152.714
values_867,150.074
values_17,159.800
values_442,153.723
values_236,173.829
values_85,151.070
values_221,136.724
values_46,151.271
values_944,155.740
values_572,166.550
values_509,169.165
values_336,157.657
values_284,152.235
values_83,150.992
values_663,157.201
values_449,153.972
values_235,174.361
values_711,161.526
values_629,160.866
values_614,166.313
values_429,149.999
values_61,151.915
values_5,165.320
values_632,166.774
values_586,154.667
values_28,155.031
values_310,159.092
values_184,150.382
values_497,155.165
values_969,156.040
values_99,155.075
values_621,160.651
values_127,154.211
values_301,163.708
values_859,152.862
values_623,160.874
values_916,165.253
values_599,159.167
values_913,165.262
values_263,150.531
values_312,158.804
values_97,155.078
values_377,161.188
values_433,171.626
values_287,152.185
values_186,150.416
values_666,156.990
values_406,172.243
values_261,150.230
values_654,163.901
values_78,162.298
values_580,154.963
values_810,154.799
values_23,155.162
values_413,159.030
values_75,162.358
values_720,155.983
values_804,167.981
values_719,160.990
values_862,150.170
values_591,158.906
values_815,154.595
values_926,159.833
values_756,158.823
values_45,151.130
values_82,150.748
values_187,150.474
values_385,150.287
values_876,159.991
values_569,155.353
values_482,153.854
values_422,150.160
values_687,156.585
values_210,154.597
values_877,160.095
values_602,172.213
values_11,160.186
values_65,152.026
values_93,155.143
values_197,154.634
values_881,149.456
values_519,163.786
values_298,157.297
values_144,150.657
values_491,155.251
values_681,156.452
values_773,167.672
values_918,165.023
values_803,167.673
values_807,167.639
values_975,168.602
values_256,155.126
values_732,166.064
values_122,154.414
values_33,159.292
values_665,156.969
values_119,159.503
values_588,154.671
values_473,166.144
values_105,164.304
values_89,150.978
values_20,155.392
values_419,158.784
values_731,165.954
values_855,152.856
values_161,151.256
values_26,155.112
values_581,154.702
values_611,166.158
values_598,158.810
values_360,151.162
values_609,172.157
values_905,170.598
values_590,158.874
values_758,158.856
values_759,159.094
values_178,161.565
values_374,160.978
values_922,159.652
values_340,150.154
values_241,152.541
values_276,157.891
values_461,153.480
values_395,153.958
values_948,155.618
values_670,170.084
values_880,149.766
values_166,151.720
values_311,158.858
values_535,163.508
values_723,156.289
values_217,154.130
values_937,165.288
values_672,170.215
values_280,152.457
values_737,165.825
values_163,151.521
values_553,161.762
values_431,170.710
values_974,168.541
values_954,162.925
values_351,157.002
values_639,166.985
values_578,167.020
values_165,151.662
values_37,159.153
values_472,165.731
values_968,156.182
values_317,159.171
values_545,154.525
values_525,158.644
values_18,160.282
values_143,150.603
values_368,151.396
values_347,149.863
values_592,158.780
values_961,156.121
values_685,156.741
values_49,150.825
values_851,152.674
values_56,157.699
values_846,149.737
values_272,157.579
values_793,155.591
values_445,153.936
values_839,164.986
values_273,159.004
values_904,170.805
values_326,154.072
values_411,158.872
values_333,158.382
values_767,152.668
values_52,157.830
values_649,156.913
values_168,151.935
values_290,157.180
values_931,165.208
values_102,164.219
values_813,154.752
values_615,166.189
values_523,158.534
values_631,166.880
values_4,165.147
values_356,156.795
values_678,170.053
values_762,152.767
values_540,154.393
values_828,146.240
values_566,155.258
values_802,167.616
values_849,149.846
values_249,152.585
values_503,169.076
values_319,158.991
values_265,150.354
values_805,167.871
values_371,161.208
values_850,152.558
values_966,156.005
values_997,160.146
values_101,164.213
values_94,155.096
values_430,170.916
values_510,163.916
values_70,161.966
values_733,166.136
values_661,157.072
values_543,154.604
values_924,159.925
values_736,165.939
values_783,153.399
values_218,154.636
values_285,152.774
values_107,164.214
values_929,159.914
values_823,145.992
values_692,161.287
values_375,161.162
values_202,169.087
values_328,154.226
values_53,158.036
values_110,159.478
values_798,155.228
values_179,161.621
values_207,169.162
values_537,163.425
values_278,158.615
values_308,164.065
values_104,164.521
values_370,160.547
values_239,174.746
values_230,174.199
values_729,155.792
values_96,155.037
values_76,162.276
values_316,159.033
values_492,155.054
values_67,151.831
values_489,153.727
values_990,160.069
values_424,149.790
values_238,174.480
values_481,153.726
values_702,170.682
values_257,154.883
values_571,166.619
values_662,156.901
values_453,157.210
values_149,150.742
values_835,164.942
values_281,152.473
values_130,158.415
values_745,153.175
values_27,155.079
values_953,163.023
values_772,167.488
values_313,158.770
values_561,155.217
values_355,156.789
values_915,165.144
values_296,157.074
values_487,153.524
values_145,151.075
values_709,170.637
values_397,153.969
values_809,168.053
values_757,158.696
values_196,154.470
values_951,162.915
values_513,164.118
values_689,156.453
values_154,157.214
values_824,146.255
values_860,150.351
values_444,153.447
values_79,162.143
values_744,152.860
values_181,150.478
values_575,166.908
values_358,157.046
values_536,163.363
values_1,164.900
values_215,154.588
values_533,163.468
values_836,164.772
values_38,159.194
values_206,169.155
values_917,165.030
values_148,150.734
values_641,156.876
values_630,166.779
values_874,159.878
values_701,170.925
values_882,149.545
values_738,166.032
values_825,146.219
values_616,166.113
values_501,168.959
values_791,155.012
values_819,154.311
values_899,151.090
values_300,164.101
values_677,169.956
values_987,155.579
values_847,149.586
values_959,163.072
values_164,151.955
values_232,173.813
values_321,154.207
values_396,154.189
values_39,159.603
values_837,165.270
values_955,163.278
values_349,150.031
values_939,165.517
values_60,152.094
values_977,168.628
values_366,151.407
values_390,154.316
values_628,160.862
values_62,152.152
values_749,153.371
values_498,155.522
values_991,160.050
values_642,156.554
values_174,161.797
values_675,170.284
values_857,152.406
values_48,151.138
values_324,153.810
values_258,155.221
values_886,149.585
values_600,172.132
values_693,161.446
values_399,154.112
values_443,154.018
values_205,169.472
values_940,155.827
values_889,149.610
values_704,170.564
values_507,168.888
values_770,167.699
values_173,161.628
values_529,158.587
values_530,163.429
values_760,152.818
values_394,153.889
values_162,151.548
values_618,166.363
values_117,159.367
values_949,155.659
values_121,154.728
values_309,163.857
values_282,152.341
values_938,165.342
values_833,164.973
values_842,149.608
values_870,160.048
values_108,164.552
values_601,172.103
values_996,160.363
values_875,160.029
values_707,170.452
values_352,156.901
values_129,154.544
values_659,164.298
values_699,161.349
values_727,155.565
values_334,158.448
values_379,160.929
values_879,159.795
values_781,153.157
values_160,151.805
values_538,163.903
values_863,150.456
values_254,155.129
values_960,156.389
values_852,152.652
values_363,151.443
values_637,166.727
values_799,155.144
values_452,156.796
values_713,161.483
values_887,149.541
values_550,161.659
values_973,168.701
values_194,154.881
values_234,174.086
values_24,155.048
values_136,158.725
values_712,161.274
values_778,167.810
values_147,150.534
values_695,161.368
values_626,160.712
values_605,172.239
values_752,158.899
values_771,167.930
values_531,163.786
values_295,157.237
values_811,154.468
values_410,158.920
values_204,169.005
values_14,160.166
values_508,169.036
values_388,150.130
values_182,150.473
values_357,156.950
values_109,164.284
values_19,159.826
values_106,164.386
values_965,156.168
values_998,160.107
values_650,164.079
values_542,154.766
values_88,151.031
values_751,158.846
values_0,164.808
values_211,154.284
values_726,155.631
values_972,168.587
values_329,154.173
values_401,172.432
values_302,163.679
values_135,158.670
values_323,154.116
values_493,155.562
values_651,164.061
values_820,146.190
values_224,136.504
values_260,150.529
values_180,150.613
values_715,161.263
values_43,151.288
values_539,163.897
values_439,170.751
values_978,168.478
values_679,170.316
values_528,158.731
values_304,164.091
values_66,152.061
values_688,156.495
values_568,155.028
values_157,157.277
values_338,158.480
values_722,155.748
values_172,161.644
values_350,157.250
values_63,152.435
values_710,161.578
values_212,154.185
values_138,158.613
values_853,152.797
values_964,156.082
values_208,169.276
values_787,153.093
values_865,150.461
values_633,167.055
values_393,154.545
values_330,158.225
values_526,158.822
values_558,161.800
values_560,155.013
values_502,169.063
values_505,169.096
values_742,153.253
values_475,166.133
values_735,165.923
values_167,151.683
values_297,157.046
values_479,166.309
values_113,159.586
values_175,161.666
values_644,156.661
values_427,149.896
values_332,157.906
values_620,160.752
values_40,150.961
values_703,170.863
values_464,153.539
values_146,150.757
values_983,155.622
values_226,136.767
values_834,164.406
values_790,155.260
values_244,152.448
values_574,166.474
values_705,170.567
values_137,158.669
values_171,161.556
values_339,158.230
values_989,155.738
values_139,158.590
values_470,166.063
values_343,150.340
values_785,152.980
values_245,152.747
values_227,136.724
values_32,159.079
values_933,165.477
values_992,160.373
values_908,170.698
values_474,166.133
values_72,162.263
values_841,149.829
values_740,153.047
values_170,161.476
values_912,165.009
values_7,164.739
values_660,157.092
values_763,153.271
values_488,153.707
values_191,154.525
values_986,155.492
values_451,156.850
values_589,154.717
values_902,170.580
values_176,161.738
values_95,155.263
values_331,157.990
values_806,167.598
values_404,172.429
values_627,160.704
values_438,170.605
values_947,155.713
values_559,161.876
values_414,158.657
values_690,161.586
values_132,158.394
values_945,155.925
values_124,154.707
values_897,150.221
values_64,151.701
values_638,166.955
values_573,166.860
values_42,150.993
values_120,154.331
values_250,155.014
values_299,157.074
values_128,154.866
values_50,158.065
values_786,153.410
values_640,156.852
values_471,165.645
values_252,155.039
values_9,165.082
values_741,153.012
values_686,156.540
values_890,150.557
values_667,156.885
values_634,166.585
values_403,172.889
values_195,154.377
values_199,154.750
values_971,168.191
values_919,165.114
values_734,165.629
values_921,159.813
values_556,161.652
values_448,153.772
values_125,154.655
values_546,154.466
values_895,150.759
values_268,150.342
values_10,160.036
values_769,153.244
values_380,150.270
values_554,161.585
values_408,172.508
values_522,158.405
values_963,156.238
values_90,154.983
values_118,159.551
values_59,157.956
values_801,167.499
values_325,153.893
values_562,155.145
values_871,159.476
values_755,159.312
values_826,145.790
values_133,158.632
values_381,150.013
values_613,166.452
values_484,153.956
values_477,165.846
values_426,149.999
values_270,159.097
values_315,159.072
values_417,158.882
values_795,155.373
values_532,163.749
values_480,153.498
values_47,151.122
values_462,153.625
values_967,156.298
values_198,154.463
values_495,155.517
values_432,170.372
values_373,160.990
values_774,167.488
values_169,151.577
values_683,156.861
values_625,160.923
values_818,154.640
values_57,157.992
values_885,149.941
values_838,165.161
values_872,160.018
values_185,150.569
values_796,155.590
values_748,153.065
values_421,150.091
values_893,151.044
values_242,152.396
values_499,155.419
values_51,157.764
values_935,165.248
values_362,151.294
values_456,156.860
values_794,155.320
values_669,157.167
values_441,153.813
values_115,159.680
values_583,154.740
values_878,159.745
values_866,150.354
values_900,170.636
values_446,153.552
values_950,162.889
values_259,155.207
values_253,155.326
values_728,155.853
values_141,150.478
values_320,154.048
values_2,164.919
values_346,150.116
