Incite, CC4CS
values_390,119.082
values_628,116.473
values_62,121.978
values_749,119.714
values_498,113.374
values_991,120.456
values_642,117.802
values_174,114.341
values_675,121.066
values_857,121.495
values_48,120.170
values_324,121.220
values_258,115.555
values_886,119.456
values_600,117.522
values_693,119.220
values_399,114.352
values_443,120.121
values_205,119.269
values_940,119.121
values_889,119.885
values_704,121.489
values_507,119.473
values_770,120.297
values_173,117.495
values_529,117.060
values_530,120.110
values_760,117.923
values_394,117.835
values_162,121.066
values_618,120.505
values_117,121.412
values_949,116.516
values_121,115.478
values_309,111.819
values_282,119.374
values_938,119.038
values_833,119.621
values_842,113.385
values_870,116.451
values_108,118.912
values_601,113.440
values_996,115.330
values_875,117.995
values_707,115.077
values_352,119.698
values_129,116.440
values_659,120.368
values_699,119.868
values_727,119.027
values_334,118.016
values_379,120.747
values_879,121.374
values_781,119.225
values_160,119.302
values_538,120.791
values_863,116.440
values_254,119.731
values_960,113.533
values_852,120.297
values_363,116.165
values_637,119.566
values_799,119.055
values_452,119.027
values_713,117.280
values_887,116.874
values_550,121.181
values_973,118.247
values_194,118.209
values_234,119.335
values_24,114.885
values_136,114.808
values_712,113.027
values_778,119.648
values_147,117.857
values_695,117.346
values_626,115.005
values_605,112.214
values_752,120.973
values_771,120.379
values_531,118.984
values_295,119.654
values_811,120.736
values_410,121.500
values_204,114.786
values_14,115.571
values_508,123.159
values_388,120.060
values_182,119.000
values_357,116.951
values_109,119.731
values_19,118.720
values_106,112.797
values_965,120.170
values_998,120.527
values_650,110.797
values_542,118.225
values_88,117.407
values_751,121.478
values_0,114.973
values_211,117.780
values_726,117.000
values_972,118.940
values_329,117.429
values_401,121.000
values_302,122.929
values_135,119.071
values_323,120.505
values_493,119.286
values_651,120.544
values_820,121.115
values_224,118.626
values_260,111.808
values_180,114.429
values_715,121.582
values_43,119.714
values_539,115.412
values_439,115.049
values_978,114.714
values_679,115.956
values_528,118.016
values_304,113.989
values_66,117.181
values_688,115.522
values_568,117.918
values_157,118.225
values_338,119.126
values_722,117.176
values_172,121.621
values_350,119.390
values_63,118.879
values_710,123.203
values_212,116.709
values_138,118.363
values_853,119.978
values_964,121.665
values_208,118.610
values_787,118.049
values_865,121.033
values_633,119.330
values_393,114.687
values_330,121.709
values_526,115.846
values_558,119.132
values_560,121.071
values_502,120.621
values_505,114.379
values_742,117.401
values_475,120.335
values_735,116.324
values_167,120.148
values_297,119.802
values_479,117.154
values_113,114.269
values_175,117.495
values_644,116.121
values_427,117.709
values_332,120.819
values_620,118.940
values_40,117.516
values_703,120.505
values_464,117.462
values_146,115.956
values_983,120.000
values_226,116.984
values_834,115.544
values_790,117.324
values_244,121.385
values_574,115.418
values_705,115.253
values_137,110.698
values_171,117.335
values_339,119.324
values_989,117.775
values_139,117.907
values_470,119.978
values_343,119.670
values_785,121.879
values_245,116.934
values_227,120.945
values_32,119.473
values_933,120.473
values_992,118.093
values_908,118.429
values_474,115.984
values_72,111.132
values_841,122.632
values_740,120.077
values_170,120.742
values_912,117.280
values_7,116.637
values_660,117.780
values_763,117.225
values_488,115.824
values_191,117.297
values_986,117.753
values_451,120.297
values_589,119.027
values_902,113.604
values_176,121.247
values_95,116.132
values_331,118.929
values_806,114.923
values_404,116.225
values_627,111.082
values_438,120.522
values_947,111.951
values_559,118.670
values_414,117.192
values_690,117.604
values_132,120.385
values_945,115.544
values_124,120.462
values_897,115.462
values_64,113.593
values_638,116.374
values_573,119.714
values_42,120.165
values_120,121.264
values_250,120.544
values_299,118.923
values_128,116.896
values_50,120.082
values_786,120.434
values_640,120.374
values_471,121.934
values_252,113.835
values_9,115.868
values_741,119.670
values_686,119.374
values_890,121.610
values_667,120.093
values_634,116.692
values_403,119.165
values_195,118.577
values_199,121.709
values_971,114.923
values_919,116.879
values_734,118.000
values_921,118.286
values_556,116.890
values_448,112.346
values_125,117.357
values_546,119.962
values_895,120.742
values_268,119.962
values_10,114.885
values_769,119.060
values_380,117.495
values_554,116.786
values_408,123.868
values_522,114.396
values_963,118.390
values_90,116.159
values_118,118.879
values_59,118.615
values_801,117.473
values_325,120.692
values_562,118.687
values_871,113.225
values_755,120.418
values_826,119.500
values_133,119.165
values_381,120.429
values_613,116.467
values_484,116.374
values_477,117.214
values_426,118.451
values_270,119.978
values_315,111.874
values_417,119.137
values_795,119.060
values_532,117.956
values_480,119.445
values_47,120.973
values_462,116.967
values_967,120.379
values_198,117.412
values_495,119.610
values_432,113.379
values_373,118.764
values_774,116.418
values_169,120.846
values_683,123.368
values_625,117.566
values_818,117.984
values_57,116.159
values_885,122.484
values_838,118.956
values_872,117.357
values_185,114.577
values_796,118.055
values_748,120.863
values_421,120.033
values_893,118.214
values_242,116.879
values_499,116.302
values_51,112.522
values_935,121.374
values_362,119.714
values_456,116.121
values_794,118.396
values_669,117.401
values_441,116.429
values_115,117.538
values_583,119.302
values_878,121.808
values_866,117.599
values_900,118.005
values_446,116.830
values_950,117.324
values_259,122.071
values_253,117.923
values_728,115.308
values_141,119.489
values_320,122.236
values_2,117.588
values_346,116.335
