Incite, CC4CS
values_773,217.526
values_918,105.326
values_803,326.833
values_807,101.467
values_975,101.467
values_256,136.656
values_732,201.000
values_122,97.660
values_33,326.833
values_665,136.656
values_119,326.833
values_588,136.656
values_473,217.526
values_105,101.178
values_89,105.326
values_20,154.000
values_419,144.533
values_731,201.000
values_855,217.526
values_161,326.833
values_26,97.660
values_581,201.000
values_611,144.533
values_598,144.533
values_360,109.561
values_609,326.833
values_905,154.000
values_590,326.833
values_758,326.833
values_759,326.833
values_178,326.833
values_374,201.000
values_922,154.000
values_340,105.326
values_241,105.326
values_276,105.326
values_461,144.533
values_395,326.833
values_948,94.429
values_670,326.833
values_880,326.833
values_166,326.833
values_311,217.526
values_535,105.326
values_723,217.526
values_217,326.833
values_937,217.526
values_672,101.178
values_280,94.429
values_737,201.000
values_163,201.000
values_553,326.833
values_431,217.526
values_974,326.833
values_954,105.326
values_351,326.833
values_639,144.533
values_578,201.000
values_165,154.000
values_37,105.326
values_472,136.656
values_968,94.429
values_317,129.706
values_545,201.000
values_525,114.564
values_18,136.656
values_143,119.757
values_368,97.660
values_347,326.833
values_592,144.533
values_961,129.706
values_685,119.757
values_49,217.526
values_851,201.000
values_56,136.656
values_846,101.467
values_272,326.833
values_793,136.656
values_445,97.660
values_839,97.660
values_273,136.656
values_904,326.833
values_326,326.833
values_411,326.833
values_333,326.833
values_767,101.467
values_52,326.833
values_649,154.000
values_168,101.178
values_290,136.656
values_931,119.757
values_102,201.000
values_813,326.833
values_615,201.000
values_523,201.000
values_631,94.429
values_4,101.467
values_356,129.706
values_678,326.833
values_762,114.564
values_540,136.656
values_828,109.561
values_566,109.878
values_802,105.326
values_849,129.706
values_249,217.526
values_503,326.833
values_319,326.833
values_265,326.833
values_805,201.000
values_371,201.000
values_850,326.833
values_966,326.833
values_997,94.429
values_101,129.706
values_94,136.656
values_430,326.833
values_510,154.000
values_70,326.833
values_733,326.833
values_661,326.833
values_543,326.833
values_924,162.462
values_736,119.757
values_783,326.833
values_218,136.656
values_285,326.833
values_107,144.533
values_929,201.000
values_823,119.757
values_692,119.757
values_375,217.526
values_202,326.833
values_328,101.178
values_53,217.526
values_110,217.526
values_798,326.833
values_179,217.526
values_207,144.533
values_537,326.833
values_278,136.656
values_308,326.833
values_104,129.706
values_370,201.000
values_239,105.326
values_230,326.833
values_729,326.833
values_96,217.526
values_76,136.656
values_316,154.000
values_492,105.326
values_67,97.660
values_489,201.000
values_990,162.462
values_424,326.833
values_238,201.000
values_481,217.526
values_702,101.467
values_257,136.656
values_571,326.833
values_662,94.429
values_453,97.660
values_149,201.000
values_835,105.326
values_281,109.561
values_130,119.757
values_745,105.326
values_27,154.000
values_953,217.526
values_772,217.526
values_313,136.656
values_561,326.833
values_355,136.656
values_915,94.429
values_296,162.462
values_487,326.833
values_145,162.462
values_709,217.526
values_397,119.757
values_809,217.526
values_757,136.656
values_196,217.526
values_951,91.451
values_513,162.462
values_689,97.660
values_154,326.833
values_824,144.533
values_860,97.660
values_444,326.833
values_79,144.533
values_744,201.000
values_181,326.833
values_575,326.833
values_358,101.467
values_536,326.833
values_1,201.000
values_215,97.660
values_533,144.533
values_836,201.000
values_38,201.000
values_206,109.878
values_917,326.833
values_148,217.526
values_641,130.879
values_630,201.000
values_874,326.833
values_701,326.833
values_882,326.833
values_738,326.833
values_825,326.833
values_616,136.656
values_501,217.526
values_791,154.000
values_819,201.000
values_899,201.000
values_300,201.000
values_677,326.833
values_987,109.561
values_847,154.000
values_959,136.656
values_164,217.526
values_232,326.833
values_321,129.706
values_396,154.000
values_39,97.660
values_837,101.178
values_955,217.526
values_349,326.833
values_939,326.833
values_60,105.326
values_977,97.660
values_366,217.526
values_390,162.462
values_628,201.000
values_62,114.564
values_749,144.533
values_498,217.526
values_991,326.833
values_642,101.178
values_174,201.000
values_675,144.533
values_857,136.656
values_48,326.833
values_324,201.000
values_258,326.833
values_886,101.178
values_600,109.561
values_693,129.706
values_399,217.526
values_443,217.526
values_205,326.833
values_940,144.533
values_889,326.833
values_704,201.000
values_507,114.564
values_770,109.878
values_173,326.833
values_529,105.326
values_530,326.833
values_760,326.833
values_394,136.656
values_162,162.462
values_618,129.706
values_117,326.833
values_949,136.656
values_121,326.833
values_309,217.526
values_282,201.000
values_938,162.462
values_833,105.326
values_842,144.533
values_870,217.526
values_108,136.656
values_601,326.833
values_996,136.656
values_875,154.000
values_707,326.833
values_352,201.000
values_129,94.429
values_659,105.326
values_699,201.000
values_727,201.000
values_334,144.533
values_379,326.833
values_879,201.000
values_781,201.000
values_160,201.000
values_538,129.706
values_863,144.533
values_254,326.833
values_960,109.878
values_852,326.833
values_363,201.000
values_637,144.533
values_799,101.178
values_452,217.526
values_713,326.833
values_887,201.000
values_550,136.656
values_973,201.000
values_194,201.000
values_234,201.000
values_24,217.526
values_136,217.526
values_712,105.326
values_778,326.833
values_147,97.660
values_695,326.833
values_626,154.000
values_605,201.000
values_752,326.833
values_771,201.000
values_531,129.706
values_295,326.833
values_811,136.656
values_410,201.000
values_204,101.467
values_14,136.656
values_508,97.660
values_388,326.833
values_182,217.526
values_357,97.660
values_109,154.000
values_19,101.467
values_106,326.833
values_965,136.656
values_998,201.000
values_650,109.878
values_542,326.833
values_88,201.000
values_751,201.000
values_0,105.326
values_211,201.000
values_726,154.000
values_972,217.526
values_329,217.526
values_401,326.833
values_302,201.000
values_135,201.000
values_323,105.326
values_493,326.833
values_651,119.757
values_820,201.000
values_224,217.526
values_260,114.564
values_180,201.000
values_715,217.526
values_43,144.533
values_539,326.833
values_439,144.533
values_978,136.656
values_679,144.533
values_528,217.526
values_304,91.451
values_66,105.326
values_688,326.833
values_568,114.564
values_157,136.656
values_338,105.326
values_722,144.533
values_172,101.178
values_350,326.833
values_63,217.526
values_710,109.561
values_212,201.000
values_138,201.000
values_853,136.656
values_964,326.833
values_208,201.000
values_787,201.000
values_865,136.656
values_633,201.000
values_393,326.833
values_330,154.000
values_526,201.000
values_558,136.656
values_560,326.833
values_502,91.451
values_505,326.833
values_742,326.833
values_475,109.561
values_735,217.526
values_167,326.833
values_297,94.429
values_479,201.000
values_113,91.451
values_175,201.000
values_644,105.326
values_427,326.833
values_332,136.656
values_620,154.000
values_40,217.526
values_703,326.833
values_464,326.833
values_146,217.526
values_983,326.833
values_226,144.533
values_834,97.660
values_790,144.533
values_244,201.000
values_574,154.000
values_705,217.526
values_137,217.526
values_171,217.526
values_339,162.462
values_989,136.656
values_139,217.526
values_470,101.467
values_343,91.451
values_785,201.000
values_245,136.656
values_227,326.833
values_32,101.467
values_933,101.467
values_992,326.833
values_908,326.833
values_474,217.526
values_72,326.833
values_841,136.656
values_740,162.462
values_170,326.833
values_912,326.833
values_7,217.526
values_660,326.833
values_763,97.660
values_488,162.462
values_191,326.833
values_986,154.000
values_451,326.833
values_589,154.000
values_902,97.660
values_176,114.564
values_95,119.757
values_331,129.706
values_806,109.561
values_404,109.561
values_627,326.833
values_438,154.000
values_947,136.656
values_559,326.833
values_414,154.000
values_690,217.526
values_132,105.326
values_945,326.833
values_124,144.533
values_897,201.000
values_64,326.833
values_638,217.526
values_573,162.462
values_42,326.833
values_120,162.462
values_250,101.467
values_299,326.833
values_128,94.429
values_50,217.526
values_786,162.462
values_640,326.833
values_471,162.462
values_252,201.000
values_9,101.178
values_741,129.706
values_686,326.833
values_890,129.706
values_667,201.000
values_634,162.462
values_403,109.561
values_195,217.526
values_199,144.533
values_971,326.833
values_919,201.000
values_734,144.533
values_921,136.656
values_556,109.561
values_448,94.429
values_125,114.564
values_546,101.467
values_895,201.000
values_268,326.833
values_10,105.326
values_769,144.533
values_380,136.656
values_554,129.706
values_408,326.833
values_522,144.533
values_963,94.429
values_90,201.000
values_118,201.000
values_59,217.526
values_801,217.526
values_325,129.706
values_562,326.833
values_871,326.833
values_755,119.757
values_826,326.833
values_133,101.178
values_381,101.178
values_613,109.878
values_484,201.000
values_477,201.000
values_426,326.833
values_270,136.656
values_315,326.833
values_417,201.000
values_795,326.833
values_532,201.000
values_480,326.833
values_47,326.833
values_462,162.462
values_967,326.833
values_198,109.561
values_495,144.533
values_432,101.178
values_373,109.561
values_774,162.462
values_169,217.526
values_683,326.833
values_625,201.000
values_818,114.564
values_57,201.000
values_885,144.533
values_838,105.326
values_872,105.326
values_185,217.526
values_796,114.564
values_748,217.526
values_421,136.656
values_893,326.833
values_242,162.462
values_499,326.833
values_51,201.000
values_935,326.833
values_362,144.533
values_456,101.467
values_794,136.656
values_669,94.429
values_441,326.833
values_115,326.833
values_583,217.526
values_878,136.656
values_866,217.526
values_900,119.757
values_446,217.526
values_950,130.879
values_259,217.526
values_253,105.326
values_728,101.178
values_141,136.656
values_320,326.833
values_2,130.879
values_346,326.833
