Incite, CC4CS
values_812,43.033
values_932,40.935
values_341,43.310
values_896,43.457
values_988,43.100
values_152,43.780
values_658,43.033
values_869,43.033
values_485,43.756
values_993,43.265
values_883,43.457
values_222,43.515
values_335,42.775
values_979,43.684
values_314,43.565
values_291,43.684
values_817,39.469
values_656,43.487
values_22,43.813
values_288,43.310
values_867,43.390
values_17,43.425
values_442,43.630
values_236,43.265
values_85,42.203
values_221,43.100
values_46,43.352
values_944,43.541
values_572,39.469
values_509,41.377
values_336,43.768
values_284,43.780
values_83,41.985
values_663,43.610
values_449,43.803
values_235,43.813
values_711,41.985
values_629,43.161
values_614,43.667
values_429,43.768
values_61,43.768
values_5,43.684
values_632,42.663
values_586,43.700
values_28,40.935
values_310,43.813
values_184,42.203
values_497,43.780
values_969,43.515
values_99,42.203
values_621,41.985
values_127,42.663
values_301,42.383
values_859,43.715
values_623,38.120
values_916,43.756
values_599,43.756
values_913,40.935
values_263,43.667
values_312,41.985
values_97,43.215
values_377,43.161
values_433,43.630
values_287,35.722
values_186,43.803
values_666,43.033
values_406,43.541
values_261,43.487
values_654,43.630
values_78,43.743
values_580,43.265
values_810,43.588
values_23,43.161
values_413,43.565
values_75,42.957
values_720,43.541
values_804,41.377
values_719,42.383
values_862,40.333
values_591,43.780
values_815,38.120
values_926,43.033
values_756,43.768
values_45,43.756
values_82,40.935
values_187,43.729
values_385,43.310
values_876,43.541
values_569,43.515
values_482,43.792
values_422,43.813
values_687,42.534
values_210,40.935
values_877,41.717
values_602,42.957
values_11,43.780
values_65,43.215
values_93,42.957
values_197,38.120
values_881,38.120
values_519,43.729
values_298,43.700
values_144,40.935
values_491,40.935
values_681,43.780
values_773,43.352
values_918,43.588
values_803,42.957
values_807,40.333
values_975,43.803
values_256,43.215
values_732,42.957
values_122,43.161
values_33,43.715
values_665,43.265
values_119,40.333
values_588,43.457
values_473,43.610
values_105,43.630
values_89,43.729
values_20,43.756
values_419,43.715
values_731,42.383
values_855,43.813
values_161,41.985
values_26,41.377
values_581,43.768
values_611,43.743
values_598,42.872
values_360,43.515
values_609,43.667
values_905,43.161
values_590,43.588
values_758,35.722
values_759,41.985
values_178,43.352
values_374,42.534
values_922,42.203
values_340,43.033
values_241,41.985
values_276,43.352
values_461,43.390
values_395,42.872
values_948,42.775
values_670,43.352
values_880,43.352
values_166,42.872
values_311,40.333
values_535,43.630
values_723,43.588
values_217,43.541
values_937,43.265
values_672,43.630
values_280,43.425
values_737,43.630
values_163,43.425
values_553,40.333
values_431,43.715
values_974,43.803
values_954,40.935
values_351,43.700
values_639,41.717
values_578,43.215
values_165,43.780
values_37,43.390
values_472,43.215
values_968,43.161
values_317,43.100
values_545,43.352
values_525,42.957
values_18,42.957
values_143,43.161
values_368,42.872
values_347,42.872
values_592,40.935
values_961,38.120
values_685,42.775
values_49,43.768
values_851,41.377
values_56,43.684
values_846,43.729
values_272,42.775
values_793,43.610
values_445,43.715
values_839,43.768
values_273,41.717
values_904,40.935
values_326,43.649
values_411,43.588
values_333,38.120
values_767,43.780
values_52,43.803
values_649,43.780
values_168,43.425
values_290,42.534
values_931,41.717
values_102,43.541
values_813,43.265
values_615,43.161
values_523,42.203
values_631,43.515
values_4,43.715
values_356,43.743
values_678,43.756
values_762,42.203
values_540,43.457
values_828,39.469
values_566,43.667
values_802,42.534
values_849,43.610
values_249,43.352
values_503,43.425
values_319,43.390
values_265,43.780
values_805,41.377
values_371,43.768
values_850,39.469
values_966,43.457
values_997,43.700
values_101,42.872
values_94,43.425
values_430,43.541
values_510,42.534
values_70,43.743
values_733,43.588
values_661,42.203
values_543,41.717
values_924,43.792
values_736,43.033
values_783,43.100
values_218,43.565
values_285,41.717
values_107,43.541
values_929,41.377
values_823,43.610
values_692,43.684
values_375,43.390
values_202,42.534
values_328,43.630
values_53,42.383
values_110,43.310
values_798,43.425
values_179,42.957
values_207,43.265
values_537,43.700
values_278,43.756
values_308,42.534
values_104,43.215
values_370,41.985
values_239,43.610
values_230,43.390
values_729,43.780
values_96,40.333
values_76,42.534
values_316,39.469
values_492,41.717
values_67,43.515
values_489,42.663
values_990,43.352
values_424,43.768
values_238,43.700
values_481,43.803
values_702,43.310
values_257,43.100
values_571,43.541
values_662,39.469
values_453,43.768
values_149,43.100
values_835,43.033
values_281,43.743
values_130,40.935
values_745,43.265
values_27,42.203
values_953,43.588
values_772,43.813
values_313,38.120
values_561,43.803
values_355,43.649
values_915,39.469
values_296,43.033
values_487,43.310
values_145,42.872
values_709,43.541
values_397,41.377
values_809,39.469
values_757,43.161
values_196,41.717
values_951,35.722
values_513,43.780
values_689,43.565
values_154,43.161
values_824,42.203
values_860,35.722
values_444,39.469
values_79,42.383
values_744,35.722
values_181,42.775
values_575,43.756
values_358,41.377
values_536,42.534
values_1,40.333
values_215,43.803
values_533,43.780
values_836,40.935
values_38,43.100
values_206,43.715
values_917,43.768
values_148,43.715
values_641,40.935
values_630,43.610
values_874,43.667
values_701,43.667
values_882,38.120
values_738,43.588
values_825,43.813
values_616,39.469
values_501,43.715
values_791,43.100
values_819,43.803
values_899,43.684
values_300,43.729
values_677,43.541
values_987,38.120
values_847,42.872
values_959,43.390
values_164,41.985
values_232,42.203
values_321,43.588
values_396,43.565
values_39,43.700
values_837,43.033
values_955,43.352
values_349,43.265
values_939,42.203
values_60,42.383
values_977,43.700
values_366,43.352
values_390,42.957
values_628,42.872
values_62,42.957
values_749,43.768
values_498,43.352
values_991,40.333
values_642,39.469
values_174,42.872
values_675,43.813
values_857,43.100
values_48,42.534
values_324,39.469
values_258,43.803
values_886,42.383
values_600,43.792
values_693,43.729
values_399,43.310
values_443,43.743
values_205,35.722
values_940,43.588
values_889,43.649
values_704,43.100
values_507,42.663
values_770,42.957
values_173,43.565
values_529,43.541
values_530,35.722
values_760,43.265
values_394,43.667
values_162,43.425
values_618,41.377
values_117,40.935
values_949,43.215
values_121,43.265
values_309,42.957
values_282,43.100
values_938,43.565
values_833,43.610
values_842,43.565
values_870,40.935
values_108,41.377
values_601,43.457
values_996,43.565
values_875,43.715
values_707,43.565
values_352,43.352
values_129,43.390
values_659,43.630
values_699,38.120
values_727,39.469
values_334,43.457
values_379,39.469
values_879,41.985
values_781,43.390
values_160,43.161
values_538,43.541
values_863,38.120
values_254,43.541
values_960,38.120
values_852,42.872
values_363,43.457
values_637,43.457
values_799,42.663
values_452,42.534
values_713,38.120
values_887,42.872
values_550,43.541
values_973,42.775
values_194,39.469
values_234,42.663
values_24,42.534
values_136,43.667
values_712,43.667
values_778,38.120
values_147,43.487
values_695,43.265
values_626,43.649
values_605,38.120
values_752,43.743
values_771,43.215
values_531,42.383
values_295,42.872
values_811,43.588
values_410,42.872
values_204,43.768
values_14,42.663
values_508,42.203
values_388,43.541
values_182,43.100
values_357,39.469
values_109,43.630
values_19,43.565
values_106,43.780
values_965,42.872
values_998,43.390
values_650,42.203
values_542,43.515
values_88,43.700
values_751,43.487
values_0,43.265
values_211,43.715
values_726,43.352
values_972,42.663
values_329,40.935
values_401,43.792
values_302,42.663
values_135,43.813
values_323,43.667
values_493,43.792
values_651,41.717
values_820,38.120
values_224,43.768
values_260,43.649
values_180,43.515
values_715,43.803
values_43,43.667
values_539,43.743
values_439,43.610
values_978,43.684
values_679,42.383
values_528,43.588
values_304,43.743
values_66,35.722
values_688,41.377
values_568,43.425
values_157,42.957
values_338,41.717
values_722,41.717
values_172,43.215
values_350,43.100
values_63,43.352
values_710,35.722
values_212,35.722
values_138,43.684
values_853,43.610
values_964,43.033
values_208,43.161
values_787,40.333
values_865,43.390
values_633,42.775
values_393,41.985
values_330,43.792
values_526,43.780
values_558,43.310
values_560,43.667
values_502,43.610
values_505,41.985
values_742,43.768
values_475,43.161
values_735,42.663
values_167,38.120
values_297,43.457
values_479,43.310
values_113,43.743
values_175,42.203
values_644,40.333
values_427,43.588
values_332,43.729
values_620,42.775
values_40,43.541
values_703,43.768
values_464,43.630
values_146,43.610
values_983,40.935
values_226,43.700
values_834,43.792
values_790,43.100
values_244,42.383
values_574,41.377
values_705,42.663
values_137,43.667
values_171,43.161
values_339,43.265
values_989,35.722
values_139,43.780
values_470,43.352
values_343,43.565
values_785,43.667
values_245,41.985
values_227,43.390
values_32,43.780
values_933,42.203
values_992,43.457
values_908,43.729
values_474,43.457
values_72,38.120
values_841,42.383
values_740,43.684
values_170,42.872
values_912,43.803
values_7,43.215
values_660,39.469
values_763,43.768
values_488,43.756
values_191,42.775
values_986,42.534
values_451,42.383
values_589,42.203
values_902,42.534
values_176,43.649
values_95,43.803
values_331,41.985
values_806,43.756
values_404,42.663
values_627,40.333
values_438,43.667
values_947,43.565
values_559,43.684
values_414,43.215
values_690,43.033
values_132,43.743
values_945,43.700
values_124,42.383
values_897,43.630
values_64,39.469
values_638,43.265
values_573,43.700
values_42,43.768
values_120,43.700
values_250,43.684
values_299,43.729
values_128,43.780
values_50,39.469
values_786,43.541
values_640,41.717
values_471,41.377
values_252,43.425
values_9,35.722
values_741,43.743
values_686,43.756
values_890,43.780
values_667,43.390
values_634,40.333
values_403,43.715
values_195,43.610
values_199,43.649
values_971,43.100
values_919,43.265
values_734,35.722
values_921,43.684
values_556,43.515
values_448,42.203
values_125,43.033
values_546,43.161
values_895,43.630
values_268,43.100
values_10,43.743
values_769,42.872
values_380,41.377
values_554,43.792
values_408,40.935
values_522,43.667
values_963,43.541
values_90,43.352
values_118,43.161
values_59,43.715
values_801,43.100
values_325,35.722
values_562,43.541
values_871,43.425
values_755,43.743
values_826,41.377
values_133,42.957
values_381,43.457
values_613,43.780
values_484,43.743
values_477,43.768
values_426,43.630
values_270,43.684
values_315,42.203
values_417,43.756
values_795,43.715
values_532,42.957
values_480,43.457
values_47,43.161
values_462,43.541
values_967,38.120
values_198,43.792
values_495,39.469
values_432,43.390
values_373,42.383
values_774,42.534
values_169,43.215
values_683,42.203
values_625,42.872
values_818,43.265
values_57,42.534
values_885,43.352
values_838,43.667
values_872,43.390
values_185,43.715
values_796,43.161
values_748,41.377
values_421,43.515
values_893,43.425
values_242,42.775
values_499,43.390
values_51,43.729
values_935,43.768
values_362,42.383
values_456,43.487
values_794,41.985
values_669,42.383
values_441,42.872
values_115,43.588
values_583,43.565
values_878,43.610
values_866,43.457
values_900,41.985
values_446,43.813
values_950,43.743
values_259,43.684
values_253,43.803
values_728,43.756
values_141,43.565
values_320,42.957
values_2,41.377
values_346,38.120
