Incite; Executed C Instr; Clock Cycle Effective; Execution Time; CC4CS;
values_331; 173; 6542; 1635.500; 37.815
values_332; 143; 5435; 1358.750; 38.006
values_333; 143; 5435; 1358.750; 38.006
values_334; 209; 7669; 1917.250; 36.693
values_335; 143; 5435; 1358.750; 38.006
values_336; 133; 5066; 1266.500; 38.090
values_337; 143; 5435; 1358.750; 38.006
values_338; 133; 5066; 1266.500; 38.090
values_339; 133; 5066; 1266.500; 38.090
values_34; 81; 2916; 729.000; 36.000
values_340; 101; 3224; 806.000; 31.920
values_341; 111; 3581; 895.250; 32.261
values_342; 101; 3224; 806.000; 31.920
values_343; 111; 3581; 895.250; 32.261
values_344; 111; 3581; 895.250; 32.261
values_345; 137; 4315; 1078.750; 31.496
values_346; 101; 3224; 806.000; 31.920
values_347; 101; 3224; 806.000; 31.920
values_348; 101; 3224; 806.000; 31.920
values_349; 111; 3581; 895.250; 32.261
values_35; 101; 3654; 913.500; 36.178
values_350; 101; 3224; 806.000; 31.920
values_351; 111; 3581; 895.250; 32.261
values_352; 101; 3224; 806.000; 31.920
values_353; 101; 3224; 806.000; 31.920
values_354; 101; 3224; 806.000; 31.920
values_355; 101; 3224; 806.000; 31.920
values_356; 101; 3224; 806.000; 31.920
values_357; 147; 4672; 1168.000; 31.782
values_358; 101; 3224; 806.000; 31.920
values_359; 101; 3224; 806.000; 31.920
values_36; 81; 2916; 729.000; 36.000
values_360; 127; 4500; 1125.000; 35.433
values_361; 127; 4500; 1125.000; 35.433
values_362; 117; 4155; 1038.750; 35.512
values_363; 127; 4500; 1125.000; 35.433
values_364; 137; 4845; 1211.250; 35.364
values_365; 117; 4155; 1038.750; 35.512
values_366; 137; 4845; 1211.250; 35.364
values_367; 117; 4155; 1038.750; 35.512
values_368; 117; 4155; 1038.750; 35.512
values_369; 117; 4155; 1038.750; 35.512
values_37; 81; 2916; 729.000; 36.000
values_370; 111; 3581; 895.250; 32.261
values_371; 101; 3224; 806.000; 31.920
values_372; 101; 3224; 806.000; 31.920
values_373; 101; 3224; 806.000; 31.920
values_374; 111; 3581; 895.250; 32.261
values_375; 101; 3224; 806.000; 31.920
values_376; 101; 3224; 806.000; 31.920
values_377; 111; 3581; 895.250; 32.261
values_378; 157; 5029; 1257.250; 32.031
values_379; 101; 3224; 806.000; 31.920
values_38; 81; 2916; 729.000; 36.000
values_380; 149; 5836; 1459.000; 39.167
values_381; 149; 5836; 1459.000; 39.167
values_382; 149; 5836; 1459.000; 39.167
values_383; 159; 6207; 1551.750; 39.037
values_384; 179; 6949; 1737.250; 38.821
values_385; 159; 6207; 1551.750; 39.037
values_386; 159; 6207; 1551.750; 39.037
values_387; 169; 6578; 1644.500; 38.923
values_388; 149; 5836; 1459.000; 39.167
values_389; 159; 6207; 1551.750; 39.037
values_39; 81; 2916; 729.000; 36.000
values_390; 95; 2678; 669.500; 28.189
values_391; 85; 2345; 586.250; 27.588
values_392; 85; 2345; 586.250; 27.588
values_393; 121; 3364; 841.000; 27.801
values_394; 85; 2345; 586.250; 27.588
values_395; 85; 2345; 586.250; 27.588
values_396; 85; 2345; 586.250; 27.588
values_397; 95; 2678; 669.500; 28.189
values_398; 85; 2345; 586.250; 27.588
values_399; 111; 3031; 757.750; 27.306
values_40; 65; 1954; 488.500; 30.061
values_400; 123; 3534; 883.500; 28.731
values_401; 139; 3887; 971.750; 27.964
values_402; 113; 3201; 800.250; 28.327
values_403; 113; 3201; 800.250; 28.327
values_404; 113; 3201; 800.250; 28.327
values_405; 113; 3201; 800.250; 28.327
values_406; 113; 3201; 800.250; 28.327
values_407; 149; 4220; 1055.000; 28.322
values_408; 113; 3201; 800.250; 28.327
values_409; 175; 4906; 1226.500; 28.034
values_41; 75; 2311; 577.750; 30.813
values_410; 181; 6565; 1641.250; 36.270
values_411; 181; 6565; 1641.250; 36.270
values_412; 171; 6220; 1555.000; 36.374
values_413; 161; 5875; 1468.750; 36.490
values_414; 161; 5875; 1468.750; 36.490
values_415; 207; 7275; 1818.750; 35.144
values_416; 181; 6565; 1641.250; 36.270
values_417; 161; 5875; 1468.750; 36.490
values_418; 181; 6565; 1641.250; 36.270
values_419; 161; 5875; 1468.750; 36.490
values_42; 75; 2311; 577.750; 30.813
values_420; 137; 4494; 1123.500; 32.802
values_421; 183; 5942; 1485.500; 32.469
values_422; 173; 5585; 1396.250; 32.283
values_423; 147; 4851; 1212.750; 33.000
values_424; 137; 4494; 1123.500; 32.802
values_425; 137; 4494; 1123.500; 32.802
values_426; 147; 4851; 1212.750; 33.000
values_427; 137; 4494; 1123.500; 32.802
values_428; 137; 4494; 1123.500; 32.802
values_429; 137; 4494; 1123.500; 32.802
values_43; 65; 1954; 488.500; 30.061
values_430; 215; 8323; 2080.750; 38.711
values_431; 205; 7954; 1988.500; 38.800
values_432; 195; 7585; 1896.250; 38.897
values_433; 185; 7216; 1804.000; 39.005
values_434; 195; 7585; 1896.250; 38.897
values_435; 195; 7585; 1896.250; 38.897
values_436; 185; 7216; 1804.000; 39.005
values_437; 195; 7585; 1896.250; 38.897
values_438; 261; 9819; 2454.750; 37.620
values_439; 205; 7954; 1988.500; 38.800
values_44; 65; 1954; 488.500; 30.061
values_440; 137; 4494; 1123.500; 32.802
values_441; 137; 4494; 1123.500; 32.802
values_442; 137; 4494; 1123.500; 32.802
values_443; 147; 4851; 1212.750; 33.000
values_444; 219; 7033; 1758.250; 32.114
values_445; 137; 4494; 1123.500; 32.802
values_446; 147; 4851; 1212.750; 33.000
values_447; 137; 4494; 1123.500; 32.802
values_448; 183; 5942; 1485.500; 32.469
values_449; 147; 4851; 1212.750; 33.000
values_45; 75; 2311; 577.750; 30.813
values_450; 137; 4494; 1123.500; 32.802
values_451; 137; 4494; 1123.500; 32.802
values_452; 137; 4494; 1123.500; 32.802
values_453; 157; 5208; 1302.000; 33.171
values_454; 137; 4494; 1123.500; 32.802
values_455; 147; 4851; 1212.750; 33.000
values_456; 147; 4851; 1212.750; 33.000
values_457; 137; 4494; 1123.500; 32.802
values_458; 157; 5208; 1302.000; 33.171
values_459; 137; 4494; 1123.500; 32.802
values_46; 75; 2311; 577.750; 30.813
values_460; 161; 5875; 1468.750; 36.490
values_461; 207; 7275; 1818.750; 35.144
values_462; 161; 5875; 1468.750; 36.490
values_463; 161; 5875; 1468.750; 36.490
values_464; 171; 6220; 1555.000; 36.374
values_465; 161; 5875; 1468.750; 36.490
values_466; 161; 5875; 1468.750; 36.490
values_467; 161; 5875; 1468.750; 36.490
values_468; 161; 5875; 1468.750; 36.490
values_469; 217; 7620; 1905.000; 35.115
values_47; 65; 1954; 488.500; 30.061
values_470; 147; 4851; 1212.750; 33.000
values_471; 137; 4494; 1123.500; 32.802
values_472; 137; 4494; 1123.500; 32.802
values_473; 147; 4851; 1212.750; 33.000
values_474; 157; 5208; 1302.000; 33.171
values_475; 137; 4494; 1123.500; 32.802
values_476; 147; 4851; 1212.750; 33.000
values_477; 137; 4494; 1123.500; 32.802
values_478; 147; 4851; 1212.750; 33.000
values_479; 147; 4851; 1212.750; 33.000
values_48; 101; 3045; 761.250; 30.148
values_480; 209; 8360; 2090.000; 40.000
values_481; 219; 8731; 2182.750; 39.867
values_482; 209; 8360; 2090.000; 40.000
values_483; 229; 9102; 2275.500; 39.746
values_484; 239; 9473; 2368.250; 39.635
values_485; 209; 8360; 2090.000; 40.000
values_486; 209; 8360; 2090.000; 40.000
values_487; 209; 8360; 2090.000; 40.000
values_488; 219; 8731; 2182.750; 39.867
values_489; 209; 8360; 2090.000; 40.000
values_49; 65; 1954; 488.500; 30.061
values_490; 113; 3201; 800.250; 28.327
values_491; 113; 3201; 800.250; 28.327
values_492; 123; 3534; 883.500; 28.731
values_493; 113; 3201; 800.250; 28.327
values_494; 113; 3201; 800.250; 28.327
values_495; 113; 3201; 800.250; 28.327
values_496; 139; 3887; 971.750; 27.964
values_497; 113; 3201; 800.250; 28.327
values_498; 123; 3534; 883.500; 28.731
values_499; 113; 3201; 800.250; 28.327
values_50; 65; 1954; 488.500; 30.061
values_500; 99; 2773; 693.250; 28.010
values_501; 125; 3459; 864.750; 27.672
values_502; 99; 2773; 693.250; 28.010
values_503; 99; 2773; 693.250; 28.010
values_504; 109; 3106; 776.500; 28.495
values_505; 99; 2773; 693.250; 28.010
values_506; 99; 2773; 693.250; 28.010
values_507; 109; 3106; 776.500; 28.495
values_508; 109; 3106; 776.500; 28.495
values_509; 109; 3106; 776.500; 28.495
values_51; 101; 3045; 761.250; 30.148
values_510; 139; 5015; 1253.750; 36.079
values_511; 139; 5015; 1253.750; 36.079
values_512; 139; 5015; 1253.750; 36.079
values_513; 149; 5360; 1340.000; 35.973
values_514; 149; 5360; 1340.000; 35.973
values_515; 139; 5015; 1253.750; 36.079
values_516; 149; 5360; 1340.000; 35.973
values_517; 139; 5015; 1253.750; 36.079
values_518; 139; 5015; 1253.750; 36.079
values_519; 159; 5705; 1426.250; 35.880
values_52; 85; 2668; 667.000; 31.388
values_520; 119; 3859; 964.750; 32.428
values_521; 119; 3859; 964.750; 32.428
values_522; 139; 4573; 1143.250; 32.899
values_523; 119; 3859; 964.750; 32.428
values_524; 119; 3859; 964.750; 32.428
values_525; 119; 3859; 964.750; 32.428
values_526; 119; 3859; 964.750; 32.428
values_527; 119; 3859; 964.750; 32.428
values_528; 129; 4216; 1054.000; 32.682
values_529; 119; 3859; 964.750; 32.428
values_53; 65; 1954; 488.500; 30.061
values_530; 189; 7248; 1812.000; 38.349
values_531; 179; 6879; 1719.750; 38.430
values_532; 159; 6141; 1535.250; 38.622
values_533; 169; 6510; 1627.500; 38.520
values_534; 159; 6141; 1535.250; 38.622
values_535; 159; 6141; 1535.250; 38.622
values_536; 159; 6141; 1535.250; 38.622
values_537; 169; 6510; 1627.500; 38.520
values_538; 169; 6510; 1627.500; 38.520
values_539; 159; 6141; 1535.250; 38.622
values_54; 85; 2668; 667.000; 31.388
values_540; 119; 3859; 964.750; 32.428
values_541; 119; 3859; 964.750; 32.428
values_542; 129; 4216; 1054.000; 32.682
values_543; 155; 4950; 1237.500; 31.935
values_544; 119; 3859; 964.750; 32.428
values_545; 139; 4573; 1143.250; 32.899
values_546; 119; 3859; 964.750; 32.428
values_547; 129; 4216; 1054.000; 32.682
values_548; 165; 5307; 1326.750; 32.163
values_549; 119; 3859; 964.750; 32.428
values_55; 65; 1954; 488.500; 30.061
values_550; 139; 4573; 1143.250; 32.899
values_551; 139; 4573; 1143.250; 32.899
values_552; 129; 4216; 1054.000; 32.682
values_553; 129; 4216; 1054.000; 32.682
values_554; 165; 5307; 1326.750; 32.163
values_555; 119; 3859; 964.750; 32.428
values_556; 119; 3859; 964.750; 32.428
values_557; 129; 4216; 1054.000; 32.682
values_558; 129; 4216; 1054.000; 32.682
values_559; 119; 3859; 964.750; 32.428
values_56; 85; 2668; 667.000; 31.388
values_560; 139; 5015; 1253.750; 36.079
values_561; 139; 5015; 1253.750; 36.079
values_562; 149; 5360; 1340.000; 35.973
values_563; 149; 5360; 1340.000; 35.973
values_564; 139; 5015; 1253.750; 36.079
values_565; 139; 5015; 1253.750; 36.079
values_566; 139; 5015; 1253.750; 36.079
values_567; 149; 5360; 1340.000; 35.973
values_568; 139; 5015; 1253.750; 36.079
values_569; 139; 5015; 1253.750; 36.079
values_57; 85; 2668; 667.000; 31.388
values_570; 119; 3859; 964.750; 32.428
values_571; 119; 3859; 964.750; 32.428
values_572; 155; 4950; 1237.500; 31.935
values_573; 119; 3859; 964.750; 32.428
values_574; 139; 4573; 1143.250; 32.899
values_575; 129; 4216; 1054.000; 32.682
values_576; 129; 4216; 1054.000; 32.682
values_577; 119; 3859; 964.750; 32.428
values_578; 119; 3859; 964.750; 32.428
values_579; 119; 3859; 964.750; 32.428
values_58; 101; 3045; 761.250; 30.148
values_580; 189; 7469; 1867.250; 39.518
values_581; 189; 7469; 1867.250; 39.518
values_582; 189; 7469; 1867.250; 39.518
values_583; 199; 7840; 1960.000; 39.396
values_584; 179; 7098; 1774.500; 39.653
values_585; 179; 7098; 1774.500; 39.653
values_586; 179; 7098; 1774.500; 39.653
values_587; 189; 7469; 1867.250; 39.518
values_588; 179; 7098; 1774.500; 39.653
values_589; 179; 7098; 1774.500; 39.653
values_59; 85; 2668; 667.000; 31.388
values_590; 99; 2773; 693.250; 28.010
values_591; 99; 2773; 693.250; 28.010
values_592; 109; 3106; 776.500; 28.495
values_593; 99; 2773; 693.250; 28.010
values_594; 99; 2773; 693.250; 28.010
values_595; 99; 2773; 693.250; 28.010
values_596; 99; 2773; 693.250; 28.010
values_597; 99; 2773; 693.250; 28.010
values_598; 125; 3459; 864.750; 27.672
values_599; 99; 2773; 693.250; 28.010
values_60; 73; 2435; 608.750; 33.356
values_600; 95; 2678; 669.500; 28.189
values_601; 95; 2678; 669.500; 28.189
values_602; 85; 2345; 586.250; 27.588
values_603; 111; 3031; 757.750; 27.306
values_604; 111; 3031; 757.750; 27.306
values_605; 85; 2345; 586.250; 27.588
values_606; 85; 2345; 586.250; 27.588
values_607; 85; 2345; 586.250; 27.588
values_608; 85; 2345; 586.250; 27.588
values_609; 111; 3031; 757.750; 27.306
values_61; 83; 2780; 695.000; 33.493
values_610; 117; 4155; 1038.750; 35.512
values_611; 117; 4155; 1038.750; 35.512
values_612; 117; 4155; 1038.750; 35.512
values_613; 117; 4155; 1038.750; 35.512
values_614; 127; 4500; 1125.000; 35.433
values_615; 117; 4155; 1038.750; 35.512
values_616; 117; 4155; 1038.750; 35.512
values_617; 127; 4500; 1125.000; 35.433
values_618; 127; 4500; 1125.000; 35.433
values_619; 127; 4500; 1125.000; 35.433
values_62; 149; 4870; 1217.500; 32.684
values_620; 101; 3224; 806.000; 31.920
values_621; 121; 3938; 984.500; 32.545
values_622; 101; 3224; 806.000; 31.920
values_623; 101; 3224; 806.000; 31.920
values_624; 111; 3581; 895.250; 32.261
values_625; 111; 3581; 895.250; 32.261
values_626; 101; 3224; 806.000; 31.920
values_627; 101; 3224; 806.000; 31.920
values_628; 101; 3224; 806.000; 31.920
values_629; 111; 3581; 895.250; 32.261
values_63; 73; 2435; 608.750; 33.356
values_630; 143; 5435; 1358.750; 38.006
values_631; 143; 5435; 1358.750; 38.006
values_632; 133; 5066; 1266.500; 38.090
values_633; 143; 5435; 1358.750; 38.006
values_634; 133; 5066; 1266.500; 38.090
values_635; 133; 5066; 1266.500; 38.090
values_636; 143; 5435; 1358.750; 38.006
values_637; 133; 5066; 1266.500; 38.090
values_638; 133; 5066; 1266.500; 38.090
values_639; 143; 5435; 1358.750; 38.006
values_64; 83; 2780; 695.000; 33.493
values_640; 147; 4672; 1168.000; 31.782
values_641; 101; 3224; 806.000; 31.920
values_642; 121; 3938; 984.500; 32.545
values_643; 121; 3938; 984.500; 32.545
values_644; 173; 5406; 1351.500; 31.248
values_645; 111; 3581; 895.250; 32.261
values_646; 101; 3224; 806.000; 31.920
values_647; 101; 3224; 806.000; 31.920
values_648; 147; 4672; 1168.000; 31.782
values_649; 111; 3581; 895.250; 32.261
values_65; 73; 2435; 608.750; 33.356
values_650; 101; 3224; 806.000; 31.920
values_651; 147; 4672; 1168.000; 31.782
values_652; 111; 3581; 895.250; 32.261
values_653; 111; 3581; 895.250; 32.261
values_654; 101; 3224; 806.000; 31.920
values_655; 121; 3938; 984.500; 32.545
values_656; 111; 3581; 895.250; 32.261
values_657; 101; 3224; 806.000; 31.920
values_658; 137; 4315; 1078.750; 31.496
values_659; 121; 3938; 984.500; 32.545
values_66; 83; 2780; 695.000; 33.493
values_660; 117; 4155; 1038.750; 35.512
values_661; 117; 4155; 1038.750; 35.512
values_662; 117; 4155; 1038.750; 35.512
values_663; 137; 4845; 1211.250; 35.364
values_664; 163; 5555; 1388.750; 34.079
values_665; 127; 4500; 1125.000; 35.433
values_666; 127; 4500; 1125.000; 35.433
values_667; 147; 5190; 1297.500; 35.306
values_668; 117; 4155; 1038.750; 35.512
values_669; 147; 5190; 1297.500; 35.306
values_67; 73; 2435; 608.750; 33.356
values_670; 111; 3581; 895.250; 32.261
values_671; 121; 3938; 984.500; 32.545
values_672; 101; 3224; 806.000; 31.920
values_673; 101; 3224; 806.000; 31.920
values_674; 147; 4672; 1168.000; 31.782
values_675; 101; 3224; 806.000; 31.920
values_676; 101; 3224; 806.000; 31.920
values_677; 101; 3224; 806.000; 31.920
values_678; 111; 3581; 895.250; 32.261
