inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_6,22,511,107624877,1565470548,820951908,185429668,615221696,1801326929,1197431593,1638817350,962107515,1524887189,10,11,12
values_19,22,511,528684135,1826954931,1499413933,2082704138,1005281933,36398220,672417652,1346658774,484782955,1712093030,10,11,12
values_20,22,511,1754691269,1242117902,831185739,1116294155,1435731396,452835936,395978808,1485617876,842709685,1887572475,10,11,12
values_22,22,511,1796102460,590224973,865616608,707741088,85467968,1237279367,1029134325,1884592309,2011772408,470867511,10,11,12
values_29,22,511,1055148622,841295481,1796046042,655155823,915451823,1619699027,1720306422,1669983328,1988464367,1312882873,10,11,12
values_43,22,511,294424323,965877675,726739411,134567237,1696748772,1793297691,1738930659,1243936694,1045266469,1534511744,10,11,12
values_26,22,511,463661973,1214081767,252152678,668274806,2105141468,1672403298,1704578337,620437642,584581507,595771922,10,11,12
values_18,22,511,1337789082,1776338239,2043746577,1657369773,132725855,2097051836,1586767302,1227857930,274863313,136971452,10,11,12
values_2,22,511,2112522336,612747390,72999260,516818926,1435218865,448647011,1081601326,198403897,1003813538,1465202179,10,11,12
values_11,22,511,1029408465,171349184,657896411,959761484,820251867,656318086,1489896929,597923796,922066346,296448117,10,11,12
values_40,22,511,1448354487,1786130640,2025633446,1558979110,915376448,1294112092,754099333,1445381390,674334103,1752195540,10,11,12
values_35,22,511,759419169,583195969,1527887473,1987128153,549391799,267243439,1223309991,57325904,1309014086,1451929932,10,11,12
values_47,22,511,665076887,424657460,1404537772,1083505579,966101057,309149493,1322716198,622719817,302445532,389168181,10,11,12
values_39,22,511,438215467,286387862,413098876,548114542,1040412332,1104563438,1721069604,1468887861,2080760057,1362485919,10,11,12
values_10,22,511,2048780464,94304220,1525915985,1759761194,1592498163,1744384163,1001975567,1298940910,409683271,1776104912,10,11,12
values_41,22,511,553925658,499158150,935576572,1183888293,1288462985,309716287,2070801033,1354446724,1954026596,829955093,10,11,12
values_49,22,511,599745383,489717947,682131850,117679624,106421866,2070618938,559073446,122341057,1569787420,1311805458,10,11,12
values_34,22,511,250654178,164037970,1614570200,1444013520,1339124171,601541707,1357379141,730891669,804062899,430843475,10,11,12
values_42,22,511,1484872786,159152291,1321417184,1196439168,83416242,1805229467,600361584,899982829,416518150,1586797967,10,11,12
values_3,22,511,516574107,941963860,359315734,1020052414,1605749833,2047296333,1910206248,737005131,746783757,692216558,10,11,12
values_24,22,511,1004187649,2010489266,872325114,1224780782,1149182170,278604308,873116215,2143547296,2003724543,40396813,10,11,12
values_14,22,511,452419616,1463598604,2078499998,541444153,1889335719,527583773,1715500972,560182838,1098813364,1372883673,10,11,12
values_28,22,511,1177886813,97583406,2044373026,480929165,1506606245,704954235,215938975,910484208,2008439494,958058655,10,11,12
values_16,22,511,1907388840,1800361447,1366128836,1343827153,361035245,352234379,1006244351,1966778064,2086198034,1812330743,10,11,12
values_25,22,511,1606214676,862590882,1045311025,1856581200,1593783474,1648521415,1518186847,2035649139,378255050,2023204659,10,11,12
values_30,22,511,1975646048,22408178,124071682,1531694896,809332584,198213106,318858565,92925930,19422995,1707498551,10,11,12
