Incite; Executed C Instr; Executed Ass Instr; Execution Time; Clock Cycle Effective; Average Clock Cycle per Instruction; ;;;;;; 
 values_149; 3184; 37350; 1.25116; 62558; 19.6476130653266;
 values_15; 1372; 25178; 0.91242; 45621; 33.2514577259475;
 values_150; 91; 16707; 0.67572; 33786; 371.274725274725;
 values_151; 99; 16761; 0.67704; 33852; 341.939393939394;
 values_152; 129; 16897; 0.68134; 34067; 264.085271317829;
 values_153; 116; 16840; 0.67938; 33969; 292.836206896552;
 values_154; 124; 16896; 0.6811; 34055; 274.637096774194;
 values_155; 128; 16924; 0.68188; 34094; 266.359375;
 values_156; 99; 16761; 0.67704; 33852; 341.939393939394;
 values_157; 169; 17167; 0.68858; 34429; 203.721893491124;
 values_158; 74; 16624; 0.67322; 33661; 454.878378378378;
 values_159; 137; 16951; 0.68266; 34133; 249.14598540146;
 values_16; 1746; 27534; 0.97846; 48923; 28.0200458190149;
 values_160; 160; 17144; 0.68788; 34394; 214.9625;
 values_161; 140; 17006; 0.68406; 34203; 244.307142857143;
 values_162; 181; 17251; 0.691; 34550; 190.883977900552;
 values_163; 214; 17442; 0.69662; 34831; 162.761682242991;
 values_164; 214; 17442; 0.69646; 34823; 162.724299065421;
 values_165; 135; 17007; 0.6839; 34195; 253.296296296296;
 values_166; 139; 17033; 0.6846; 34230; 246.258992805755;
 values_167; 139; 17033; 0.6846; 34230; 246.258992805755;
 values_168; 140; 17004; 0.68398; 34199; 244.278571428571;
 values_169; 184; 17306; 0.69232; 34616; 188.130434782609;
 values_17; 1333; 24885; 0.90464; 45232; 33.9324831207802;
 values_170; 5291; 51447; 1.64314; 82157; 15.5276885276885;
 values_171; 5339; 51797; 1.65322; 82661; 15.482487357183;
 values_172; 4598; 46784; 1.51506; 75753; 16.4752066115702;
 values_173; 5315; 51635; 1.64862; 82431; 15.5091251175917;
 values_174; 4676; 47340; 1.52942; 76471; 16.3539349871685;
 values_175; 5473; 52623; 1.67596; 83798; 15.3111638954869;
 values_176; 5242; 51168; 1.63568; 81784; 15.6016787485692;
 values_177; 5193; 50829; 1.6255; 81275; 15.6508761794724;
 values_178; 5683; 54109; 1.71646; 85823; 15.1017068449762;
 values_179; 4942; 49058; 1.57678; 78839; 15.9528530959126;
 values_18; 1557; 26291; 0.94418; 47209; 30.320488118176;
 values_180; 8457; 73101; 2.2424; 112120; 13.2576563793307;
 values_181; 8426; 72640; 2.23206; 111603; 13.2450747685735;
 values_182; 9003; 76637; 2.34102; 117051; 13.001332889037;
 values_183; 8560; 73736; 2.26076; 113038; 13.2053738317757;
 values_184; 8763; 74891; 2.29424; 114712; 13.0904941230172;
 values_185; 8044; 70100; 2.16184; 108092; 13.4375932371954;
 values_186; 8535; 73319; 2.25058; 112529; 13.184417106034;
 values_187; 7793; 68507; 2.11492; 105746; 13.5693571153599;
 values_188; 8190; 71146; 2.18986; 109493; 13.3691086691087;
 values_189; 8987; 76357; 2.33384; 116692; 12.9845332146434;
 values_19; 1713; 27331; 0.97252; 48626; 28.3864565090485;
 values_190; 6271; 58103; 1.8289; 91445; 14.582203795248;
 values_191; 6459; 59341; 1.86244; 93122; 14.4174020746246;
 values_192; 6623; 60459; 1.89338; 94669; 14.2939755397856;
 values_193; 5922; 55818; 1.76404; 88202; 14.8939547450186;
 values_194; 6779; 61599; 1.92322; 96161; 14.1851305502286;
 values_195; 6788; 61554; 1.92362; 96181; 14.1692692987625;
 values_196; 5943; 55903; 1.76644; 88322; 14.8615177519771;
 values_197; 6089; 56923; 1.79592; 89796; 14.7472491377895;
 values_198; 7011; 62947; 1.96226; 98113; 13.9941520467836;
 values_199; 6139; 57151; 1.80204; 90102; 14.6769832220231;
 values_20; 9494; 80066; 2.43614; 121807; 12.8298925637245;
 values_200; 123; 16923; 0.68148; 34074; 277.024390243902;
 values_201; 103; 16787; 0.67774; 33887; 329;
 values_202; 107; 16815; 0.67852; 33926; 317.065420560748;
 values_203; 107; 16815; 0.67852; 33926; 317.065420560748;
 values_204; 137; 16951; 0.68282; 34141; 249.204379562044;
 values_205; 169; 17167; 0.68858; 34429; 203.721893491124;
 values_206; 120; 16868; 0.68032; 34016; 283.466666666667;
 values_207; 136; 16978; 0.6832; 34160; 251.176470588235;
 values_208; 103; 16787; 0.67774; 33887; 329;
 values_209; 144; 17032; 0.68468; 34234; 237.736111111111;
 values_21; 9471; 79767; 2.42942; 121471; 12.8255728011826;
 values_210; 1855; 28247; 0.99858; 49929; 26.9159029649596;
 values_211; 1588; 26540; 0.95096; 47548; 29.9420654911839;
 values_212; 1722; 27390; 0.97498; 48749; 28.3095238095238;
 values_213; 1639; 26917; 0.96108; 48054; 29.3190970103722;
 values_214; 1967; 29011; 1.01946; 50973; 25.9140823589222;
 values_215; 1778; 27768; 0.98518; 49259; 27.7047244094488;
 values_216; 1692; 27242; 0.97036; 48518; 28.6749408983452;
 values_217; 1799; 27873; 0.98838; 49419; 27.4702612562535;
 values_218; 1547; 26301; 0.94442; 47221; 30.5242404654169;
 values_219; 1189; 23941; 0.8792; 43960; 36.9722455845248;
 values_22; 10397; 86061; 2.60356; 130178; 12.5207271328268;
 values_220; 4890; 48606; 1.5653; 78265; 16.0051124744376;
 values_221; 4248; 44436; 1.44932; 72466; 17.0588512241055;
 values_222; 4866; 48558; 1.56292; 78146; 16.0595972050966;
 values_223; 4682; 47300; 1.5284; 76420; 16.3220845792396;
 values_224; 4525; 46301; 1.50116; 75058; 16.5874033149171;
 values_225; 4332; 45108; 1.46656; 73328; 16.927054478301;
 values_226; 4378; 45214; 1.4708; 73540; 16.7976244860667;
 values_227; 4713; 47523; 1.5339; 76695; 16.2730744748568;
 values_228; 4680; 47376; 1.5302; 76510; 16.3482905982906;
 values_229; 4763; 47847; 1.54386; 77193; 16.2068024354398;
 values_23; 10780; 88732; 2.67488; 133744; 12.4066790352505;
 values_230; 33; 16377; 0.66284; 33142; 1004.30303030303;
 values_231; 50; 16458; 0.66838; 33419; 668.38;
 values_232; 91; 16703; 0.67532; 33766; 371.054945054945;
 values_233; 87; 16677; 0.67478; 33739; 387.804597701149;
 values_234; 66; 16568; 0.67158; 33579; 508.772727272727;
 values_235; 74; 16622; 0.6729; 33645; 454.662162162162;
 values_236; 33; 16377; 0.66284; 33142; 1004.30303030303;
 values_237; 112; 16812; 0.67868; 33934; 302.982142857143;
 values_238; 74; 16622; 0.6729; 33645; 454.662162162162;
 values_239; 83; 16649; 0.674; 33700; 406.024096385542;
 values_24; 9999; 83431; 2.5311; 126555; 12.6567656765677;
 values_240; 1876; 28378; 1.00274; 50137; 26.7254797441365;
 values_241; 1756; 27682; 0.98244; 49122; 27.9738041002278;
 values_242; 1915; 28673; 1.01044; 50522; 26.3822454308094;
 values_243; 1968; 29004; 1.01996; 50998; 25.9136178861789;
 values_244; 1534; 26236; 0.94222; 47111; 30.7112125162973;
 values_245; 1750; 27584; 0.98044; 49022; 28.0125714285714;
 values_246; 1427; 25611; 0.92444; 46222; 32.3910301331465;
 values_247; 1853; 28323; 1.00062; 50031; 27;
 values_248; 1818; 28040; 0.9929; 49645; 27.3074807480748;
 values_249; 2195; 30561; 1.06232; 53116; 24.1986332574032;
 values_25; 10892; 89416; 2.69522; 134761; 12.3724752111642;
 values_250; 1734; 27602; 0.97986; 48993; 28.2543252595156;
 values_251; 1708; 27360; 0.9738; 48690; 28.5070257611241;
 values_252; 2160; 30300; 1.05532; 52766; 24.4287037037037;
 values_253; 1758; 27632; 0.98152; 49076; 27.9158134243458;
 values_254; 1515; 26071; 0.93802; 46901; 30.9577557755776;
 values_255; 1954; 28966; 1.01838; 50919; 26.0588536335722;
 values_256; 1599; 26641; 0.95368; 47684; 29.8211382113821;
 values_257; 1678; 27228; 0.96966; 48483; 28.8933253873659;
 values_258; 1966; 29040; 1.02032; 51016; 25.9491353001017;
 values_259; 1550; 26340; 0.94502; 47251; 30.4845161290323;
 values_26; 10938; 89554; 2.70058; 135029; 12.3449442311209;
 values_260; 3696; 40748; 1.34598; 67299; 18.2086038961039;
 values_261; 3440; 39140; 1.30108; 65054; 18.9110465116279;
 values_262; 3268; 37936; 1.26754; 63377; 19.3932068543452;
 values_263; 3536; 39548; 1.31424; 65712; 18.5837104072398;
 values_264; 3783; 41139; 1.35876; 67938; 17.9587628865979;
 values_265; 3332; 38394; 1.28026; 64013; 19.2115846338535;
 values_266; 4086; 43330; 1.41736; 70868; 17.3441018110622;
 values_267; 3470; 39294; 1.30594; 65297; 18.8175792507205;
 values_268; 4375; 45253; 1.4705; 73525; 16.8057142857143;
 values_269; 3953; 42325; 1.3905; 69525; 17.5879079180369;
 values_27; 10148; 84244; 2.55408; 127704; 12.5841545132046;
 values_270; 71; 16567; 0.67174; 33587; 473.056338028169;
 values_271; 87; 16677; 0.67478; 33739; 387.804597701149;
 values_272; 103; 16785; 0.67758; 33879; 328.922330097087;
 values_273; 120; 16866; 0.68; 34000; 283.333333333333;
 values_274; 120; 16866; 0.68; 34000; 283.333333333333;
 values_275; 95; 16731; 0.67626; 33813; 355.926315789474;
 values_276; 91; 16703; 0.67532; 33766; 371.054945054945;
 values_277; 74; 16622; 0.6729; 33645; 454.662162162162;
 values_278; 71; 16567; 0.67174; 33587; 473.056338028169;
 values_279; 50; 16458; 0.66838; 33419; 668.38;
 values_28; 10208; 84692; 2.56674; 128337; 12.5721982758621;
 values_280; 1226; 24106; 0.88304; 44152; 36.0130505709625;
 values_281; 1194; 23890; 0.87712; 43856; 36.7303182579564;
 values_282; 1236; 24124; 0.884; 44200; 35.7605177993527;
 values_283; 1268; 24332; 0.88976; 44488; 35.0851735015773;
 values_284; 1365; 24961; 0.90714; 45357; 33.2285714285714;
 values_285; 1027; 22857; 0.84796; 42398; 41.2833495618306;
 values_286; 1334; 24850; 0.90346; 45173; 33.8628185907046;
 values_287; 1040; 22912; 0.84984; 42492; 40.8576923076923;
 values_288; 1271; 24393; 0.89132; 44566; 35.0637293469709;
 values_289; 1343; 24879; 0.90448; 45224; 33.6738644825019;
 values_29; 10183; 84667; 2.56474; 128237; 12.5932436413631;
 values_290; 2828; 34764; 1.18008; 59004; 20.8642149929279;
 values_291; 2569; 33089; 1.13322; 56661; 22.0556636823667;
 values_292; 2836; 34818; 1.18156; 59078; 20.8314527503526;
 values_293; 2621; 33333; 1.1409; 57045; 21.7645936665395;
 values_294; 2371; 31809; 1.09744; 54872; 23.1429776465626;
 values_295; 2525; 32813; 1.12576; 56288; 22.2922772277228;
 values_296; 2435; 32251; 1.10984; 55492; 22.7893223819302;
 values_297; 3040; 36192; 1.21918; 60959; 20.0523026315789;
 values_298; 2709; 34039; 1.15916; 57958; 21.3946105574013;
 values_299; 2301; 31301; 1.08432; 54216; 23.5619295958279;
 values_30; 3713; 40675; 1.34474; 67237; 18.1085375706975;
 values_300; 3623; 40253; 1.33168; 66584; 18.3781396632625;
 values_301; 3727; 40861; 1.34966; 67483; 18.1065199892675;
 values_302; 3487; 39243; 1.3055; 65275; 18.7195296816748;
 values_303; 2572; 33306; 1.13892; 56946; 22.1407465007776;
 values_304; 3783; 41205; 1.35882; 67941; 17.9595559080095;
 values_305; 3165; 37221; 1.24808; 62404; 19.7169036334913;
 values_306; 3261; 37859; 1.2656; 63280; 19.4050904630481;
 values_307; 3629; 40237; 1.33194; 66597; 18.3513364563241;
 values_308; 4121; 43583; 1.4238; 71190; 17.2749332686241;
 values_309; 3619; 40105; 1.3286; 66430; 18.3558994197292;
 values_31; 3089; 36565; 1.23088; 61544; 19.9235998705083;
 values_310; 705; 20711; 0.78816; 39408; 55.8978723404255;
 values_311; 739; 20883; 0.7934; 39670; 53.680649526387;
 values_312; 891; 21911; 0.82144; 41072; 46.0965207631874;
 values_313; 925; 22081; 0.8266; 41330; 44.6810810810811;
 values_314; 850; 21670; 0.81482; 40741; 47.9305882352941;
 values_315; 681; 20547; 0.78348; 39174; 57.5242290748899;
 values_316; 959; 22373; 0.83414; 41707; 43.4900938477581;
 values_317; 467; 19161; 0.74514; 37257; 79.779443254818;
 values_318; 856; 21648; 0.81452; 40726; 47.5771028037383;
 values_319; 765; 21117; 0.79914; 39957; 52.2313725490196;
 values_32; 3225; 37467; 1.2554; 62770; 19.4635658914729;
 values_320; 2661; 33603; 1.14846; 57423; 21.5794813979707;
 values_321; 2151; 30453; 1.05956; 52978; 24.6294746629475;
 values_322; 2794; 34598; 1.17508; 58754; 21.0286327845383;
 values_323; 2653; 33659; 1.14872; 57436; 21.6494534489257;
 values_324; 2613; 33407; 1.1422; 57110; 21.8561040949101;
 values_325; 2374; 31716; 1.09534; 54767; 23.0695029486099;
 values_326; 2558; 33106; 1.1328; 56640; 22.1422986708366;
 values_327; 2300; 31306; 1.08414; 54207; 23.5682608695652;
 values_328; 2351; 31687; 1.09426; 54713; 23.2722245852829;
 values_329; 2284; 31298; 1.08252; 54126; 23.6978984238179;
 values_33; 3446; 39070; 1.2987; 64935; 18.8435867672664;
 values_330; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_331; 25; 16321; 0.66112; 33056; 1322.24;
 values_332; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_333; 25; 16321; 0.66112; 33056; 1322.24;
 values_334; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_335; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_336; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_337; 25; 16321; 0.66112; 33056; 1322.24;
 values_338; 25; 16321; 0.66112; 33056; 1322.24;
 values_339; 25; 16321; 0.66112; 33056; 1322.24;
 values_34; 2437; 32359; 1.1129; 55645; 22.8334017234304;
 values_340; 2009; 29387; 1.03008; 51504; 25.6366351418616;
 values_341; 2425; 32097; 1.10562; 55281; 22.7962886597938;
 values_342; 2137; 30259; 1.05392; 52696; 24.6588675713617;
 values_343; 1916; 28648; 1.0103; 50515; 26.3648225469729;
 values_344; 2204; 30754; 1.06756; 53378; 24.2186932849365;
 values_345; 2113; 29991; 1.0479; 52395; 24.7964978703266;
 values_346; 1926; 28922; 1.0165; 50825; 26.3888888888889;
 values_347; 2085; 29907; 1.04426; 52213; 25.042206235012;
 values_348; 2143; 30369; 1.05656; 52828; 24.6514232384508;
 values_349; 2296; 31258; 1.0824; 54120; 23.5714285714286;
 values_35; 3803; 41343; 1.3624; 68120; 17.9121745990008;
 values_350; 4600; 46836; 1.51556; 75778; 16.4734782608696;
 values_351; 5043; 49727; 1.59542; 79771; 15.818163791394;
 values_352; 4491; 46095; 1.49456; 74728; 16.6395012246716;
 values_353; 4909; 48893; 1.57204; 78602; 16.0118150336117;
 values_354; 4707; 47457; 1.53302; 76651; 16.2844699383896;
 values_355; 4375; 45273; 1.47138; 73569; 16.8157714285714;
 values_356; 4014; 43006; 1.40826; 70413; 17.5418535127055;
 values_357; 4239; 44285; 1.44608; 72304; 17.0568530313753;
 values_358; 4755; 47769; 1.54158; 77079; 16.210094637224;
 values_359; 4704; 47538; 1.5348; 76740; 16.3137755102041;
 values_36; 3154; 36952; 1.2413; 62065; 19.6781864299302;
 values_360; 7011; 63165; 1.96864; 98432; 14.0396519754671;
 values_361; 6765; 61417; 1.92104; 96052; 14.1983739837398;
 values_362; 6350; 58778; 1.84638; 92319; 14.5384251968504;
 values_363; 6426; 59176; 1.85834; 92917; 14.4595393713041;
 values_364; 6824; 61722; 1.92994; 96497; 14.1408264947245;
 values_365; 6425; 59313; 1.86078; 93039; 14.4807782101167;
 values_366; 7336; 65252; 2.02528; 101264; 13.803707742639;
 values_367; 7466; 66136; 2.05068; 102534; 13.733458344495;
 values_368; 7244; 64544; 2.00712; 100356; 13.8536720044174;
 values_369; 6890; 62474; 1.94816; 97408; 14.1375907111756;
 values_37; 3755; 41025; 1.35392; 67696; 18.0282290279627;
 values_370; 4047; 42935; 1.40808; 70404; 17.3965900667161;
 values_371; 4206; 44058; 1.43886; 71943; 17.10485021398;
 values_372; 3805; 41353; 1.36428; 68214; 17.9274638633377;
 values_373; 3750; 40930; 1.3525; 67625; 18.0333333333333;
 values_374; 4438; 45622; 1.48186; 74093; 16.695132942767;
 values_375; 3970; 42564; 1.39666; 69833; 17.5901763224181;
 values_376; 4141; 43603; 1.42556; 71278; 17.212750543347;
 values_377; 3846; 41610; 1.37154; 68577; 17.8307332293292;
 values_378; 4604; 46678; 1.51108; 75554; 16.4105125977411;
 values_379; 4488; 45996; 1.49116; 74558; 16.6127450980392;
 values_38; 3592; 39892; 1.32308; 66154; 18.4170378619154;
 values_380; 1624; 26770; 0.95702; 47851; 29.4649014778325;
 values_381; 1314; 24722; 0.9002; 45010; 34.2541856925419;
 values_382; 1702; 27228; 0.96996; 48498; 28.4947121034078;
 values_383; 1566; 26302; 0.94448; 47224; 30.1558109833972;
 values_384; 1697; 27227; 0.96988; 48494; 28.5763111373011;
 values_385; 1401; 25339; 0.91686; 45843; 32.7216274089936;
 values_386; 1468; 25700; 0.92748; 46374; 31.5899182561308;
 values_387; 1369; 25139; 0.91174; 45587; 33.2994886778671;
 values_388; 1453; 25589; 0.9251; 46255; 31.8341362697866;
 values_389; 1479; 25821; 0.93076; 46538; 31.4658553076403;
 values_39; 2923; 35603; 1.20276; 60138; 20.5740677386247;
 values_390; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_391; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_392; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_393; 25; 16321; 0.66112; 33056; 1322.24;
 values_394; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_395; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_396; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_397; 25; 16321; 0.66112; 33056; 1322.24;
 values_398; 42; 16402; 0.66666; 33333; 793.642857142857;
 values_399; 25; 16321; 0.66112; 33056; 1322.24;
 values_40; 11682; 94776; 2.84654; 142327; 12.183444615648;
 values_400; 5135; 50465; 1.61462; 80731; 15.7217137293087;
 values_401; 4300; 44896; 1.46096; 73048; 16.9879069767442;
 values_402; 4674; 47390; 1.53018; 76509; 16.3690629011553;
 values_403; 4527; 46371; 1.50254; 75127; 16.5953169869671;
 values_404; 4256; 44442; 1.44904; 72452; 17.0234962406015;
 values_405; 4931; 49083; 1.57668; 78834; 15.9874264854999;
 values_406; 5234; 50928; 1.6291; 81455; 15.5626671761559;
 values_407; 4025; 43001; 1.409; 70450; 17.5031055900621;
 values_408; 4740; 47754; 1.54022; 77011; 16.2470464135021;
 values_409; 3998; 42868; 1.40426; 70213; 17.5620310155078;
 values_41; 11655; 94563; 2.84094; 142047; 12.1876447876448;
 values_410; 10015; 83387; 2.53048; 126524; 12.6334498252621;
 values_411; 10088; 83918; 2.54364; 127182; 12.6072561459159;
 values_412; 10390; 85984; 2.60186; 130093; 12.5209817131858;
 values_413; 10240; 84836; 2.56994; 128497; 12.54853515625;
 values_414; 10873; 89121; 2.68816; 134408; 12.3616297250069;
 values_415; 9956; 83072; 2.52086; 126043; 12.6600040176778;
 values_416; 9775; 82013; 2.49076; 124538; 12.7404603580563;
 values_417; 10345; 85705; 2.5939; 129695; 12.5369743837603;
 values_418; 10045; 83641; 2.53684; 126842; 12.6273768043803;
 values_419; 10027; 83467; 2.5325; 126625; 12.6284033110601;
 values_42; 11536; 93836; 2.8201; 141005; 12.2230409153953;
 values_420; 1039; 22935; 0.85006; 42503; 40.9076034648701;
 values_421; 1351; 24933; 0.90612; 45306; 33.5351591413768;
 values_422; 1339; 24847; 0.90354; 45177; 33.739357729649;
 values_423; 1268; 24340; 0.88992; 44496; 35.0914826498423;
 values_424; 1050; 22924; 0.85072; 42536; 40.5104761904762;
 values_425; 1244; 24294; 0.88762; 44381; 35.6760450160772;
 values_426; 1485; 25771; 0.92934; 46467; 31.2909090909091;
 values_427; 1107; 23407; 0.86332; 43166; 38.9936766034327;
 values_428; 788; 21324; 0.80508; 40254; 51.0837563451777;
 values_429; 1088; 23250; 0.85928; 42964; 39.4889705882353;
 values_43; 11897; 96253; 2.88406; 144203; 12.1209548625704;
 values_430; 5649; 53963; 1.71226; 85613; 15.1554257390689;
 values_431; 5844; 55210; 1.74744; 87372; 14.9507186858316;
 values_432; 5589; 53457; 1.69962; 84981; 15.2050456253355;
 values_433; 5878; 55480; 1.7541; 87705; 14.9208914596802;
 values_434; 5754; 54652; 1.73168; 86584; 15.047619047619;
 values_435; 6215; 57639; 1.8151; 90755; 14.6025744167337;
 values_436; 6477; 59359; 1.86272; 93136; 14.379496680562;
 values_437; 5092; 50212; 1.6091; 80455; 15.8002749410841;
 values_438; 6057; 56489; 1.78362; 89181; 14.7236255572065;
 values_439; 5328; 51710; 1.6513; 82565; 15.4964339339339;
 values_44; 10218; 85062; 2.57742; 128871; 12.612155020552;
 values_440; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_441; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_442; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_443; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_444; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_445; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_446; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_447; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_448; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_449; 21; 16292; 0.65932; 32966; 1569.80952380952;
 values_45; 11681; 94855; 2.84666; 142333; 12.1850012841366;
 values_450; 2697; 33983; 1.1581; 57905; 21.4701520207638;
 values_451; 3166; 37020; 1.243; 62150; 19.6304485154769;
 values_452; 2526; 32780; 1.12514; 56257; 22.2711797307997;
 values_453; 2896; 35384; 1.19676; 59838; 20.6622928176796;
 values_454; 3004; 35982; 1.214; 60700; 20.2063914780293;
 values_455; 3054; 36366; 1.22386; 61193; 20.0370006548788;
 values_456; 3297; 38067; 1.27062; 63531; 19.2693357597816;
 values_457; 2877; 35095; 1.18994; 59497; 20.6802224539451;
 values_458; 3266; 37704; 1.26186; 63093; 19.3181261481935;
 values_459; 2840; 34890; 1.18426; 59213; 20.8496478873239;
 values_46; 10708; 88440; 2.66948; 133474; 12.4648860664923;
 values_460; 9832; 82134; 2.49364; 124682; 12.6812449145647;
 values_461; 8663; 74183; 2.2745; 113725; 13.1276693985917;
 values_462; 9225; 78015; 2.3811; 119055; 12.9056910569106;
 values_463; 9686; 81094; 2.46586; 123293; 12.7289902952715;
 values_464; 8287; 71711; 2.20758; 110379; 13.3195366236274;
 values_465; 8570; 73698; 2.25972; 112986; 13.1838973162194;
 values_466; 8400; 72696; 2.233; 111650; 13.2916666666667;
 values_467; 8926; 75964; 2.3251; 116255; 13.0243110015685;
 values_468; 7410; 65810; 2.0428; 102140; 13.7840755735493;
 values_469; 9036; 76840; 2.3472; 117360; 12.9880478087649;
 values_47; 11703; 94887; 2.84966; 142483; 12.1749124156199;
 values_470; 662; 20380; 0.77904; 38952; 58.8398791540786;
 values_471; 722; 20802; 0.79098; 39549; 54.7770083102493;
 values_472; 779; 21151; 0.80056; 40028; 51.3838254172015;
 values_473; 777; 21207; 0.80172; 40086; 51.5907335907336;
 values_474; 906; 22042; 0.82478; 41239; 45.5176600441501;
 values_475; 745; 20991; 0.7958; 39790; 53.4093959731544;
 values_476; 913; 21997; 0.82426; 41213; 45.1401971522453;
 values_477; 868; 21712; 0.81606; 40803; 47.008064516129;
 values_478; 756; 21092; 0.79844; 39922; 52.8068783068783;
 values_479; 847; 21611; 0.81318; 40659; 48.0035419126328;
