Incite, CC4CS
values_808,125.364
values_694,125.636
values_436,123.273
values_460,124.636
values_923,127.000
values_306,126.182
values_365,125.909
values_750,124.545
values_490,124.818
values_982,125.182
values_766,125.727
values_845,125.182
values_821,125.364
values_930,122.182
values_465,125.636
values_512,123.818
values_8,124.273
values_768,124.818
values_700,125.909
values_570,126.182
values_247,125.182
values_81,124.091
values_251,125.182
values_156,123.818
values_829,125.909
values_844,125.182
values_307,125.182
values_884,122.091
values_269,124.364
values_483,125.182
values_901,124.818
values_264,124.636
values_214,124.545
values_730,124.818
values_342,126.000
values_604,124.818
values_814,125.182
values_782,124.273
values_391,123.000
values_624,125.909
values_203,126.182
values_652,124.364
values_305,117.000
values_231,123.818
values_565,125.182
values_392,124.909
values_864,125.727
values_348,125.091
values_286,126.000
values_788,124.818
values_655,123.455
values_952,124.818
values_854,124.818
values_134,124.091
values_607,124.636
values_87,126.182
values_506,125.727
values_190,124.909
values_587,122.727
values_517,125.364
values_237,126.182
values_816,124.909
values_467,122.182
values_906,124.364
values_12,124.364
values_976,125.364
values_486,122.182
values_183,116.500
values_275,125.909
values_524,125.636
values_201,125.182
values_754,122.455
values_606,124.364
values_999,126.727
values_359,126.182
values_457,125.182
values_551,125.364
values_86,125.182
values_387,125.091
values_697,124.364
values_739,124.091
values_303,124.364
values_372,125.636
values_405,125.182
values_267,125.182
values_584,124.091
values_114,122.727
values_188,125.909
values_15,124.364
values_518,124.636
values_647,124.909
values_228,121.909
values_55,124.545
values_6,123.545
values_911,124.545
values_515,125.182
values_409,126.000
values_868,123.182
values_478,117.250
values_13,125.909
values_894,123.545
values_25,125.091
values_243,125.364
values_496,124.364
values_463,123.545
values_577,123.545
values_322,126.455
values_246,125.909
values_151,124.909
values_718,125.455
values_200,125.182
values_567,125.364
values_548,125.182
values_425,126.000
values_746,124.273
values_435,126.273
values_657,124.636
values_797,126.727
values_500,126.182
values_789,123.273
values_563,125.909
values_914,125.455
values_765,124.000
values_648,124.091
values_31,125.364
values_80,125.636
values_41,125.636
values_585,126.727
values_925,125.636
values_856,124.636
values_36,126.182
values_44,125.909
values_514,125.909
values_822,126.273
values_970,125.455
values_402,125.091
values_440,124.091
values_16,124.636
values_361,124.364
values_521,124.636
values_466,125.636
values_30,125.182
values_725,125.364
values_643,125.364
values_594,125.636
values_468,124.364
values_279,125.455
values_494,121.091
values_389,125.909
values_696,124.273
values_437,119.727
values_103,123.182
values_159,125.091
values_593,125.909
values_784,124.091
values_378,122.182
values_376,124.636
values_3,123.000
values_576,125.364
values_962,125.091
values_936,126.182
values_721,125.455
values_450,125.182
values_776,124.909
values_29,125.182
values_861,125.364
values_364,125.182
values_84,126.727
values_664,123.545
values_636,124.545
values_77,125.455
values_294,124.636
values_233,126.182
values_447,124.636
values_995,125.636
values_775,126.182
values_318,124.909
values_843,126.455
values_54,123.273
values_455,124.273
values_682,125.091
values_458,123.545
values_547,124.909
values_367,124.091
values_193,124.000
values_582,124.364
values_155,125.636
values_608,124.818
values_909,122.909
values_653,125.364
values_716,119.455
values_142,126.000
values_617,125.818
values_595,124.818
values_98,123.455
values_830,124.364
values_423,126.000
values_812,124.636
values_932,125.727
values_341,124.909
values_896,123.818
values_988,124.909
values_152,122.182
values_658,125.182
values_869,124.909
values_485,124.636
values_993,125.636
values_883,124.545
values_222,124.545
values_335,125.636
values_979,125.182
values_314,122.455
values_291,123.545
values_817,125.727
values_656,124.091
values_22,124.273
values_288,124.909
values_867,125.636
values_17,125.909
values_442,125.364
values_236,123.000
values_85,125.091
values_221,124.636
values_46,124.273
values_944,126.455
values_572,124.909
values_509,125.727
values_336,125.182
values_284,124.636
values_83,124.545
values_663,124.636
values_449,125.636
values_235,124.818
values_711,124.364
values_629,125.636
values_614,124.000
values_429,125.455
values_61,121.091
values_5,124.091
values_632,123.545
values_586,126.182
values_28,124.091
values_310,124.909
values_184,124.909
values_497,124.909
values_969,123.545
values_99,126.182
values_621,122.182
values_127,126.182
values_301,123.818
values_859,125.727
values_623,125.091
values_916,125.182
values_599,121.818
values_913,123.727
values_263,125.182
values_312,123.273
values_97,125.182
values_377,125.727
values_433,125.909
values_287,121.636
values_186,125.636
values_666,124.909
values_406,122.909
values_261,125.182
values_654,123.000
values_78,124.364
values_580,125.727
values_810,124.091
values_23,125.364
values_413,124.091
values_75,126.182
values_720,125.182
values_804,124.818
values_719,126.182
values_862,123.545
values_591,125.091
values_815,116.333
values_926,125.091
values_756,124.091
values_45,125.636
values_82,125.636
values_187,122.455
values_385,125.909
values_876,126.000
values_569,126.182
values_482,125.636
values_422,125.455
values_687,126.455
values_210,124.091
values_877,124.727
values_602,125.182
values_11,124.545
values_65,121.636
values_93,120.545
values_197,124.909
values_881,125.364
values_519,126.000
values_298,122.455
values_144,127.273
values_491,127.000
values_681,125.909
values_773,125.182
values_918,124.182
values_803,120.545
values_807,125.182
values_975,123.727
values_256,125.182
values_732,124.545
values_122,123.182
values_33,123.455
values_665,120.818
values_119,125.636
values_588,125.909
values_473,124.000
values_105,125.182
values_89,123.455
values_20,125.364
values_419,124.364
values_731,125.364
values_855,124.636
values_161,126.455
values_26,125.182
values_581,124.909
values_611,124.636
values_598,126.182
values_360,122.273
values_609,123.000
values_905,122.273
values_590,123.000
values_758,126.182
values_759,122.273
values_178,123.818
values_374,126.455
values_922,123.545
values_340,122.455
values_241,125.727
values_276,123.273
values_461,124.909
values_395,125.636
values_948,124.636
values_670,121.909
values_880,125.727
values_166,124.091
values_311,125.364
values_535,125.364
values_723,125.909
values_217,123.455
values_937,123.273
values_672,125.909
values_280,125.091
values_737,117.250
values_163,116.583
values_553,125.364
values_431,126.182
values_974,125.364
values_954,125.636
values_351,124.636
values_639,124.636
values_578,123.727
values_165,124.909
values_37,124.909
values_472,124.364
values_968,124.818
values_317,125.909
values_545,125.636
values_525,125.636
values_18,124.364
values_143,125.182
values_368,126.182
values_347,125.182
values_592,123.818
values_961,126.455
values_685,124.636
values_49,125.182
values_851,122.182
values_56,124.091
values_846,126.182
values_272,120.545
values_793,124.636
values_445,126.455
values_839,125.636
values_273,121.909
values_904,122.182
values_326,126.182
values_411,124.909
values_333,121.909
values_767,124.636
values_52,125.364
values_649,124.636
values_168,124.000
values_290,126.182
values_931,125.909
values_102,126.182
values_813,122.182
values_615,126.000
values_523,125.364
values_631,125.091
values_4,123.000
values_356,123.818
values_678,124.000
values_762,125.364
values_540,124.909
values_828,123.545
values_566,125.364
values_802,125.455
values_849,124.636
values_249,124.000
values_503,124.636
values_319,124.091
values_265,125.909
values_805,123.545
values_371,125.727
values_850,125.364
values_966,125.909
values_997,125.182
values_101,125.091
values_94,121.636
values_430,126.182
values_510,126.182
values_70,126.455
values_733,124.091
values_661,124.636
values_543,124.364
values_924,123.545
values_736,125.727
values_783,124.909
values_218,125.727
values_285,123.000
values_107,125.182
values_929,121.364
values_823,125.182
values_692,126.182
values_375,123.818
values_202,124.091
values_328,123.818
values_53,124.364
values_110,125.455
values_798,125.636
values_179,125.636
values_207,124.364
values_537,125.182
values_278,123.727
values_308,124.909
values_104,124.636
values_370,124.364
values_239,124.091
values_230,124.091
values_729,124.636
values_96,124.364
values_76,125.909
values_316,124.364
values_492,124.091
values_67,122.364
values_489,122.727
values_990,125.727
values_424,125.455
values_238,124.636
values_481,121.909
values_702,124.364
values_257,124.818
values_571,125.182
values_662,125.091
values_453,126.182
values_149,126.182
values_835,125.636
values_281,124.545
values_130,124.091
values_745,126.182
values_27,126.182
values_953,125.364
values_772,124.364
values_313,124.909
values_561,126.182
values_355,126.182
values_915,116.750
values_296,122.091
values_487,125.364
values_145,121.364
values_709,126.727
values_397,125.636
values_809,125.909
values_757,124.909
values_196,121.636
values_951,124.364
values_513,125.909
values_689,122.455
values_154,126.182
values_824,126.455
values_860,125.636
values_444,123.818
values_79,124.818
values_744,121.909
values_181,125.455
values_575,125.909
values_358,124.364
values_536,125.909
values_1,125.455
values_215,125.636
values_533,124.636
values_836,125.909
values_38,124.636
values_206,126.545
values_917,125.636
values_148,125.727
values_641,125.636
values_630,126.727
values_874,123.818
values_701,124.909
values_882,126.000
values_738,126.727
values_825,125.727
values_616,123.273
values_501,124.364
values_791,121.364
values_819,126.182
values_899,126.182
values_300,124.091
values_677,126.727
values_987,125.636
values_847,125.182
values_959,124.545
values_164,123.818
values_232,124.545
values_321,125.364
values_396,124.364
values_39,126.455
values_837,123.545
values_955,125.091
values_349,124.273
values_939,125.727
values_60,125.364
values_977,125.182
values_366,124.818
values_390,124.909
values_628,116.833
values_62,124.364
values_749,117.500
values_498,124.273
values_991,123.818
values_642,126.273
values_174,121.909
values_675,125.364
values_857,125.364
values_48,124.636
values_324,124.636
values_258,123.000
values_886,124.091
values_600,124.818
values_693,125.455
values_399,126.727
values_443,125.182
values_205,117.250
values_940,124.636
values_889,120.545
values_704,125.182
values_507,123.182
values_770,124.000
values_173,124.091
values_529,124.909
values_530,122.455
values_760,124.818
values_394,124.091
values_162,123.727
values_618,124.545
values_117,124.000
values_949,125.636
values_121,124.636
values_309,125.364
values_282,124.909
values_938,124.636
values_833,122.364
values_842,124.909
values_870,126.455
values_108,126.182
values_601,125.909
values_996,124.091
values_875,124.818
values_707,123.182
values_352,124.364
values_129,123.273
values_659,125.182
values_699,125.636
values_727,122.727
values_334,126.727
values_379,124.636
values_879,126.455
values_781,124.364
values_160,124.000
values_538,125.909
values_863,125.364
values_254,125.909
values_960,124.545
values_852,122.727
values_363,126.727
values_637,124.273
values_799,121.909
values_452,126.182
values_713,125.091
values_887,123.455
values_550,125.091
values_973,124.364
values_194,126.455
values_234,122.455
values_24,124.364
values_136,126.000
values_712,125.636
values_778,125.455
values_147,125.455
values_695,124.545
values_626,125.455
values_605,124.636
values_752,124.364
values_771,125.909
values_531,125.364
values_295,126.182
values_811,126.182
values_410,125.909
values_204,124.909
values_14,125.636
values_508,125.091
values_388,124.545
values_182,123.273
values_357,125.091
values_109,123.818
values_19,125.909
values_106,125.636
values_965,126.455
values_998,124.000
values_650,120.909
values_542,126.182
values_88,125.182
values_751,124.818
values_0,125.182
values_211,124.091
values_726,124.091
values_972,125.091
values_329,125.364
values_401,125.909
values_302,125.455
values_135,125.455
values_323,124.273
values_493,125.909
values_651,126.455
values_820,123.727
values_224,123.727
values_260,125.455
values_180,126.000
values_715,124.909
values_43,125.182
values_539,125.455
values_439,123.545
values_978,125.727
values_679,121.818
values_528,120.909
values_304,125.364
values_66,125.909
values_688,124.545
values_568,124.909
values_157,125.364
values_338,124.818
values_722,124.909
values_172,124.909
values_350,124.636
values_63,124.091
values_710,125.455
values_212,125.909
values_138,124.909
values_853,125.364
values_964,124.636
values_208,125.909
values_787,122.091
values_865,123.000
values_633,125.364
values_393,123.727
values_330,125.636
values_526,125.091
values_558,124.636
values_560,125.455
values_502,125.636
values_505,124.091
values_742,124.818
values_475,124.909
values_735,124.909
values_167,124.364
values_297,120.818
values_479,124.364
values_113,125.091
values_175,125.455
values_644,123.364
values_427,126.182
values_332,125.636
values_620,125.636
values_40,124.909
values_703,125.091
values_464,125.636
values_146,123.545
values_983,122.727
values_226,124.636
values_834,125.636
values_790,122.091
values_244,125.455
values_574,124.636
values_705,124.909
values_137,126.455
values_171,125.636
values_339,125.455
values_989,122.364
values_139,124.909
values_470,125.909
values_343,126.273
values_785,124.091
values_245,125.909
values_227,125.727
values_32,124.818
values_933,124.091
values_992,124.909
values_908,124.636
values_474,124.364
values_72,125.364
values_841,125.636
values_740,124.909
values_170,125.455
values_912,126.182
values_7,124.545
values_660,124.636
values_763,124.091
values_488,124.909
values_191,125.636
values_986,124.909
values_451,125.909
values_589,126.455
values_902,125.182
values_176,124.636
values_95,126.455
values_331,125.909
values_806,125.909
values_404,125.636
values_627,124.364
values_438,125.455
values_947,125.909
values_559,126.727
values_414,124.455
values_690,125.455
values_132,124.273
values_945,123.455
values_124,125.636
values_897,125.455
values_64,123.000
values_638,122.364
values_573,117.000
values_42,123.545
values_120,124.909
values_250,124.818
values_299,124.636
values_128,125.727
values_50,126.000
values_786,125.636
values_640,123.000
values_471,124.364
values_252,124.273
values_9,126.273
values_741,125.182
values_686,123.000
values_890,124.909
values_667,124.364
values_634,126.455
values_403,125.091
values_195,124.818
values_199,126.455
values_971,124.545
values_919,125.364
values_734,124.273
values_921,122.455
values_556,123.455
values_448,124.818
values_125,125.364
values_546,126.727
values_895,125.364
values_268,124.818
values_10,126.182
values_769,123.273
values_380,123.000
values_554,125.636
values_408,124.545
values_522,124.636
values_963,125.364
values_90,124.818
values_118,124.636
values_59,125.182
values_801,123.000
values_325,126.455
values_562,126.727
values_871,125.364
values_755,125.636
values_826,124.364
values_133,123.818
values_381,124.091
values_613,124.364
values_484,122.364
values_477,125.364
values_426,122.182
values_270,125.364
values_315,125.636
values_417,124.909
values_795,125.636
values_532,126.182
values_480,124.545
values_47,124.818
values_462,123.545
values_967,116.333
values_198,124.818
values_495,125.091
values_432,123.273
values_373,126.455
values_774,126.455
values_169,124.909
values_683,125.091
values_625,125.091
values_818,127.000
values_57,125.455
values_885,122.455
values_838,122.182
values_872,125.636
values_185,116.750
values_796,125.455
values_748,125.091
values_421,116.833
values_893,121.364
values_242,126.182
values_499,124.636
values_51,124.909
values_935,123.000
values_362,125.455
values_456,124.909
values_794,124.636
values_669,127.000
values_441,126.182
values_115,125.364
values_583,124.091
values_878,125.636
values_866,125.455
values_900,123.091
values_446,124.091
values_950,123.545
values_259,125.909
values_253,125.909
values_728,125.909
values_141,124.273
values_320,124.909
values_2,124.636
values_346,123.727
