Incite, CC4CS
values_88,67.827
values_751,70.163
values_0,70.123
values_211,70.000
values_726,67.827
values_972,61.312
values_329,70.158
values_401,70.119
values_302,70.165
values_135,70.103
values_323,67.486
values_493,70.230
values_651,70.224
values_820,69.819
values_224,70.120
values_260,70.102
values_180,70.089
values_715,69.358
values_43,70.195
values_539,70.110
values_439,70.165
values_978,70.181
values_679,70.205
values_528,58.200
values_304,70.004
values_66,70.104
values_688,70.004
values_568,70.163
values_157,70.051
values_338,70.158
values_722,70.106
values_172,69.973
values_350,70.090
values_63,69.073
values_710,70.051
values_212,70.125
values_138,63.282
values_853,68.216
values_964,70.072
values_208,70.171
values_787,69.358
values_865,67.827
values_633,70.224
values_393,64.848
values_330,69.754
values_526,70.163
values_558,70.120
values_560,70.158
values_502,67.486
values_505,70.004
values_742,69.918
values_475,70.144
values_735,70.208
values_167,70.149
values_297,70.183
values_479,70.152
values_113,68.667
values_175,70.136
values_644,70.020
values_427,69.819
values_332,70.063
values_620,68.872
values_40,68.463
values_703,70.181
values_464,70.081
values_146,70.150
values_983,70.152
values_226,70.089
values_834,70.120
values_790,70.083
values_244,70.163
values_574,70.102
values_705,70.195
values_137,70.158
values_171,70.144
values_339,70.105
values_989,70.136
values_139,69.223
values_470,70.224
values_343,69.424
values_785,69.073
values_245,70.120
values_227,70.144
values_32,70.083
values_933,70.230
values_992,70.205
values_908,70.152
values_474,70.205
values_72,70.105
values_841,70.065
values_740,69.890
values_170,70.171
values_912,70.048
values_7,69.819
values_660,69.754
values_763,69.819
values_488,58.200
values_191,70.105
values_986,70.083
values_451,70.119
values_589,70.208
values_902,70.063
values_176,70.205
values_95,70.126
values_331,69.790
values_806,70.230
values_404,70.205
values_627,68.872
values_438,70.051
values_947,68.667
values_559,70.183
values_414,68.216
values_690,70.150
values_132,70.070
values_945,70.136
values_124,70.165
values_897,69.973
values_64,70.144
values_638,70.065
values_573,70.132
values_42,69.358
values_120,69.939
values_250,67.827
values_299,69.358
values_128,70.000
values_50,70.004
values_786,69.939
values_640,70.072
values_471,67.486
values_252,70.165
values_9,70.023
values_741,70.224
values_686,70.072
values_890,70.189
values_667,69.630
values_634,70.165
values_403,70.070
values_195,70.126
values_199,70.120
values_971,70.152
values_919,58.200
values_734,70.123
values_921,70.020
values_556,68.667
values_448,70.163
values_125,68.872
values_546,70.163
values_895,70.158
values_268,70.048
values_10,69.992
values_769,70.163
values_380,69.358
values_554,70.208
values_408,69.939
values_522,70.144
values_963,69.790
values_90,70.070
values_118,70.149
values_59,70.102
values_801,70.020
values_325,70.106
values_562,53.000
values_871,70.144
values_755,70.171
values_826,68.872
values_133,70.189
values_381,69.223
values_613,70.183
values_484,58.200
values_477,68.872
values_426,70.149
values_270,70.181
values_315,66.400
values_417,70.103
values_795,70.224
values_532,70.132
values_480,69.424
values_47,70.016
values_462,69.669
values_967,70.136
values_198,70.138
values_495,70.070
values_432,70.070
values_373,70.144
values_774,70.103
values_169,70.132
values_683,70.125
values_625,68.216
values_818,70.171
values_57,68.463
values_885,70.051
values_838,68.872
values_872,70.216
values_185,70.181
values_796,70.043
values_748,69.582
values_421,70.083
values_893,68.667
values_242,70.224
values_499,70.205
values_51,70.149
values_935,70.051
values_362,70.043
values_456,70.195
values_794,69.918
values_669,63.282
values_441,64.848
values_115,70.149
values_583,68.216
values_878,70.150
values_866,70.216
values_900,69.477
values_446,70.126
values_950,63.282
values_259,70.016
values_253,70.189
values_728,70.120
values_141,66.400
values_320,70.136
values_2,70.144
values_346,70.230
